# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d17-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.991081e-02 2.833098e-02 3.069761e-02 2.907980e-02 4.822279e-02 4.703170e-02 4.138380e-02 2.940003e-02 2.920626e-02 3.763958e-02 2.823145e-02 2.760740e-02 3.595395e-02 2.894767e-02 4.548243e-02 2.900961e-02 4.507926e-02 3.214085e-02
2.842899e-02 1.898638e-02 2.089695e-02 1.957735e-02 3.557400e-02 3.405909e-02 2.974389e-02 1.978669e-02 1.972782e-02 2.654295e-02 1.895040e-02 1.841944e-02 2.497953e-02 1.949576e-02 3.338545e-02 1.963527e-02 3.270634e-02 2.201500e-02
1.971849e-02 1.213399e-02 1.359041e-02 1.264245e-02 2.578280e-02 2.344012e-02 2.088891e-02 1.274210e-02 1.270995e-02 1.818051e-02 1.209617e-02 1.170440e-02 1.682528e-02 1.255796e-02 2.394172e-02 1.258675e-02 2.321431e-02 1.454288e-02
1.348075e-02 7.496296e-03 8.597675e-03 7.824959e-03 1.862511e-02 1.619631e-02 1.449514e-02 7.929507e-03 7.961521e-03 1.219467e-02 7.479946e-03 7.174086e-03 1.112415e-02 7.854135e-03 1.713451e-02 7.858315e-03 1.638792e-02 9.348727e-03
9.233723e-03 4.564953e-03 5.420429e-03 4.837628e-03 1.356139e-02 1.121648e-02 1.011290e-02 4.871404e-03 4.915802e-03 8.113109e-03 4.542270e-03 4.331669e-03 7.337908e-03 4.811196e-03 1.238155e-02 4.853547e-03 1.164452e-02 5.893906e-03
6.365891e-03 2.762479e-03 3.391344e-03 2.975798e-03 9.985801e-03 7.890348e-03 7.148290e-03 2.979919e-03 3.049294e-03 5.470722e-03 2.759505e-03 2.594371e-03 4.894422e-03 2.948545e-03 9.072948e-03 2.971220e-03 8.378844e-03 3.770761e-03
4.461598e-03 1.690409e-03 2.140690e-03 1.847325e-03 7.440520e-03 5.505905e-03 5.113296e-03 1.849725e-03 1.901038e-03 3.740625e-03 1.690806e-03 1.578157e-03 3.274509e-03 1.817667e-03 6.735473e-03 1.848119e-03 6.108909e-03 2.436561e-03
3.161672e-03 1.059885e-03 1.397714e-03 1.172972e-03 5.621240e-03 3.990576e-03 3.712877e-03 1.165297e-03 1.219314e-03 2.579074e-03 1.061734e-03 9.737137e-04 2.243964e-03 1.144589e-03 5.060695e-03 1.173087e-03 4.506876e-03 1.587491e-03
1.948026e-03 5.613695e-04 7.535048e-04 6.261219e-04 3.758186e-03 2.446078e-03 2.377231e-03 6.193317e-04 6.669397e-04 1.533724e-03 5.563762e-04 5.127256e-04 1.345421e-03 6.108881e-04 3.370969e-03 6.242744e-04 2.941600e-03 8.871468e-04
1.025955e-03 2.482111e-04 3.490802e-04 2.806812e-04 2.193722e-03 1.281069e-03 1.315210e-03 2.746448e-04 3.054429e-04 7.780209e-04 2.491082e-04 2.225206e-04 6.774355e-04 2.708715e-04 1.960100e-03 2.823869e-04 1.658486e-03 4.178986e-04
5.512290e-04 1.167933e-04 1.703380e-04 1.333836e-04 1.280857e-03 6.810279e-04 7.372867e-04 1.310559e-04 1.488824e-04 4.046597e-04 1.163578e-04 1.061348e-04 3.541215e-04 1.275502e-04 1.137768e-03 1.335171e-04 9.443037e-04 2.036507e-04
3.012306e-04 5.960881e-05 8.689640e-05 6.856249e-05 7.453470e-04 3.591283e-04 4.184284e-04 6.721745e-05 7.684003e-05 2.147576e-04 5.892768e-05 5.176944e-05 1.912244e-04 6.446029e-05 6.674787e-04 6.821585e-05 5.352216e-04 1.045384e-04
