# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.784191e-02 3.224394e-02 4.242402e-02 4.216042e-02 4.273161e-02 2.609887e-02 4.632414e-10 4.293629e-11 4.358295e-11 3.544805e-11 3.641432e-02 3.677920e-02 3.822901e-02 3.904844e-02 3.713817e-02 3.729131e-02 7.976190e-02 3.719100e-02 4.111216e-02 3.681539e-02 3.649981e-02 3.652577e-02 4.002941e-02 3.971105e-02 4.409208e-02 3.933192e-02 3.683430e-02 3.670468e-02 4.533356e-02 3.033409e-02 3.916346e-02 3.727677e-02 4.488372e-01 4.462269e-02 4.397248e-02 4.453494e-02 3.717099e-02 4.168581e-02 3.619971e-02 3.710475e-02 3.709929e-02 4.366329e-02 3.719493e-02 4.264817e-02 4.350011e-02 3.722356e-02 3.730381e-02 3.920155e-02 4.091300e-02 3.574003e-02
2.296434e-02 2.691432e-02 3.436953e-02 3.487057e-02 3.409727e-02 2.128434e-02 3.536124e-10 3.554795e-11 3.442859e-11 2.827929e-11 2.981183e-02 3.046109e-02 3.142486e-02 3.161063e-02 3.021928e-02 3.045929e-02 6.473226e-02 2.996471e-02 3.414259e-02 3.018988e-02 3.019330e-02 2.943574e-02 3.285700e-02 3.143573e-02 3.548400e-02 3.238545e-02 2.949675e-02 2.929863e-02 3.713911e-02 2.581401e-02 3.207236e-02 3.085595e-02 4.039581e-01 3.587378e-02 3.639158e-02 3.672321e-02 3.044848e-02 3.477967e-02 2.971770e-02 3.056240e-02 3.041341e-02 3.531218e-02 2.983242e-02 3.552339e-02 3.502313e-02 3.061197e-02 3.030037e-02 3.277521e-02 3.359470e-02 3.043649e-02
1.895271e-02 2.186711e-02 2.842779e-02 2.845910e-02 2.815450e-02 1.743841e-02 2.799932e-10 2.948393e-11 2.803362e-11 2.347845e-11 2.548056e-02 2.436102e-02 2.566372e-02 2.609326e-02 2.455273e-02 2.553474e-02 5.405052e-02 2.536833e-02 2.815944e-02 2.496127e-02 2.477004e-02 2.471091e-02 2.728869e-02 2.613092e-02 2.953231e-02 2.667389e-02 2.467057e-02 2.482656e-02 2.987221e-02 2.111096e-02 2.609402e-02 2.479884e-02 3.020694e-01 2.960775e-02 2.912989e-02 3.024129e-02 2.474687e-02 2.831267e-02 2.464444e-02 2.565898e-02 2.535719e-02 2.905636e-02 2.515217e-02 2.904154e-02 2.868835e-02 2.486470e-02 2.539208e-02 2.633609e-02 2.780009e-02 2.496539e-02
1.573823e-02 1.799800e-02 2.359259e-02 2.327250e-02 2.404986e-02 1.407304e-02 2.344875e-10 2.343020e-11 2.380891e-11 1.865942e-11 2.046479e-02 2.039843e-02 2.101773e-02 2.146783e-02 2.040905e-02 2.063200e-02 4.508469e-02 2.099329e-02 2.342264e-02 2.064216e-02 2.061331e-02 2.063625e-02 2.308154e-02 2.132754e-02 2.461091e-02 2.234203e-02 2.095971e-02 2.054909e-02 2.477217e-02 1.700230e-02 2.155525e-02 2.134642e-02 2.719214e-01 2.448841e-02 2.403884e-02 2.468590e-02 2.082690e-02 2.371820e-02 2.049483e-02 2.072008e-02 2.040511e-02 2.421407e-02 2.081137e-02 2.375875e-02 2.476576e-02 2.095132e-02 2.108390e-02 2.249424e-02 2.243665e-02 2.064402e-02
1.305149e-02 1.512064e-02 1.934706e-02 1.989097e-02 1.955514e-02 1.221282e-02 2.011628e-10 2.038500e-11 1.904615e-11 1.552737e-11 1.712603e-02 1.690062e-02 1.746463e-02 1.809027e-02 1.719008e-02 1.733157e-02 3.718568e-02 1.706679e-02 1.947614e-02 1.758297e-02 1.743638e-02 1.697215e-02 1.854479e-02 1.789856e-02 2.011898e-02 1.838847e-02 1.683996e-02 1.696933e-02 2.089943e-02 1.452889e-02 1.798578e-02 1.702015e-02 1.871181e-01 2.057068e-02 2.063217e-02 2.025594e-02 1.698639e-02 1.922420e-02 1.666598e-02 1.730903e-02 1.703754e-02 1.997722e-02 1.671551e-02 1.970462e-02 1.981585e-02 1.731997e-02 1.734329e-02 1.824915e-02 1.894342e-02 1.671036e-02
1.108560e-02 1.246442e-02 1.634226e-02 1.658361e-02 1.599426e-02 1.021966e-02 1.661697e-10 1.647560e-11 1.665928e-11 1.338697e-11 1.371319e-02 1.377385e-02 1.459153e-02 1.489322e-02 1.383194e-02 1.458616e-02 3.144531e-02 1.443607e-02 1.600716e-02 1.434657e-02 1.421610e-02 1.415064e-02 1.553225e-02 1.518334e-02 1.692049e-02 1.497007e-02 1.390202e-02 1.403345e-02 1.735229e-02 1.204536e-02 1.538987e-02 1.429124e-02 1.701245e-01 1.736255e-02 1.712169e-02 1.732897e-02 1.395615e-02 1.637105e-02 1.399644e-02 1.458467e-02 1.479092e-02 1.670178e-02 1.424628e-02 1.661506e-02 1.663074e-02 1.443269e-02 1.467002e-02 1.537665e-02 1.551983e-02 1.390410e-02
8.868984e-03 1.017471e-02 1.349328e-02 1.402607e-02 1.374779e-02 8.507490e-03 1.339873e-10 1.397230e-11 1.357806e-11 9.996639e-12 1.211615e-02 1.198416e-02 1.242077e-02 1.217318e-02 1.208060e-02 1.186029e-02 2.542305e-02 1.220089e-02 1.369079e-02 1.131124e-02 1.188781e-02 1.140353e-02 1.306012e-02 1.247908e-02 1.451877e-02 1.293195e-02 1.168714e-02 1.184111e-02 1.504066e-02 1.030387e-02 1.270053e-02 1.201888e-02 1.276109e-01 1.460260e-02 1.425789e-02 1.470289e-02 1.180629e-02 1.383455e-02 1.169540e-02 1.204780e-02 1.222145e-02 1.378412e-02 1.228825e-02 1.400848e-02 1.372352e-02 1.188925e-02 1.214707e-02 1.236181e-02 1.324064e-02 1.185468e-02
7.423565e-03 8.619376e-03 1.139798e-02 1.145870e-02 1.178537e-02 7.013362e-03 1.252705e-10 1.113619e-11 1.119571e-11 8.847669e-12 9.988992e-03 9.792300e-03 1.026624e-02 1.031716e-02 1.003739e-02 1.024509e-02 2.298897e-02 1.012756e-02 1.096511e-02 1.008538e-02 9.748113e-03 9.856012e-03 1.113035e-02 1.049317e-02 1.187574e-02 1.102073e-02 9.920107e-03 9.678176e-03 1.227417e-02 8.634021e-03 1.056664e-02 9.894269e-03 1.493957e-01 1.217749e-02 1.197598e-02 1.255364e-02 1.017341e-02 1.151692e-02 9.931228e-03 1.002465e-02 1.022002e-02 1.199390e-02 9.515419e-03 1.151979e-02 1.168333e-02 9.942337e-03 9.808830e-03 1.057319e-02 1.125850e-02 9.536377e-03
6.320146e-03 7.417311e-03 9.994869e-03 9.631639e-03 9.859194e-03 5.807611e-03 8.876586e-11 8.788056e-12 9.843455e-12 7.218186e-12 8.075851e-03 7.757674e-03 8.215749e-03 8.595713e-03 8.316936e-03 8.476027e-03 1.817824e-02 8.395617e-03 9.593114e-03 8.156663e-03 8.526837e-03 8.057981e-03 9.347822e-03 8.707435e-03 1.043296e-02 9.035143e-03 8.281159e-03 7.869048e-03 1.075950e-02 7.295485e-03 9.012837e-03 8.551614e-03 5.501311e-02 1.039958e-02 1.034851e-02 1.041778e-02 8.132321e-03 9.939618e-03 8.200083e-03 8.291312e-03 8.338050e-03 9.960832e-03 8.348929e-03 9.846637e-03 1.008078e-02 8.413165e-03 8.835815e-03 9.034305e-03 9.357819e-03 8.038497e-03
5.195903e-03 6.020231e-03 8.242072e-03 8.506787e-03 8.263796e-03 4.870789e-03 7.984057e-11 8.153986e-12 8.078995e-12 5.627600e-12 7.079497e-03 6.787296e-03 7.176363e-03 7.195652e-03 6.878100e-03 7.156225e-03 1.530261e-02 6.936941e-03 7.999896e-03 6.922891e-03 6.999449e-03 6.752639e-03 7.779361e-03 7.460969e-03 9.031548e-03 8.084063e-03 6.908531e-03 6.828174e-03 8.868781e-03 6.183910e-03 7.604123e-03 7.350053e-03 1.065600e-01 9.076302e-03 8.918755e-03 8.808661e-03 6.726597e-03 8.144850e-03 6.987997e-03 7.107885e-03 6.966173e-03 8.516166e-03 7.079149e-03 8.389664e-03 8.594617e-03 6.515734e-03 6.772437e-03 7.599043e-03 8.301818e-03 7.032119e-03
4.394349e-03 4.846489e-03 7.118072e-03 6.699021e-03 6.311217e-03 4.036395e-03 5.358816e-11 6.402298e-12 6.800211e-12 5.291591e-12 5.769496e-03 5.753291e-03 6.173366e-03 6.151112e-03 6.069929e-03 5.778921e-03 1.363661e-02 5.764023e-03 6.788217e-03 5.894538e-03 5.917535e-03 5.833508e-03 6.805234e-03 6.312908e-03 7.673804e-03 6.495921e-03 5.959326e-03 5.704942e-03 7.777551e-03 5.526264e-03 6.402231e-03 6.062601e-03 8.554052e-02 7.380385e-03 7.370815e-03 7.380099e-03 5.788421e-03 7.023311e-03 5.723276e-03 5.631642e-03 5.983000e-03 7.206002e-03 5.792479e-03 6.853672e-03 7.347883e-03 5.958404e-03 5.910114e-03 6.285943e-03 6.780875e-03 5.442013e-03
3.775604e-03 4.358148e-03 6.209697e-03 5.955106e-03 5.892577e-03 3.217776e-03 5.313108e-11 5.953204e-12 5.976831e-12 4.454367e-12 4.852489e-03 4.718399e-03 5.002638e-03 5.186949e-03 4.891800e-03 4.923138e-03 1.189159e-02 4.914804e-03 5.806028e-03 4.642347e-03 4.874671e-03 5.031441e-03 5.586436e-03 5.234808e-03 6.407543e-03 5.255533e-03 4.916330e-03 4.870759e-03 6.219390e-03 4.595341e-03 5.558272e-03 4.920603e-03 7.756237e-02 6.508417e-03 6.179980e-03 6.586681e-03 4.840649e-03 6.053451e-03 4.787601e-03 4.897891e-03 4.662539e-03 6.149952e-03 4.971331e-03 6.231166e-03 6.171925e-03 5.005678e-03 5.137804e-03 5.689745e-03 5.861364e-03 4.956411e-03
2.978511e-03 3.506892e-03 5.304756e-03 5.264076e-03 4.947626e-03 2.975753e-03 4.705081e-11 4.501282e-12 4.460363e-12 3.080754e-12 4.103991e-03 4.108979e-03 4.519515e-03 4.534106e-03 4.117190e-03 4.399517e-03 1.090310e-02 4.161591e-03 4.789985e-03 3.851990e-03 4.375485e-03 3.878360e-03 4.865219e-03 4.481664e-03 5.389279e-03 4.777058e-03 4.246565e-03 3.709772e-03 5.788935e-03 3.834518e-03 4.496260e-03 4.176386e-03 5.052265e-02 5.473381e-03 5.606245e-03 5.629100e-03 4.338469e-03 4.991181e-03 3.862026e-03 4.430717e-03 4.054547e-03 5.578077e-03 4.295855e-03 5.397649e-03 5.139180e-03 4.120996e-03 4.444300e-03 4.589940e-03 5.118545e-03 4.009459e-03
1.650329e-03 1.882450e-03 2.930675e-03 2.934956e-03 2.921567e-03 1.561312e-03 2.364237e-11 2.868601e-12 2.827341e-12 2.263891e-12 2.286032e-03 2.285092e-03 2.494437e-03 2.485025e-03 2.318595e-03 2.308199e-03 5.580492e-03 2.452813e-03 2.786725e-03 2.253257e-03 2.369552e-03 2.162068e-03 2.672823e-03 2.471350e-03 3.028241e-03 2.564337e-03 2.321545e-03 2.171763e-03 3.172939e-03 2.284171e-03 2.646552e-03 2.382287e-03 3.955224e-02 3.295700e-03 3.132542e-03 3.200337e-03 2.400612e-03 2.873937e-03 2.232808e-03 2.318722e-03 2.297565e-03 3.104609e-03 2.417751e-03 2.842223e-03 2.960230e-03 2.368318e-03 2.403517e-03 2.638003e-03 2.821917e-03 2.258058e-03
1.300061e-03 1.401830e-03 2.331741e-03 2.195619e-03 2.069175e-03 1.253569e-03 1.785713e-11 1.832494e-12 1.829961e-12 1.377010e-12 1.613912e-03 1.660203e-03 1.727938e-03 1.880075e-03 1.684190e-03 1.801258e-03 4.138488e-03 1.785889e-03 2.132825e-03 1.584701e-03 1.691808e-03 1.767078e-03 2.031334e-03 1.853864e-03 2.388262e-03 1.856162e-03 1.595017e-03 1.509065e-03 2.465339e-03 1.627328e-03 1.887952e-03 1.844170e-03 1.050980e-02 2.421035e-03 2.396635e-03 2.504456e-03 1.545884e-03 2.247112e-03 1.581936e-03 1.767365e-03 1.710653e-03 2.376371e-03 1.630689e-03 2.186333e-03 2.306553e-03 1.739733e-03 1.741413e-03 2.048073e-03 2.296701e-03 1.675726e-03
9.540850e-04 1.198326e-03 1.792165e-03 1.680919e-03 1.645938e-03 8.987240e-04 1.388083e-11 1.463858e-12 1.514200e-12 1.212552e-12 1.262565e-03 1.216844e-03 1.291229e-03 1.252890e-03 1.300905e-03 1.250896e-03 3.346602e-03 1.332128e-03 1.679169e-03 1.290500e-03 1.244172e-03 1.178458e-03 1.556527e-03 1.359550e-03 1.762632e-03 1.356102e-03 1.316820e-03 1.249615e-03 1.833058e-03 1.382185e-03 1.449457e-03 1.394567e-03 1.717461e-02 1.923233e-03 1.900644e-03 1.872265e-03 1.342223e-03 1.577084e-03 1.260730e-03 1.316313e-03 1.236724e-03 1.727325e-03 1.178469e-03 1.751168e-03 1.733834e-03 1.207600e-03 1.380761e-03 1.607669e-03 1.635025e-03 1.135930e-03
6.955644e-04 8.217685e-04 1.395994e-03 1.329229e-03 1.361066e-03 6.853310e-04 1.050223e-11 1.018836e-12 8.401218e-13 9.060279e-13 9.825879e-04 8.985830e-04 1.167343e-03 1.120344e-03 9.996914e-04 9.799120e-04 2.122818e-03 1.118505e-03 1.194601e-03 9.895377e-04 1.038698e-03 9.264117e-04 1.113483e-03 1.058258e-03 1.464376e-03 1.117007e-03 9.949859e-04 9.687074e-04 1.367319e-03 9.998691e-04 1.086988e-03 1.062610e-03 1.399961e-07 1.528109e-03 1.456650e-03 1.453711e-03 9.541525e-04 1.341896e-03 1.001844e-03 8.105170e-04 1.039663e-03 1.377084e-03 1.010539e-03 1.243970e-03 1.281867e-03 9.930466e-04 9.584849e-04 1.123843e-03 1.307727e-03 9.671548e-04
6.174601e-04 6.560870e-04 1.023295e-03 1.094432e-03 1.003503e-03 5.631366e-04 9.317762e-12 8.644075e-13 7.299639e-13 4.839635e-13 7.451814e-04 7.544805e-04 8.522211e-04 8.725739e-04 7.710769e-04 8.028251e-04 1.798279e-03 8.365891e-04 9.627894e-04 7.340070e-04 7.501122e-04 7.816365e-04 1.012009e-03 8.310507e-04 1.115877e-03 9.040166e-04 8.556767e-04 7.149363e-04 1.088577e-03 8.213666e-04 9.427207e-04 8.053154e-04 4.826509e-06 1.078775e-03 1.140823e-03 1.122008e-03 8.227851e-04 9.373688e-04 8.183700e-04 8.216077e-04 8.244990e-04 1.103648e-03 9.051824e-04 1.077101e-03 1.111111e-03 8.419919e-04 8.201852e-04 1.055954e-03 1.022354e-03 8.089920e-04
5.075310e-04 5.421205e-04 8.144165e-04 7.927216e-04 8.933207e-04 4.324724e-04 2.860695e-12 6.343970e-13 6.673104e-13 3.241547e-13 5.700536e-04 5.866844e-04 6.471020e-04 7.548554e-04 6.209921e-04 6.466940e-04 1.695461e-03 6.301839e-04 7.912794e-04 5.896344e-04 6.596231e-04 6.467754e-04 7.656384e-04 7.380273e-04 8.975725e-04 7.495415e-04 6.336487e-04 5.887546e-04 9.176393e-04 6.859428e-04 6.755906e-04 6.211304e-04 1.516497e-12 9.074553e-04 8.885862e-04 9.677024e-04 7.056632e-04 7.865631e-04 5.987879e-04 6.449532e-04 6.444015e-04 9.515837e-04 6.173375e-04 8.798121e-04 9.175623e-04 6.839589e-04 6.916450e-04 7.160412e-04 7.718540e-04 6.536518e-04
