# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
8.951708e-01 5.732812e-01 6.299306e-01 5.913817e-01 1.224386e+00 1.120531e+00 9.623639e-01 5.963767e-01 5.975160e-01 8.178166e-01 5.721185e-01 5.580538e-01 7.704422e-01 5.882841e-01 1.132868e+00 5.912413e-01 1.108274e+00 6.645250e-01
5.332841e-01 3.353744e-01 3.695969e-01 3.465842e-01 7.397429e-01 6.681698e-01 5.756533e-01 3.490728e-01 3.499701e-01 4.851948e-01 3.343803e-01 3.260340e-01 4.559142e-01 3.446297e-01 6.833306e-01 3.463508e-01 6.647278e-01 3.911740e-01
3.177901e-01 1.934766e-01 2.150278e-01 2.004513e-01 4.504545e-01 3.980361e-01 3.451547e-01 2.019164e-01 2.026758e-01 2.870037e-01 1.930620e-01 1.876620e-01 2.685797e-01 1.993846e-01 4.146799e-01 2.002037e-01 4.000484e-01 2.281751e-01
1.892843e-01 1.100754e-01 1.236382e-01 1.144569e-01 2.767332e-01 2.365055e-01 2.078494e-01 1.152881e-01 1.158544e-01 1.694831e-01 1.097665e-01 1.062469e-01 1.575486e-01 1.136656e-01 2.536460e-01 1.144682e-01 2.426184e-01 1.319817e-01
1.134935e-01 6.181666e-02 7.057545e-02 6.467669e-02 1.722291e-01 1.424234e-01 1.261054e-01 6.517135e-02 6.556724e-02 1.001861e-01 6.165464e-02 5.949772e-02 9.232973e-02 6.421624e-02 1.571932e-01 6.462580e-02 1.484056e-01 7.593783e-02
6.892516e-02 3.463525e-02 4.035087e-02 3.645750e-02 1.092352e-01 8.658268e-02 7.766897e-02 3.665934e-02 3.709887e-02 5.991869e-02 3.454074e-02 3.305586e-02 5.466639e-02 3.614295e-02 9.921926e-02 3.639005e-02 9.231488e-02 4.386047e-02
4.259149e-02 1.952766e-02 2.333853e-02 2.075338e-02 7.086772e-02 5.365985e-02 4.884261e-02 2.086662e-02 2.120176e-02 3.640674e-02 1.948167e-02 1.853849e-02 3.286596e-02 2.059392e-02 6.410247e-02 2.075264e-02 5.869885e-02 2.563493e-02
2.708396e-02 1.127077e-02 1.376796e-02 1.207094e-02 4.711996e-02 3.398625e-02 3.162920e-02 1.210279e-02 1.241137e-02 2.269641e-02 1.123390e-02 1.060458e-02 2.028139e-02 1.188907e-02 4.248916e-02 1.207884e-02 3.835641e-02 1.532627e-02
1.768565e-02 6.683734e-03 8.368091e-03 7.196344e-03 3.212930e-02 2.215046e-02 2.097272e-02 7.242586e-03 7.472105e-03 1.455594e-02 6.670966e-03 6.248318e-03 1.290359e-02 7.127250e-03 2.881289e-02 7.219591e-03 2.561872e-02 9.436993e-03
9.943501e-03 3.355040e-03 4.341377e-03 3.680178e-03 1.909530e-02 1.236250e-02 1.208413e-02 3.658068e-03 3.829235e-03 7.984970e-03 3.345082e-03 3.103852e-03 7.040436e-03 3.593474e-03 1.712471e-02 3.676640e-03 1.486316e-02 4.926424e-03
