# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
4.035816e-02 4.550331e-02 5.241800e-02 5.556273e-02 5.436920e-02 3.740213e-02 6.065160e-10 5.876299e-11 5.783999e-11 4.501602e-11 5.266670e-02 5.231788e-02 5.341652e-02 5.318416e-02 5.282778e-02 5.242391e-02 1.027824e-01 5.274025e-02 5.567497e-02 5.201503e-02 5.203046e-02 5.152762e-02 5.465371e-02 5.425281e-02 5.557476e-02 5.328735e-02 5.267486e-02 5.229851e-02 5.747696e-02 3.828927e-02 5.373435e-02 5.243149e-02 6.032870e-01 5.549821e-02 5.439442e-02 5.698682e-02 5.235754e-02 5.564376e-02 5.229222e-02 5.200216e-02 5.201289e-02 5.663426e-02 5.238779e-02 5.586869e-02 5.576033e-02 5.200485e-02 5.211841e-02 5.333135e-02 5.433966e-02 5.162365e-02
3.218595e-02 3.743473e-02 4.126763e-02 4.231516e-02 4.362019e-02 3.004582e-02 4.598918e-10 4.680102e-11 4.579434e-11 3.376705e-11 4.199619e-02 4.131011e-02 4.247080e-02 4.248411e-02 4.232873e-02 4.139733e-02 8.137661e-02 4.233049e-02 4.473814e-02 4.178242e-02 4.250307e-02 4.214413e-02 4.373125e-02 4.340347e-02 4.434148e-02 4.276669e-02 4.170336e-02 4.147658e-02 4.533964e-02 3.091918e-02 4.272925e-02 4.222847e-02 4.918107e-01 4.401793e-02 4.350482e-02 4.392808e-02 4.178379e-02 4.452115e-02 4.155092e-02 4.172528e-02 4.218429e-02 4.419413e-02 4.180323e-02 4.436617e-02 4.395554e-02 4.231044e-02 4.242779e-02 4.325440e-02 4.132298e-02 4.139501e-02
2.575284e-02 3.062553e-02 3.314365e-02 3.428758e-02 3.490297e-02 2.393627e-02 3.532889e-10 3.677746e-11 3.660219e-11 2.726262e-11 3.396169e-02 3.412858e-02 3.433091e-02 3.452551e-02 3.406846e-02 3.390396e-02 6.600896e-02 3.417258e-02 3.575017e-02 3.378692e-02 3.355942e-02 3.355414e-02 3.478390e-02 3.478171e-02 3.501433e-02 3.449410e-02 3.381215e-02 3.430570e-02 3.542613e-02 2.451910e-02 3.514117e-02 3.450049e-02 3.316052e-01 3.554745e-02 3.495039e-02 3.602091e-02 3.351139e-02 3.527858e-02 3.380282e-02 3.393270e-02 3.382109e-02 3.627950e-02 3.376357e-02 3.586253e-02 3.553127e-02 3.439926e-02 3.421069e-02 3.489992e-02 3.448097e-02 3.378835e-02
2.078415e-02 2.431189e-02 2.713835e-02 2.845739e-02 2.736184e-02 1.960438e-02 2.905070e-10 2.979151e-11 2.865102e-11 2.198777e-11 2.727677e-02 2.809628e-02 2.803456e-02 2.798541e-02 2.722686e-02 2.836030e-02 5.205251e-02 2.812780e-02 2.919992e-02 2.763564e-02 2.774017e-02 2.830284e-02 2.918289e-02 2.836705e-02 2.823073e-02 2.748903e-02 2.753149e-02 2.772007e-02 2.928958e-02 2.022340e-02 2.775420e-02 2.809168e-02 3.437792e-01 2.824893e-02 2.834559e-02 2.898592e-02 2.802783e-02 2.957416e-02 2.739168e-02 2.868538e-02 2.750494e-02 2.905505e-02 2.728941e-02 2.890114e-02 2.844207e-02 2.736540e-02 2.770053e-02 2.827130e-02 2.794305e-02 2.764414e-02
1.697198e-02 2.010732e-02 2.194547e-02 2.333858e-02 2.215255e-02 1.637065e-02 2.215524e-10 2.471088e-11 2.471601e-11 1.741649e-11 2.245901e-02 2.246574e-02 2.318006e-02 2.279326e-02 2.275877e-02 2.287660e-02 4.307973e-02 2.289763e-02 2.366549e-02 2.242083e-02 2.323222e-02 2.281064e-02 2.320231e-02 2.277011e-02 2.314219e-02 2.332908e-02 2.300931e-02 2.262940e-02 2.425810e-02 1.628996e-02 2.312052e-02 2.293287e-02 2.290981e-01 2.329442e-02 2.325471e-02 2.341129e-02 2.266024e-02 2.394401e-02 2.312905e-02 2.312761e-02 2.304017e-02 2.380564e-02 2.311839e-02 2.388086e-02 2.314163e-02 2.239662e-02 2.318053e-02 2.241243e-02 2.300286e-02 2.241951e-02
1.396102e-02 1.660858e-02 1.733013e-02 1.892284e-02 1.879380e-02 1.284166e-02 1.809964e-10 2.050956e-11 1.985805e-11 1.465220e-11 1.901259e-02 1.847940e-02 1.915301e-02 1.919512e-02 1.875268e-02 1.888015e-02 3.709075e-02 1.908590e-02 1.971851e-02 1.863666e-02 1.908139e-02 1.894232e-02 1.924900e-02 1.932469e-02 1.943320e-02 1.890467e-02 1.894141e-02 1.876101e-02 1.959341e-02 1.334184e-02 1.942837e-02 1.895625e-02 2.034707e-01 1.882055e-02 1.906332e-02 1.950469e-02 1.892317e-02 1.994201e-02 1.855035e-02 1.905475e-02 1.908145e-02 1.979758e-02 1.846416e-02 2.013197e-02 1.913364e-02 1.909095e-02 1.849557e-02 1.936242e-02 1.872084e-02 1.861771e-02
1.161429e-02 1.405954e-02 1.499913e-02 1.584499e-02 1.445825e-02 1.086321e-02 1.465156e-10 1.617387e-11 1.650464e-11 1.118873e-11 1.580674e-02 1.498931e-02 1.545733e-02 1.635941e-02 1.563260e-02 1.525661e-02 3.032211e-02 1.575437e-02 1.671029e-02 1.533726e-02 1.516235e-02 1.563837e-02 1.599218e-02 1.567674e-02 1.577007e-02 1.522835e-02 1.540554e-02 1.541487e-02 1.644933e-02 1.106368e-02 1.594145e-02 1.592851e-02 1.790505e-01 1.569385e-02 1.586889e-02 1.589972e-02 1.584899e-02 1.598189e-02 1.550713e-02 1.530513e-02 1.553248e-02 1.565626e-02 1.538058e-02 1.614881e-02 1.583919e-02 1.521255e-02 1.589027e-02 1.598701e-02 1.571126e-02 1.572160e-02
9.724115e-03 1.155912e-02 1.221917e-02 1.275266e-02 1.276338e-02 9.543751e-03 1.170740e-10 1.314022e-11 1.412104e-11 8.568446e-12 1.253416e-02 1.303455e-02 1.287301e-02 1.332678e-02 1.257330e-02 1.312660e-02 2.448608e-02 1.276886e-02 1.363365e-02 1.279102e-02 1.318512e-02 1.281448e-02 1.281981e-02 1.349308e-02 1.303733e-02 1.297015e-02 1.307293e-02 1.266187e-02 1.319466e-02 9.072698e-03 1.308598e-02 1.312742e-02 1.016195e-01 1.316697e-02 1.299636e-02 1.278389e-02 1.272380e-02 1.337448e-02 1.294811e-02 1.326023e-02 1.265340e-02 1.335145e-02 1.267562e-02 1.321162e-02 1.328017e-02 1.303348e-02 1.302171e-02 1.325006e-02 1.306180e-02 1.269770e-02
8.274052e-03 9.504644e-03 1.025585e-02 1.046761e-02 1.011654e-02 7.539911e-03 9.614565e-11 1.105807e-11 1.096986e-11 7.764537e-12 1.048997e-02 1.077124e-02 1.076201e-02 1.070976e-02 1.050939e-02 1.080517e-02 1.924467e-02 1.063849e-02 1.115236e-02 1.051389e-02 1.042959e-02 1.057684e-02 1.097490e-02 1.056603e-02 1.056423e-02 1.060110e-02 1.058865e-02 1.048812e-02 1.138973e-02 7.362840e-03 1.077113e-02 1.065552e-02 8.381676e-02 1.053807e-02 1.110088e-02 1.063641e-02 1.070507e-02 1.120771e-02 1.048387e-02 1.076800e-02 1.058642e-02 1.138035e-02 1.104398e-02 1.125524e-02 1.095955e-02 1.065801e-02 1.040718e-02 1.076909e-02 1.038419e-02 1.081996e-02
6.686024e-03 7.625150e-03 8.404534e-03 8.933105e-03 8.164116e-03 6.290435e-03 7.219799e-11 9.479892e-12 9.226813e-12 6.737364e-12 8.993144e-03 8.778936e-03 8.834596e-03 9.160222e-03 8.596235e-03 8.797582e-03 1.695475e-02 8.865060e-03 9.148917e-03 8.801829e-03 8.888936e-03 8.599089e-03 9.194279e-03 9.071947e-03 8.991093e-03 8.839152e-03 8.827153e-03 8.352515e-03 9.416886e-03 6.134429e-03 9.038768e-03 8.925966e-03 1.006755e-01 8.897584e-03 8.961884e-03 9.277685e-03 8.810112e-03 9.238747e-03 9.059462e-03 8.854292e-03 8.809975e-03 9.159047e-03 8.828932e-03 9.560900e-03 9.027727e-03 8.702512e-03 8.776209e-03 8.863217e-03 8.706812e-03 9.074252e-03
