# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d12-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
8.591574e-05 8.642760e-05 7.817446e-05 7.073373e-05 1.491657e-04 4.526594e-03 7.776458e-05 6.037507e-05 7.749288e-05 8.736935e-05 7.935814e-05 7.066428e-05 8.056707e-05 8.583258e-05 1.241931e-04 8.137857e-05 1.038281e-04 8.207914e-05
1.552336e-04 1.567439e-04 1.416589e-04 1.282873e-04 2.684184e-04 7.749015e-03 1.402230e-04 1.095374e-04 1.403495e-04 1.578548e-04 1.438152e-04 1.282421e-04 1.454999e-04 1.554006e-04 2.242202e-04 1.475537e-04 1.870388e-04 1.483698e-04
1.929287e-04 1.927956e-04 1.745222e-04 1.574581e-04 3.361523e-04 1.051479e-02 1.747607e-04 1.347364e-04 1.728795e-04 1.953822e-04 1.771386e-04 1.572350e-04 1.798163e-04 1.907767e-04 2.804854e-04 1.813501e-04 2.346250e-04 1.826922e-04
1.693799e-04 1.660411e-04 1.516294e-04 1.347365e-04 3.091891e-04 9.829358e-03 1.546734e-04 1.166170e-04 1.493127e-04 1.705451e-04 1.531303e-04 1.348845e-04 1.580365e-04 1.631847e-04 2.528249e-04 1.560511e-04 2.152451e-04 1.577097e-04
1.172480e-04 1.125504e-04 1.035148e-04 9.089687e-05 2.226289e-04 7.255897e-03 1.078921e-04 7.929159e-05 1.015435e-04 1.172201e-04 1.041797e-04 9.092499e-05 1.094735e-04 1.100908e-04 1.793268e-04 1.057053e-04 1.547622e-04 1.071316e-04
7.245640e-05 6.785754e-05 6.291497e-05 5.470556e-05 1.421304e-04 5.004338e-03 6.729422e-05 4.804720e-05 6.140456e-05 7.215599e-05 6.289012e-05 5.453594e-05 6.802106e-05 6.620342e-05 1.132422e-04 6.367321e-05 9.863281e-05 6.496010e-05
4.110446e-05 3.675163e-05 3.449442e-05 2.953479e-05 8.485447e-05 2.897452e-03 3.862093e-05 2.621805e-05 3.362505e-05 4.058459e-05 3.411447e-05 2.943731e-05 3.901176e-05 3.582040e-05 6.617203e-05 3.455925e-05 5.813136e-05 3.571975e-05
2.242552e-05 1.804254e-05 1.744145e-05 1.461076e-05 4.884862e-05 1.728622e-03 2.125731e-05 1.315068e-05 1.697775e-05 2.164027e-05 1.691312e-05 1.434143e-05 2.127697e-05 1.762727e-05 3.740953e-05 1.720459e-05 3.305538e-05 1.831336e-05
1.070084e-05 7.858806e-06 7.938281e-06 6.430834e-06 2.518238e-05 3.772162e-04 1.039024e-05 5.883640e-06 7.562216e-06 1.013228e-05 7.475038e-06 6.255311e-06 1.016483e-05 7.805487e-06 1.863028e-05 7.607018e-06 1.705988e-05 8.301920e-06
4.259022e-06 3.048110e-06 3.007608e-06 2.416006e-06 1.140834e-05 3.772162e-04 4.339738e-06 2.278564e-06 2.888247e-06 4.078796e-06 2.867881e-06 2.357867e-06 4.312574e-06 3.011459e-06 8.046496e-06 2.875966e-06 7.416576e-06 3.241427e-06
1.715247e-06 1.074551e-06 1.076787e-06 8.878720e-07 4.599250e-06 0.000000e+00 1.733882e-06 7.701149e-07 9.896218e-07 1.521818e-06 1.001390e-06 6.908616e-07 1.695198e-06 1.198868e-06 3.284114e-06 1.143518e-06 2.804960e-06 1.153727e-06
