# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y04.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.101273e-05 3.113856e-06 3.878665e-06 3.598576e-06 2.520758e-05 7.470046e-06 1.536224e-05 3.375387e-06 3.905844e-06 7.981314e-06 3.221270e-06 2.949598e-06 7.388995e-06 3.287769e-06 2.455126e-05 3.689251e-06 1.585334e-05 4.596989e-06
6.178904e-06 1.804165e-06 2.477566e-06 2.102400e-06 1.376399e-05 4.431138e-06 8.354568e-06 1.954085e-06 2.285812e-06 4.691395e-06 1.932587e-06 1.881000e-06 4.225481e-06 2.035805e-06 1.300660e-05 2.099213e-06 8.479587e-06 2.891810e-06
3.369964e-06 1.043887e-06 1.408898e-06 1.204438e-06 7.446439e-06 2.087824e-06 4.849744e-06 1.227881e-06 1.299772e-06 2.607187e-06 1.116662e-06 1.058274e-06 2.408937e-06 1.211314e-06 7.484013e-06 1.326817e-06 4.209192e-06 1.557999e-06
2.011083e-06 6.931893e-07 8.620208e-07 7.875943e-07 4.233090e-06 9.679005e-07 2.733726e-06 7.501516e-07 7.623277e-07 1.521455e-06 6.884840e-07 6.958494e-07 1.426181e-06 8.700396e-07 4.230325e-06 8.212447e-07 2.456732e-06 9.921916e-07
9.515718e-07 3.892493e-07 4.032331e-07 3.923935e-07 1.924074e-06 3.337017e-07 1.328987e-06 4.155300e-07 4.340942e-07 7.963866e-07 3.859572e-07 3.329541e-07 7.247329e-07 4.018902e-07 1.950008e-06 3.980211e-07 1.014903e-06 5.098156e-07
3.971763e-07 1.629626e-07 2.219303e-07 1.873103e-07 6.902763e-07 1.492382e-07 4.783057e-07 1.696734e-07 1.833497e-07 3.020352e-07 1.871261e-07 1.636364e-07 3.177888e-07 1.632498e-07 7.077650e-07 1.576029e-07 3.729882e-07 2.341326e-07
1.755974e-07 5.627031e-08 8.968106e-08 6.906684e-08 2.683257e-07 2.610631e-08 1.903270e-07 7.594336e-08 1.009869e-07 1.288211e-07 8.831236e-08 6.914354e-08 1.293784e-07 1.012037e-07 3.017848e-07 8.327377e-08 1.208572e-07 1.106458e-07
6.724347e-08 5.017860e-08 4.434295e-08 3.898769e-08 1.103081e-07 1.261618e-08 9.492582e-08 3.543112e-08 4.460115e-08 5.928408e-08 3.879960e-08 3.964649e-08 5.239150e-08 3.069785e-08 1.244203e-07 3.855172e-08 4.830271e-08 5.297547e-08
3.302549e-08 2.216740e-08 1.719857e-08 2.054137e-08 4.949048e-08 2.225251e-08 4.778621e-08 1.881288e-08 2.783362e-08 3.344208e-08 2.276061e-08 2.491134e-08 3.079398e-08 2.459297e-08 5.422623e-08 1.734893e-08 2.562584e-08 1.990701e-08
1.803864e-08 1.368627e-08 9.409585e-09 8.591727e-09 1.633735e-08 1.027824e-08 1.718591e-08 1.055869e-08 1.054481e-08 2.256287e-08 1.201323e-08 1.477295e-08 1.531599e-08 1.519133e-08 3.256333e-08 1.402112e-08 1.115378e-08 1.266830e-08
7.750786e-09 4.597538e-09 2.130106e-09 5.012829e-09 1.201604e-08 0.000000e+00 8.922943e-09 3.831548e-09 2.852209e-09 9.042497e-09 3.623685e-09 5.291536e-09 4.716163e-09 3.615055e-09 1.204050e-08 3.580671e-09 1.458555e-09 5.752046e-09
1.438881e-09 1.113738e-09 1.237681e-09 1.316113e-09 1.637310e-09 0.000000e+00 1.203385e-09 1.756782e-09 1.472178e-09 1.551473e-09 1.103023e-09 9.016349e-10 1.940367e-09 1.225271e-09 1.246619e-09 1.924297e-09 1.260342e-09 1.009358e-09
2.499579e-10 2.497985e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.885734e-10 7.893700e-11 1.567238e-10 8.175306e-11 1.633702e-10 3.225989e-10 1.525703e-10 3.590938e-10 3.783813e-10 0.000000e+00 0.000000e+00 8.811028e-11
8.870581e-11 0.000000e+00 0.000000e+00 0.000000e+00 8.787589e-11 0.000000e+00 4.167537e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.320279e-10 1.258314e-10 0.000000e+00 0.000000e+00 1.418277e-10 0.000000e+00 8.146948e-11
