# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
3.428782e-02 6.355204e-02 9.116468e-02 1.050778e-01 4.745738e-02 2.128877e-02 3.214273e-10 4.828975e-11 4.927680e-11 4.336931e-11 8.184483e-02 6.082591e-02 8.223271e-02 7.262167e-02 7.490740e-02 6.444133e-02 1.486388e-01 5.679397e-02 8.693702e-02 6.756370e-02 7.608976e-02 5.269217e-02 8.188182e-02 7.243142e-02 1.129797e-01 8.087260e-02 6.990158e-02 5.798884e-02 1.079478e-01 4.515931e-02 9.421602e-02 8.151530e-02 1.446384e-01 1.151604e-01 1.036994e-01 1.181864e-01 7.667098e-02 8.581215e-02 6.721533e-02 5.526717e-02 7.711047e-02 1.015447e-01 6.465654e-02 1.217632e-01 1.028394e-01 6.305465e-02 7.456385e-02 7.247523e-02 9.593938e-02 7.481420e-02
3.196069e-02 4.082389e-02 7.679983e-02 7.738247e-02 2.994084e-02 2.468706e-02 2.690089e-10 4.478891e-11 3.978563e-11 2.186962e-11 6.240896e-02 5.738046e-02 5.291885e-02 6.077882e-02 4.701690e-02 4.677771e-02 1.074441e-01 5.984049e-02 6.753578e-02 5.314137e-02 5.178804e-02 4.972940e-02 6.297275e-02 5.397044e-02 9.115345e-02 5.171435e-02 6.765434e-02 6.446493e-02 9.311849e-02 5.256836e-02 5.052539e-02 5.892470e-02 5.862329e-02 8.747782e-02 8.676782e-02 9.830249e-02 5.150090e-02 6.510828e-02 5.460463e-02 6.311340e-02 4.944458e-02 9.053754e-02 4.696297e-02 8.530695e-02 8.113899e-02 6.253174e-02 6.887367e-02 6.417601e-02 7.130246e-02 4.657608e-02
2.412730e-02 3.335217e-02 7.231852e-02 5.852977e-02 4.006441e-02 1.804391e-02 1.604917e-10 2.734830e-11 2.797819e-11 1.053950e-11 4.644959e-02 4.311114e-02 3.604971e-02 6.062957e-02 3.752668e-02 4.602888e-02 6.305640e-02 4.637576e-02 6.449646e-02 3.386463e-02 4.209911e-02 4.751885e-02 5.872147e-02 3.897339e-02 6.560830e-02 5.432214e-02 4.532104e-02 3.465914e-02 8.168295e-02 3.905888e-02 4.959705e-02 4.342006e-02 6.672055e-02 7.648252e-02 6.460932e-02 7.242360e-02 4.543098e-02 5.192360e-02 4.352879e-02 4.302735e-02 3.900964e-02 6.849577e-02 3.626456e-02 7.054370e-02 6.500919e-02 5.226597e-02 4.622849e-02 5.579593e-02 6.571740e-02 5.130656e-02
1.347866e-02 2.169401e-02 5.486555e-02 4.515142e-02 3.202795e-02 1.422358e-02 1.347382e-10 2.394136e-11 2.412749e-11 7.986584e-12 2.419278e-02 3.350780e-02 3.232835e-02 3.090076e-02 2.756763e-02 4.136849e-02 6.331996e-02 3.337786e-02 5.144416e-02 3.433871e-02 2.992303e-02 3.793477e-02 4.446003e-02 3.274176e-02 5.479738e-02 3.724811e-02 3.154188e-02 3.518386e-02 5.257360e-02 2.915113e-02 4.458931e-02 3.613708e-02 2.711506e-03 5.563713e-02 5.454645e-02 5.475436e-02 3.201943e-02 6.199429e-02 3.812174e-02 3.019925e-02 3.462376e-02 5.162714e-02 4.058043e-02 4.303670e-02 6.590845e-02 3.461090e-02 3.826420e-02 3.600385e-02 4.725900e-02 3.146239e-02
1.784029e-02 2.115214e-02 4.411905e-02 3.951057e-02 2.581411e-02 1.708686e-02 1.326795e-10 1.295196e-11 1.677055e-11 9.403661e-12 2.332100e-02 2.202944e-02 2.357170e-02 3.260831e-02 2.795763e-02 2.174870e-02 4.501989e-02 2.578299e-02 3.553623e-02 2.052999e-02 2.952971e-02 1.670315e-02 4.159107e-02 2.937040e-02 4.149682e-02 2.734012e-02 1.888322e-02 2.160700e-02 3.548113e-02 1.679375e-02 3.133582e-02 3.020257e-02 1.431912e-03 4.660081e-02 4.002376e-02 4.243387e-02 2.921347e-02 4.437906e-02 2.734690e-02 3.013579e-02 2.634255e-02 3.931038e-02 2.788353e-02 4.288651e-02 4.439659e-02 3.319414e-02 3.484005e-02 4.168110e-02 3.346980e-02 3.233761e-02
8.429645e-03 1.236187e-02 3.261455e-02 2.812289e-02 1.678293e-02 7.328544e-03 7.367566e-11 9.898500e-12 1.056663e-11 5.617326e-12 1.673739e-02 1.592439e-02 1.596528e-02 2.095974e-02 1.562662e-02 1.614838e-02 3.158238e-02 1.883089e-02 2.646065e-02 2.071581e-02 2.129058e-02 1.658419e-02 2.746066e-02 2.143388e-02 3.990458e-02 2.335077e-02 1.799823e-02 1.737132e-02 3.580246e-02 1.407773e-02 2.105627e-02 1.773770e-02 1.407123e-01 3.622097e-02 3.310652e-02 2.947246e-02 2.032413e-02 2.713287e-02 1.671994e-02 1.942975e-02 1.836791e-02 2.905210e-02 1.910004e-02 2.986629e-02 3.316846e-02 1.886314e-02 2.173643e-02 2.398955e-02 3.089005e-02 1.422602e-02
8.033412e-03 1.042359e-02 2.228666e-02 1.960148e-02 8.775443e-03 6.745796e-03 4.741041e-11 5.231739e-12 8.296218e-12 5.606873e-12 1.049198e-02 1.341463e-02 1.529047e-02 1.426115e-02 1.208344e-02 1.256608e-02 1.486513e-02 1.284770e-02 1.683592e-02 9.350501e-03 1.439680e-02 1.148266e-02 1.496855e-02 1.129727e-02 2.468466e-02 1.333207e-02 1.233465e-02 1.190231e-02 2.729422e-02 1.255977e-02 1.544763e-02 1.139571e-02 3.803952e-10 1.812500e-02 2.463108e-02 2.050805e-02 1.318083e-02 2.013537e-02 7.907924e-03 8.825306e-03 1.051235e-02 2.042241e-02 1.337561e-02 1.669976e-02 1.954494e-02 1.411671e-02 1.124583e-02 1.449073e-02 1.950751e-02 1.183908e-02
5.377832e-03 5.073656e-03 1.297478e-02 1.569891e-02 7.331531e-03 3.708555e-03 4.536043e-11 4.604000e-12 3.069682e-12 3.627620e-12 9.817030e-03 5.548546e-03 1.170811e-02 7.711700e-03 7.010477e-03 9.172744e-03 1.265203e-02 1.097438e-02 9.169007e-03 8.267408e-03 9.963448e-03 6.612697e-03 9.976863e-03 6.413212e-03 1.766034e-02 9.696734e-03 5.711411e-03 7.278648e-03 1.645989e-02 8.031238e-03 8.706279e-03 9.702646e-03 2.409856e-02 1.901036e-02 1.463224e-02 1.730523e-02 6.751065e-03 1.037967e-02 6.650292e-03 8.501172e-03 7.325269e-03 1.630886e-02 9.972202e-03 1.210088e-02 1.183345e-02 7.006527e-03 8.914249e-03 1.382470e-02 1.272644e-02 8.183882e-03
2.420182e-03 3.614178e-03 1.022433e-02 9.934508e-03 6.189269e-03 3.345210e-03 1.569266e-11 2.141348e-12 2.204579e-12 1.524380e-12 5.415789e-03 4.428880e-03 5.716814e-03 5.867827e-03 5.892349e-03 5.999212e-03 1.408683e-02 4.570002e-03 8.326800e-03 5.049497e-03 5.423100e-03 3.931628e-03 8.868742e-03 4.484646e-03 1.322821e-02 8.713457e-03 5.004494e-03 4.664994e-03 9.910919e-03 6.766978e-03 7.584493e-03 4.361138e-03 5.547813e-12 9.015092e-03 1.050872e-02 1.057537e-02 4.424411e-03 7.896076e-03 4.768534e-03 5.823791e-03 6.270098e-03 1.289888e-02 3.537429e-03 8.073504e-03 1.043502e-02 4.997578e-03 6.152311e-03 5.879282e-03 7.537250e-03 4.919987e-03
2.183850e-03 2.404987e-03 6.716744e-03 6.964888e-03 3.270423e-03 2.094131e-03 1.456907e-12 1.238582e-12 1.351843e-12 6.012110e-13 4.272007e-03 2.063943e-03 5.925322e-03 4.116409e-03 1.051321e-03 3.111487e-03 4.004146e-03 3.209035e-03 5.677969e-03 4.330601e-03 4.199294e-03 4.124271e-03 4.155202e-03 5.763644e-03 9.169929e-03 4.483484e-03 3.255630e-03 2.290675e-03 9.052374e-03 4.973134e-03 3.756892e-03 5.169087e-03 1.095792e-05 9.120959e-03 8.166102e-03 8.801018e-03 3.965915e-03 8.298958e-03 3.505860e-03 3.000304e-03 3.286565e-03 5.901602e-03 3.516759e-03 6.741938e-03 6.570876e-03 3.903320e-03 5.139289e-03 4.556338e-03 5.641392e-03 3.624142e-03
