# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d06-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.070785e-05 5.165576e-05 5.053194e-05 4.111850e-05 3.913185e-04 5.028166e-03 4.666727e-05 4.091403e-05 4.984093e-05 4.906143e-05 5.122990e-05 4.310741e-05 5.003775e-05 5.047342e-05 9.258774e-05 4.294685e-05 2.683991e-04 4.947423e-05
7.383924e-05 9.418365e-05 9.207912e-05 7.503079e-05 6.773934e-04 9.792800e-03 8.466348e-05 7.459914e-05 9.095087e-05 8.905491e-05 9.338669e-05 7.867571e-05 9.029550e-05 9.205317e-05 1.678680e-04 7.832817e-05 4.753815e-04 9.019660e-05
9.580984e-05 1.198809e-04 1.177916e-04 9.581638e-05 9.406319e-04 1.273406e-02 1.106015e-04 9.512244e-05 1.163209e-04 1.151195e-04 1.189370e-04 1.001521e-04 1.160306e-04 1.173428e-04 2.213121e-04 9.974030e-05 6.603264e-04 1.157707e-04
1.021722e-04 1.238859e-04 1.227663e-04 9.959384e-05 1.112843e-03 1.425242e-02 1.197283e-04 9.892657e-05 1.213687e-04 1.222434e-04 1.231257e-04 1.035646e-04 1.225986e-04 1.219783e-04 2.402812e-04 1.030368e-04 7.796568e-04 1.213498e-04
9.631974e-05 1.125383e-04 1.126332e-04 9.102064e-05 1.186959e-03 1.464462e-02 1.149648e-04 9.055499e-05 1.114353e-04 1.146523e-04 1.120047e-04 9.398087e-05 1.148217e-04 1.113862e-04 2.291737e-04 9.339110e-05 8.276406e-04 1.120210e-04
7.894994e-05 8.826531e-05 8.938190e-05 7.191562e-05 1.076138e-03 1.154932e-02 9.606334e-05 7.168374e-05 8.847720e-05 9.340610e-05 8.803709e-05 7.370392e-05 9.387388e-05 8.793478e-05 1.909399e-04 7.325960e-05 7.514227e-04 8.962440e-05
5.562069e-05 5.873837e-05 6.033695e-05 4.824909e-05 8.170533e-04 7.642720e-03 6.895311e-05 4.817312e-05 5.970292e-05 6.521202e-05 5.860467e-05 4.888547e-05 6.605130e-05 5.889348e-05 1.379964e-04 4.880751e-05 5.694621e-04 6.100865e-05
3.375391e-05 3.322802e-05 3.463918e-05 2.750474e-05 5.334298e-04 5.602242e-03 4.269648e-05 2.746872e-05 3.424845e-05 3.911337e-05 3.307181e-05 2.745116e-05 4.018939e-05 3.350774e-05 8.615386e-05 2.762683e-05 3.656250e-04 3.538671e-05
1.768077e-05 1.599266e-05 1.701634e-05 1.331773e-05 2.946382e-04 2.952640e-03 2.286372e-05 1.340154e-05 1.683048e-05 2.010165e-05 1.592324e-05 1.311513e-05 2.114621e-05 1.628730e-05 4.666787e-05 1.331005e-05 2.022201e-04 1.762195e-05
8.043055e-06 6.621561e-06 7.240039e-06 5.601754e-06 1.447084e-04 0.000000e+00 1.068193e-05 5.627498e-06 7.152385e-06 9.059212e-06 6.579810e-06 5.363787e-06 9.726085e-06 6.790342e-06 2.214278e-05 5.563211e-06 9.926772e-05 7.596451e-06
3.227370e-06 2.359358e-06 2.718297e-06 2.049434e-06 6.502898e-05 0.000000e+00 4.390074e-06 2.069209e-06 2.640658e-06 3.577607e-06 2.322822e-06 1.960229e-06 3.999515e-06 2.454277e-06 9.264379e-06 2.018381e-06 3.867774e-05 2.798051e-06
1.133803e-06 7.738182e-07 8.763470e-07 5.937846e-07 2.922133e-05 0.000000e+00 1.566622e-06 6.659532e-07 8.065290e-07 1.249832e-06 7.473974e-07 5.827646e-07 1.384347e-06 7.982099e-07 3.438127e-06 6.172778e-07 1.457158e-05 9.786344e-07
