# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d08-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
5.445701e-05 5.985515e-05 5.520517e-05 4.699859e-05 1.325803e-04 4.009471e-03 5.074546e-05 4.273444e-05 5.352105e-05 5.712584e-05 5.625907e-05 4.828853e-05 5.660098e-05 5.735596e-05 9.071974e-05 5.516011e-05 9.193689e-05 5.489384e-05
9.856035e-05 1.086418e-04 9.999828e-05 8.525429e-05 2.380488e-04 7.434944e-03 9.156908e-05 7.756694e-05 9.706077e-05 1.033535e-04 1.020999e-04 8.758175e-05 1.020961e-04 1.039306e-04 1.639469e-04 1.002166e-04 1.655763e-04 9.942718e-05
1.236145e-04 1.344474e-04 1.240363e-04 1.054784e-04 2.994604e-04 9.603367e-03 1.150742e-04 9.591936e-05 1.203504e-04 1.289492e-04 1.263510e-04 1.081977e-04 1.269406e-04 1.285157e-04 2.062206e-04 1.240826e-04 2.084008e-04 1.232518e-04
1.231961e-04 1.308550e-04 1.213845e-04 1.025955e-04 3.013314e-04 9.090411e-03 1.151658e-04 9.347578e-05 1.174174e-04 1.276236e-04 1.230581e-04 1.050862e-04 1.251499e-04 1.250882e-04 2.071457e-04 1.209919e-04 2.095945e-04 1.207804e-04
1.134017e-04 1.169746e-04 1.093011e-04 9.164248e-05 2.855057e-04 8.628824e-03 1.066034e-04 8.379112e-05 1.054278e-04 1.162842e-04 1.102526e-04 9.355222e-05 1.144051e-04 1.115967e-04 1.936849e-04 1.082508e-04 1.986351e-04 1.086489e-04
1.008206e-04 1.012282e-04 9.550142e-05 7.903013e-05 2.691117e-04 8.758588e-03 9.578307e-05 7.300859e-05 9.173534e-05 1.025846e-04 9.586494e-05 8.066339e-05 1.019029e-04 9.621234e-05 1.768673e-04 9.367435e-05 1.863868e-04 9.444216e-05
8.584655e-05 8.432971e-05 8.039591e-05 6.543850e-05 2.477885e-04 6.903877e-03 8.267418e-05 6.116519e-05 7.685216e-05 8.700146e-05 8.025407e-05 6.676311e-05 8.767509e-05 7.972305e-05 1.563337e-04 7.797839e-05 1.713846e-04 7.902139e-05
6.923912e-05 6.618279e-05 6.396448e-05 5.104215e-05 2.163334e-04 6.504221e-03 6.751782e-05 4.842863e-05 6.071602e-05 6.958444e-05 6.337305e-05 5.206668e-05 7.140568e-05 6.222244e-05 1.310199e-04 6.118282e-05 1.493453e-04 6.236581e-05
5.127933e-05 4.760891e-05 4.656875e-05 3.642177e-05 1.750331e-04 4.924917e-03 5.075741e-05 3.512454e-05 4.398073e-05 5.122457e-05 4.581793e-05 3.715881e-05 5.358814e-05 4.447755e-05 1.016694e-04 4.395179e-05 1.206041e-04 4.514485e-05
3.453988e-05 3.088058e-05 3.075854e-05 2.353230e-05 1.289591e-04 3.441711e-03 3.480333e-05 2.303556e-05 2.876096e-05 3.420680e-05 2.997894e-05 2.387516e-05 3.653710e-05 2.871674e-05 7.209965e-05 2.840448e-05 8.826417e-05 2.955993e-05
2.115157e-05 1.816900e-05 1.830253e-05 1.367840e-05 8.649725e-05 2.490926e-03 2.169858e-05 1.362605e-05 1.707082e-05 2.071841e-05 1.766967e-05 1.387347e-05 2.272112e-05 1.665830e-05 4.627042e-05 1.667402e-05 5.867725e-05 1.750368e-05
1.187679e-05 9.462082e-06 9.992926e-06 7.187253e-06 5.237595e-05 1.062135e-03 1.242001e-05 7.302193e-06 9.060801e-06 1.136665e-05 9.370231e-06 7.289557e-06 1.293074e-05 8.766351e-06 2.733297e-05 8.802180e-06 3.533350e-05 9.446995e-06
6.041222e-06 4.624818e-06 4.837090e-06 3.446062e-06 2.868517e-05 5.310675e-04 6.439719e-06 3.564927e-06 4.413004e-06 5.802303e-06 4.485226e-06 3.463241e-06 6.686390e-06 4.171330e-06 1.470809e-05 4.247752e-06 1.937154e-05 4.575173e-06
2.882961e-06 2.027811e-06 2.244914e-06 1.493603e-06 1.460871e-05 0.000000e+00 3.139157e-06 1.573006e-06 1.931957e-06 2.674351e-06 2.011582e-06 1.514594e-06 3.106954e-06 1.850856e-06 7.259621e-06 1.842764e-06 9.954820e-06 2.060478e-06
