# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d03-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.172463e-05 1.760676e-05 1.667846e-05 1.384507e-05 1.252806e-04 1.617228e-03 1.280033e-05 1.376005e-05 1.656586e-05 1.472912e-05 1.751158e-05 1.489536e-05 1.475284e-05 1.704289e-05 2.450565e-05 1.453249e-05 8.726372e-05 1.605210e-05
3.625428e-05 5.165332e-05 4.945064e-05 4.078155e-05 3.042120e-04 4.851683e-03 4.020780e-05 4.048260e-05 4.901121e-05 4.487665e-05 5.126564e-05 4.343279e-05 4.509483e-05 5.009368e-05 7.802418e-05 4.276262e-05 2.158186e-04 4.777964e-05
7.958620e-05 1.057075e-04 1.026030e-04 8.392830e-05 7.020361e-04 9.837212e-03 9.001503e-05 8.328444e-05 1.014018e-04 9.686864e-05 1.048177e-04 8.853231e-05 9.734496e-05 1.029496e-04 1.782957e-04 8.778454e-05 4.980468e-04 1.000015e-04
1.095147e-04 1.353425e-04 1.334733e-04 1.084605e-04 1.111216e-03 1.502658e-02 1.269078e-04 1.076496e-04 1.318506e-04 1.313953e-04 1.343865e-04 1.130939e-04 1.317832e-04 1.328172e-04 2.548041e-04 1.126571e-04 7.759528e-04 1.314695e-04
1.100325e-04 1.292347e-04 1.290714e-04 1.043623e-04 1.297308e-03 1.590046e-02 1.306752e-04 1.038022e-04 1.276640e-04 1.309634e-04 1.285355e-04 1.078745e-04 1.314187e-04 1.277339e-04 2.607499e-04 1.073528e-04 9.075520e-04 1.282241e-04
9.210318e-05 1.031681e-04 1.043915e-04 8.396332e-05 1.210802e-03 1.388055e-02 1.115466e-04 8.367910e-05 1.032183e-04 1.089153e-04 1.028321e-04 8.606714e-05 1.098069e-04 1.026883e-04 2.221800e-04 8.570280e-05 8.432364e-04 1.045361e-04
6.589442e-05 6.936603e-05 7.123357e-05 5.685385e-05 9.292154e-04 9.195946e-03 8.137043e-05 5.682818e-05 7.036888e-05 7.711308e-05 6.910350e-05 5.761300e-05 7.857471e-05 6.948180e-05 1.631690e-04 5.768942e-05 6.486621e-04 7.202731e-05
4.019003e-05 3.931671e-05 4.100740e-05 3.251199e-05 6.136147e-04 6.468911e-03 5.064198e-05 3.252697e-05 4.052201e-05 4.652702e-05 3.910392e-05 3.239354e-05 4.807636e-05 3.964039e-05 1.025152e-04 3.278160e-05 4.194120e-04 4.193623e-05
2.101284e-05 1.884582e-05 2.009011e-05 1.569510e-05 3.408359e-04 3.616230e-03 2.709587e-05 1.583359e-05 1.985198e-05 2.386842e-05 1.874775e-05 1.543391e-05 2.529561e-05 1.919147e-05 5.527752e-05 1.575127e-05 2.336828e-04 2.081660e-05
9.524564e-06 7.733022e-06 8.523013e-06 6.574972e-06 1.657921e-04 0.000000e+00 1.259620e-05 6.617675e-06 8.376503e-06 1.070064e-05 7.703083e-06 6.276824e-06 1.162850e-05 7.965540e-06 2.617941e-05 6.522195e-06 1.145684e-04 8.938972e-06
3.817380e-06 2.750009e-06 3.177516e-06 2.362735e-06 7.436348e-05 0.000000e+00 5.173475e-06 2.389127e-06 3.086982e-06 4.220235e-06 2.718776e-06 2.254887e-06 4.714042e-06 2.871425e-06 1.078213e-05 2.346467e-06 4.404466e-05 3.312719e-06
1.321731e-06 8.810307e-07 9.902473e-07 7.097084e-07 3.123890e-05 0.000000e+00 1.783811e-06 7.883138e-07 9.193592e-07 1.413583e-06 8.529261e-07 6.632358e-07 1.655798e-06 9.133176e-07 4.012929e-06 7.281960e-07 1.837932e-05 1.105081e-06
