# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
5.927697e-05 4.927445e-05 8.881192e-05 6.108995e-05 6.881549e-05 2.961391e-04 6.110668e-05 5.023110e-05 5.009159e-05 5.711883e-05 4.922968e-05 4.866088e-05 5.593739e-05 6.103477e-05 8.070353e-05 8.648161e-05 8.070740e-05 5.240177e-05
4.524331e-05 3.655524e-05 6.623031e-05 4.542130e-05 5.341627e-05 2.278039e-04 4.683843e-05 3.729481e-05 3.726687e-05 4.339490e-05 3.649538e-05 3.605687e-05 4.226985e-05 4.535799e-05 6.243621e-05 6.413099e-05 6.214481e-05 3.933685e-05
3.462675e-05 2.695992e-05 4.934337e-05 3.364680e-05 4.167685e-05 1.748568e-04 3.603726e-05 2.756797e-05 2.755630e-05 3.300063e-05 2.691089e-05 2.647825e-05 3.193132e-05 3.354188e-05 4.855510e-05 4.751776e-05 4.810191e-05 2.936059e-05
2.665309e-05 1.982077e-05 3.667223e-05 2.479589e-05 3.283911e-05 1.353082e-04 2.792656e-05 2.033212e-05 2.034933e-05 2.516143e-05 1.972537e-05 1.937358e-05 2.418366e-05 2.473618e-05 3.810637e-05 3.503007e-05 3.744026e-05 2.198614e-05
2.069386e-05 1.452766e-05 2.733733e-05 1.831573e-05 2.615336e-05 1.044715e-04 2.187061e-05 1.504829e-05 1.511520e-05 1.932864e-05 1.454397e-05 1.421300e-05 1.845615e-05 1.825618e-05 3.030784e-05 2.598274e-05 2.954725e-05 1.648670e-05
1.623200e-05 1.079751e-05 2.056682e-05 1.359141e-05 2.109712e-05 8.249154e-05 1.734505e-05 1.118564e-05 1.127607e-05 1.500136e-05 1.076909e-05 1.048340e-05 1.425244e-05 1.353414e-05 2.436017e-05 1.933971e-05 2.355735e-05 1.246897e-05
1.285938e-05 8.055957e-06 1.555474e-05 1.023515e-05 1.718670e-05 6.551630e-05 1.391684e-05 8.384273e-06 8.502815e-06 1.175889e-05 8.042282e-06 7.810853e-06 1.110636e-05 1.023000e-05 1.979646e-05 1.450744e-05 1.903008e-05 9.541781e-06
1.032434e-05 6.107339e-06 1.196866e-05 7.832039e-06 1.416977e-05 5.271915e-05 1.128054e-05 6.387486e-06 6.502982e-06 9.347502e-06 6.088105e-06 5.886422e-06 8.782360e-06 7.739913e-06 1.630064e-05 1.103859e-05 1.549400e-05 7.375510e-06
5.405191e-06 2.970937e-06 5.910380e-06 3.829836e-06 7.653845e-06 2.758586e-05 6.000996e-06 3.125573e-06 3.217991e-06 4.807745e-06 2.983986e-06 2.849761e-06 4.516902e-06 3.777346e-06 8.819123e-06 5.436074e-06 8.287607e-06 3.677517e-06
3.646922e-06 1.840472e-06 3.758748e-06 2.402323e-06 5.385998e-06 1.851947e-05 4.131847e-06 1.935730e-06 2.035965e-06 3.181517e-06 1.853525e-06 1.753688e-06 2.987243e-06 2.353223e-06 6.209929e-06 3.406092e-06 5.736848e-06 2.351393e-06
2.513371e-06 1.195366e-06 2.482469e-06 1.564791e-06 3.849921e-06 1.249591e-05 2.893618e-06 1.267686e-06 1.326088e-06 2.157734e-06 1.203718e-06 1.138244e-06 2.029129e-06 1.537739e-06 4.428528e-06 2.211383e-06 4.026416e-06 1.551339e-06
1.758156e-06 8.024794e-07 1.676891e-06 1.048611e-06 2.765449e-06 8.561112e-06 2.064264e-06 8.456007e-07 9.076797e-07 1.486146e-06 8.067104e-07 7.659631e-07 1.406365e-06 1.035221e-06 3.189728e-06 1.479091e-06 2.865127e-06 1.045441e-06
6.382950e-07 2.868980e-07 5.982450e-07 3.738148e-07 1.037369e-06 3.004613e-06 7.663420e-07 3.024183e-07 3.257484e-07 5.352180e-07 2.867940e-07 2.712794e-07 5.106389e-07 3.678252e-07 1.208808e-06 5.360265e-07 1.059135e-06 3.747732e-07
2.862539e-07 1.298301e-07 2.743769e-07 1.721426e-07 4.742195e-07 1.237185e-06 3.504820e-07 1.368877e-07 1.481524e-07 2.381181e-07 1.315479e-07 1.253255e-07 2.283326e-07 1.683334e-07 5.586615e-07 2.408328e-07 4.660951e-07 1.692898e-07
1.374354e-07 6.835603e-08 1.316728e-07 8.717549e-08 2.229943e-07 5.231100e-07 1.685782e-07 6.940860e-08 7.473774e-08 1.156741e-07 6.717560e-08 6.272463e-08 1.103278e-07 8.425027e-08 2.694661e-07 1.248270e-07 2.179988e-07 8.434061e-08
7.039860e-08 3.673268e-08 7.542769e-08 4.852479e-08 1.094358e-07 2.271962e-07 8.390639e-08 3.845733e-08 4.038141e-08 6.096512e-08 3.783757e-08 3.605980e-08 5.790674e-08 4.641645e-08 1.351892e-07 7.058850e-08 1.050824e-07 4.510245e-08
3.956513e-08 2.228178e-08 4.445010e-08 2.902028e-08 5.697776e-08 1.046593e-07 4.627916e-08 2.323304e-08 2.388127e-08 3.393717e-08 2.313180e-08 2.147287e-08 3.195140e-08 2.949122e-08 7.040116e-08 3.891896e-08 5.406096e-08 2.631566e-08
2.274767e-08 1.407961e-08 2.960707e-08 1.772893e-08 3.095279e-08 6.332513e-08 2.594021e-08 1.397300e-08 1.502790e-08 2.014946e-08 1.400522e-08 1.385259e-08 1.899517e-08 1.783627e-08 4.007168e-08 2.290534e-08 2.864639e-08 1.594817e-08
8.052426e-09 5.682751e-09 1.188560e-08 7.566542e-09 1.054963e-08 1.609941e-08 9.392712e-09 6.220417e-09 5.951627e-09 7.597628e-09 5.727094e-09 5.501339e-09 7.032769e-09 7.829768e-09 1.401068e-08 9.764893e-09 9.906176e-09 5.993586e-09
3.904617e-09 2.827557e-09 4.690963e-09 3.522219e-09 4.219786e-09 8.064270e-09 4.265162e-09 2.843941e-09 2.962490e-09 3.488100e-09 2.954817e-09 2.914425e-09 3.388177e-09 3.512874e-09 5.541377e-09 5.372891e-09 3.690211e-09 3.077706e-09
