# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d06-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.535060e-02 4.006503e-02 3.876525e-02 3.914502e-02 2.401433e-02 2.707750e-02 3.318929e-02 3.918358e-02 3.859243e-02 3.608130e-02 3.988323e-02 4.001758e-02 3.697759e-02 3.934869e-02 3.274760e-02 4.008836e-02 2.318819e-02 3.784907e-02
1.163094e-01 1.331923e-01 1.287161e-01 1.303410e-01 7.196011e-02 1.027077e-01 1.092359e-01 1.302648e-01 1.285120e-01 1.188824e-01 1.325297e-01 1.332995e-01 1.204135e-01 1.308827e-01 1.076486e-01 1.333495e-01 7.274269e-02 1.257991e-01
1.958216e-01 2.157883e-01 2.106391e-01 2.125599e-01 1.387552e-01 1.736695e-01 1.864212e-01 2.117997e-01 2.102060e-01 1.986551e-01 2.149699e-01 2.160069e-01 1.988329e-01 2.126756e-01 1.871040e-01 2.162206e-01 1.403532e-01 2.072502e-01
2.226926e-01 2.304475e-01 2.288068e-01 2.296503e-01 1.942126e-01 2.175537e-01 2.184575e-01 2.290791e-01 2.288459e-01 2.240025e-01 2.303780e-01 2.309775e-01 2.219800e-01 2.298106e-01 2.205528e-01 2.307493e-01 1.956643e-01 2.277067e-01
1.979115e-01 1.901641e-01 1.925941e-01 1.918146e-01 2.209434e-01 2.296919e-01 2.014203e-01 1.919483e-01 1.929191e-01 1.970460e-01 1.906407e-01 1.902068e-01 1.947113e-01 1.916318e-01 2.006329e-01 1.895687e-01 2.204897e-01 1.940422e-01
1.329671e-01 1.169790e-01 1.212857e-01 1.197425e-01 1.816124e-01 1.428571e-01 1.406334e-01 1.202820e-01 1.216166e-01 1.307833e-01 1.177808e-01 1.169845e-01 1.301465e-01 1.194335e-01 1.392727e-01 1.166500e-01 1.817496e-01 1.242081e-01
6.599534e-02 5.180501e-02 5.526845e-02 5.389895e-02 1.046913e-01 6.255836e-02 7.245709e-02 5.432114e-02 5.537594e-02 6.374660e-02 5.219245e-02 5.146440e-02 6.443263e-02 5.357216e-02 7.274584e-02 5.177605e-02 1.043841e-01 5.755460e-02
2.430461e-02 1.657819e-02 1.821570e-02 1.751529e-02 4.462356e-02 3.361345e-02 2.778159e-02 1.766185e-02 1.822265e-02 2.293254e-02 1.662108e-02 1.622813e-02 2.385425e-02 1.734184e-02 2.835450e-02 1.658890e-02 4.303050e-02 1.936323e-02
6.668718e-03 3.840336e-03 4.395853e-03 4.106408e-03 1.361407e-02 9.337068e-03 7.966489e-03 4.204059e-03 4.400713e-03 6.057102e-03 3.853061e-03 3.704183e-03 6.604021e-03 4.097349e-03 8.319719e-03 3.850484e-03 1.316296e-02 4.801810e-03
1.380011e-03 6.583377e-04 7.957788e-04 7.265238e-04 3.283957e-03 0.000000e+00 1.738892e-03 7.412934e-04 7.947519e-04 1.230220e-03 6.579151e-04 6.195696e-04 1.397074e-03 7.121771e-04 1.872997e-03 6.726770e-04 3.171911e-03 8.923163e-04
2.221968e-04 8.358258e-05 1.121771e-04 9.724561e-05 6.631680e-04 0.000000e+00 2.937088e-04 1.002233e-04 1.083314e-04 1.918612e-04 8.199262e-05 8.274858e-05 2.362424e-04 9.303623e-05 3.278726e-04 8.854464e-05 4.815339e-04 1.210622e-04
2.742303e-05 8.990955e-06 1.165904e-05 8.163189e-06 1.339089e-04 0.000000e+00 3.740259e-05 1.038118e-05 1.010578e-05 2.341560e-05 8.488803e-06 7.313638e-06 2.830304e-05 9.840993e-06 4.515611e-05 8.281650e-06 6.834675e-05 1.480942e-05
