# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d04-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.949903e-03 3.143915e-03 2.869071e-03 3.025237e-03 1.162467e-03 3.208556e-03 1.642214e-03 2.991298e-03 2.895126e-03 2.161571e-03 3.153058e-03 3.181526e-03 2.124123e-03 3.053294e-03 1.248843e-03 3.142917e-03 1.263135e-03 2.703211e-03
1.744547e-02 2.606848e-02 2.387880e-02 2.494160e-02 7.262053e-03 1.283422e-02 1.506982e-02 2.469858e-02 2.406130e-02 1.891852e-02 2.581920e-02 2.612038e-02 1.880828e-02 2.512087e-02 1.130898e-02 2.586837e-02 7.045824e-03 2.268643e-02
9.231189e-02 1.209687e-01 1.136460e-01 1.174188e-01 4.080753e-02 5.561497e-02 8.267653e-02 1.163675e-01 1.141317e-01 9.726128e-02 1.202370e-01 1.210887e-01 9.649914e-02 1.179610e-01 6.549261e-02 1.210991e-01 4.086015e-02 1.098132e-01
2.120143e-01 2.390810e-01 2.319232e-01 2.352159e-01 1.181363e-01 1.957219e-01 1.982345e-01 2.337543e-01 2.318437e-01 2.159979e-01 2.375793e-01 2.384528e-01 2.132474e-01 2.360410e-01 1.699796e-01 2.401846e-01 1.208666e-01 2.282626e-01
2.468952e-01 2.461725e-01 2.462489e-01 2.466360e-01 1.990781e-01 2.032086e-01 2.426396e-01 2.455899e-01 2.460418e-01 2.459555e-01 2.463434e-01 2.464267e-01 2.431702e-01 2.460445e-01 2.318312e-01 2.469955e-01 1.997942e-01 2.462226e-01
2.008008e-01 1.854569e-01 1.896658e-01 1.878371e-01 2.324037e-01 2.374332e-01 2.069414e-01 1.884577e-01 1.897281e-01 1.985908e-01 1.860288e-01 1.857734e-01 1.978748e-01 1.876241e-01 2.187086e-01 1.846035e-01 2.328697e-01 1.918373e-01
1.291745e-01 1.091118e-01 1.146373e-01 1.118340e-01 1.965781e-01 1.689840e-01 1.389211e-01 1.132490e-01 1.145585e-01 1.265450e-01 1.100420e-01 1.092416e-01 1.285084e-01 1.115617e-01 1.586287e-01 1.084717e-01 1.964663e-01 1.174730e-01
6.517750e-02 4.879364e-02 5.291357e-02 5.061866e-02 1.213993e-01 7.379679e-02 7.305989e-02 5.159360e-02 5.268281e-02 6.274296e-02 4.928510e-02 4.873636e-02 6.506244e-02 5.032781e-02 8.886026e-02 4.854260e-02 1.199827e-01 5.519319e-02
2.480422e-02 1.615500e-02 1.822196e-02 1.707305e-02 5.601386e-02 2.780749e-02 2.913382e-02 1.764237e-02 1.810773e-02 2.329645e-02 1.642476e-02 1.604731e-02 2.501319e-02 1.689862e-02 3.768497e-02 1.605208e-02 5.487596e-02 1.933619e-02
7.323666e-03 4.069808e-03 4.791958e-03 4.347902e-03 1.997738e-02 1.925134e-02 8.970382e-03 4.541884e-03 4.755808e-03 6.676001e-03 4.118594e-03 3.992589e-03 7.494494e-03 4.314612e-03 1.226877e-02 4.052343e-03 1.902286e-02 5.171275e-03
1.708357e-03 8.017403e-04 9.782667e-04 8.595416e-04 5.502644e-03 1.069519e-03 2.188548e-03 9.076852e-04 9.762390e-04 1.509877e-03 7.862071e-04 7.696489e-04 1.773474e-03 8.536114e-04 3.189707e-03 8.082670e-04 5.407865e-03 1.066490e-03
3.170808e-04 1.193032e-04 1.618968e-04 1.317969e-04 1.274674e-03 1.069519e-03 4.249848e-04 1.438117e-04 1.523903e-04 2.745016e-04 1.216423e-04 1.145105e-04 3.343095e-04 1.364400e-04 6.455986e-04 1.224454e-04 1.180804e-03 1.709963e-04
