# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d11-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
5.421308e-04 6.989635e-04 7.265838e-04 8.691042e-04 6.915294e-04 5.311991e-04 1.273329e-11 2.641047e-12 2.471883e-12 1.450744e-12 8.672223e-04 7.820127e-04 8.864431e-04 9.252396e-04 8.127392e-04 8.401253e-04 1.273015e-03 8.239221e-04 8.962320e-04 8.288074e-04 7.106645e-04 7.708420e-04 8.426806e-04 7.584306e-04 8.243799e-04 7.445547e-04 7.765428e-04 7.675429e-04 7.527712e-04 4.709904e-04 8.560658e-04 8.448918e-04 9.383059e-03 8.215444e-04 7.428365e-04 7.074042e-04 7.939855e-04 9.498353e-04 8.102387e-04 8.978054e-04 8.053621e-04 9.048171e-04 7.891261e-04 8.617435e-04 8.315004e-04 7.168103e-04 9.354381e-04 8.960215e-04 8.925106e-04 8.185714e-04
5.149722e-04 5.364815e-04 5.889065e-04 6.353649e-04 3.719130e-04 4.643330e-04 1.073749e-11 1.897122e-12 1.903980e-12 1.045544e-12 5.992499e-04 6.997072e-04 6.537098e-04 6.415963e-04 6.466955e-04 6.851616e-04 9.193559e-04 5.566425e-04 7.772074e-04 6.465750e-04 6.440237e-04 6.833187e-04 6.129961e-04 6.175752e-04 6.600563e-04 6.194801e-04 6.588042e-04 6.059093e-04 6.885744e-04 4.466417e-04 7.256215e-04 6.824852e-04 1.380894e-07 4.556347e-04 6.636018e-04 5.422248e-04 6.911779e-04 6.706723e-04 6.399158e-04 6.869458e-04 6.419658e-04 6.732047e-04 6.757306e-04 7.404964e-04 6.735202e-04 6.198927e-04 6.533095e-04 6.915835e-04 5.691708e-04 5.998926e-04
3.544861e-04 4.230766e-04 3.816803e-04 5.129238e-04 4.409485e-04 3.410435e-04 6.344192e-12 1.510827e-12 1.457455e-12 8.021276e-13 4.496721e-04 4.629380e-04 5.767794e-04 5.323531e-04 4.185366e-04 4.587425e-04 8.627628e-04 5.336866e-04 5.463090e-04 4.706566e-04 4.198486e-04 4.978941e-04 5.908142e-04 4.981502e-04 5.538029e-04 4.677718e-04 3.663352e-04 5.433424e-04 4.844264e-04 4.507715e-04 5.259053e-04 4.616126e-04 5.445991e-09 4.367066e-04 5.938672e-04 4.176553e-04 4.933152e-04 5.849070e-04 4.868648e-04 4.828412e-04 4.898110e-04 5.383321e-04 5.008116e-04 4.930484e-04 4.452408e-04 5.216600e-04 4.449853e-04 5.361579e-04 5.413298e-04 4.552897e-04
2.939057e-04 3.184503e-04 3.507952e-04 3.141098e-04 3.800720e-04 3.803129e-04 4.474826e-12 1.267730e-12 1.255966e-12 6.181955e-13 3.940862e-04 3.645985e-04 3.885622e-04 3.317468e-04 3.964295e-04 4.135322e-04 8.655017e-04 3.837411e-04 4.201266e-04 3.842277e-04 3.991763e-04 3.120814e-04 3.894013e-04 4.351855e-04 4.563954e-04 3.209746e-04 3.471442e-04 2.420261e-04 3.730024e-04 2.085262e-04 3.183149e-04 3.788267e-04 1.480421e-07 3.769247e-04 4.429020e-04 3.000736e-04 3.324205e-04 3.388797e-04 3.713470e-04 4.007666e-04 3.834007e-04 4.381470e-04 2.879617e-04 4.237169e-04 3.961683e-04 2.964736e-04 3.237415e-04 4.616475e-04 4.025214e-04 3.653215e-04
2.093062e-04 2.900422e-04 2.191693e-04 3.347397e-04 2.428174e-04 2.091076e-04 6.972401e-12 9.655453e-13 1.045964e-12 5.294285e-13 2.169991e-04 3.624595e-04 2.072755e-04 2.837502e-04 2.758216e-04 3.594634e-04 4.914722e-04 3.441228e-04 3.500094e-04 3.117412e-04 2.360044e-04 3.266847e-04 3.569001e-04 3.640420e-04 2.886130e-04 3.563350e-04 2.287826e-04 2.981403e-04 2.627006e-04 2.095517e-04 3.360078e-04 2.898804e-04 4.050190e-06 3.383632e-04 3.200471e-04 3.377802e-04 3.084817e-04 4.000609e-04 3.063489e-04 2.852445e-04 3.333369e-04 3.500546e-04 2.849448e-04 3.305436e-04 2.814076e-04 2.953336e-04 3.593931e-04 3.461950e-04 3.766343e-04 2.717278e-04
1.017116e-04 1.901048e-04 2.182413e-04 2.347481e-04 1.770564e-04 1.176709e-04 2.309747e-12 7.976142e-13 8.672706e-13 2.998689e-13 2.285721e-04 2.252975e-04 2.719339e-04 2.802077e-04 1.763386e-04 1.940674e-04 6.831288e-04 3.221416e-04 2.677176e-04 2.511253e-04 2.614768e-04 2.236625e-04 3.286082e-04 2.058678e-04 2.669570e-04 1.998910e-04 2.198474e-04 2.188122e-04 2.131392e-04 1.116448e-04 2.053718e-04 2.879360e-04 6.950177e-11 2.922568e-04 3.005692e-04 2.603508e-04 1.607073e-04 3.064516e-04 1.858862e-04 1.814217e-04 2.421209e-04 2.773539e-04 1.775279e-04 2.443021e-04 2.342416e-04 2.178896e-04 2.814872e-04 2.140145e-04 2.330597e-04 1.998141e-04
1.211617e-04 1.366980e-04 1.796367e-04 2.824241e-04 6.970210e-06 1.242911e-04 2.614623e-13 6.336831e-13 5.439970e-13 3.923761e-13 1.884595e-04 1.856565e-04 2.040228e-04 2.201909e-04 1.767047e-04 1.385058e-04 2.104170e-04 1.649954e-04 2.558242e-04 1.711115e-04 2.415156e-04 1.509724e-04 3.163463e-04 2.922119e-04 2.184383e-04 1.973900e-04 2.035198e-04 1.912151e-04 1.871245e-04 1.703127e-04 1.652957e-04 1.403610e-04 1.893564e-12 2.363241e-04 2.341133e-04 1.741235e-04 2.012870e-04 2.485195e-04 1.721296e-04 1.603172e-04 2.365702e-04 1.902949e-04 1.767449e-04 2.005106e-04 1.977120e-04 1.707258e-04 1.710901e-04 1.789952e-04 1.653767e-04 1.063724e-04
4.048014e-05 6.631844e-05 7.296065e-05 8.642642e-05 7.080363e-05 8.550194e-05 1.466976e-13 3.579838e-13 3.087116e-13 1.712023e-13 1.007307e-04 1.150818e-04 1.097107e-04 1.176260e-04 1.097278e-04 9.538974e-05 1.728473e-04 1.010626e-04 9.207901e-05 1.003292e-04 8.311149e-05 8.473367e-05 1.101833e-04 1.398470e-04 1.045352e-04 6.163328e-05 1.053638e-04 1.019146e-04 8.628305e-05 6.479026e-05 1.098083e-04 1.129816e-04 9.211589e-15 7.750390e-05 1.294480e-04 8.402021e-05 9.591847e-05 1.079736e-04 1.168912e-04 9.816947e-05 8.727341e-05 1.019673e-04 7.956064e-05 1.518659e-04 1.053122e-04 8.617939e-05 1.207563e-04 9.658076e-05 1.182734e-04 8.299490e-05
5.188441e-05 7.401014e-05 5.571915e-05 4.215800e-05 4.516874e-05 4.942630e-05 7.760118e-14 2.010781e-13 2.143597e-13 1.149082e-13 7.288434e-05 5.214293e-05 6.886336e-05 1.010030e-04 6.129060e-05 6.439097e-05 1.018977e-04 6.129124e-05 5.275743e-05 7.195318e-05 7.450207e-05 6.052642e-05 2.741027e-05 5.297587e-05 6.939273e-05 5.755993e-05 9.146438e-05 4.053051e-05 8.325463e-05 4.973860e-05 5.208957e-05 8.571377e-05 4.222594e-08 4.176921e-05 7.337535e-05 6.883523e-05 3.857982e-05 8.136798e-05 6.764458e-05 7.017038e-05 7.903564e-05 7.855828e-05 9.818008e-05 7.430185e-05 4.213955e-05 6.294896e-05 7.037663e-05 8.257661e-05 7.524387e-05 6.278562e-05
3.835964e-05 4.986390e-05 5.046539e-05 3.911150e-05 1.477362e-06 1.849896e-08 8.665602e-13 1.054686e-13 1.186891e-13 1.381573e-15 1.240466e-06 4.798852e-05 4.569860e-05 3.792823e-05 1.502210e-06 2.595232e-05 1.788471e-09 5.321318e-05 2.562408e-05 3.577844e-05 2.839317e-05 6.026697e-05 1.148780e-06 3.795835e-05 4.853881e-05 4.550338e-05 1.008921e-06 6.424699e-05 4.367404e-05 1.220017e-08 2.564665e-05 4.878460e-05 0.000000e+00 3.917646e-05 4.225937e-05 4.243229e-05 3.545446e-05 2.523363e-05 4.156690e-05 2.980372e-05 2.433051e-05 4.631158e-05 4.950176e-05 8.170746e-05 6.062752e-05 3.865040e-05 2.962140e-05 7.932949e-05 4.253677e-05 5.462044e-05
