# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
3.644429e+00 4.635232e+00 6.154601e+00 6.908955e+00 3.895868e+00 3.172944e+00 2.622559e-08 4.433045e-09 4.305726e-09 2.613993e-09 6.208507e+00 6.119480e+00 6.402384e+00 6.355305e+00 6.251156e+00 6.157942e+00 7.596213e+00 6.236275e+00 6.957396e+00 6.054706e+00 6.077551e+00 5.959685e+00 6.684560e+00 6.584544e+00 6.906751e+00 6.364807e+00 6.211096e+00 6.126274e+00 7.348147e+00 3.206585e+00 6.484409e+00 6.177454e+00 8.067301e+00 6.896623e+00 6.626089e+00 7.268862e+00 6.134207e+00 6.923466e+00 6.113916e+00 6.077919e+00 6.059602e+00 7.169464e+00 6.147868e+00 7.002120e+00 6.961952e+00 6.065019e+00 6.082242e+00 6.370594e+00 6.626684e+00 5.983130e+00
2.742669e+00 3.708909e+00 4.518241e+00 4.747388e+00 2.969250e+00 2.425549e+00 1.813303e-08 3.326225e-09 3.190540e-09 1.743114e-09 4.667547e+00 4.523597e+00 4.787450e+00 4.780341e+00 4.749087e+00 4.542046e+00 5.646928e+00 4.746579e+00 5.301068e+00 4.634080e+00 4.792276e+00 4.704083e+00 5.069566e+00 4.992029e+00 5.197742e+00 4.843716e+00 4.609639e+00 4.560414e+00 5.413667e+00 2.477522e+00 4.845440e+00 4.728978e+00 6.097381e+00 5.126173e+00 5.004589e+00 5.108773e+00 4.636096e+00 5.250765e+00 4.575499e+00 4.620945e+00 4.723431e+00 5.181282e+00 4.628958e+00 5.206864e+00 5.109755e+00 4.732450e+00 4.763438e+00 4.952868e+00 4.543276e+00 4.549245e+00
2.029884e+00 2.869827e+00 3.362490e+00 3.597825e+00 2.194140e+00 1.781088e+00 1.235700e-08 2.381567e-09 2.352412e-09 1.306299e-09 3.531820e+00 3.557969e+00 3.607629e+00 3.656274e+00 3.551934e+00 3.517765e+00 4.301376e+00 3.574535e+00 3.912022e+00 3.495723e+00 3.455317e+00 3.446208e+00 3.702841e+00 3.710957e+00 3.746454e+00 3.637199e+00 3.498342e+00 3.596934e+00 3.824116e+00 1.797004e+00 3.786233e+00 3.651763e+00 3.399830e+00 3.862859e+00 3.733213e+00 3.970291e+00 3.440324e+00 3.808641e+00 3.499872e+00 3.529942e+00 3.500967e+00 4.027544e+00 3.491295e+00 3.939776e+00 3.866697e+00 3.616405e+00 3.578678e+00 3.725151e+00 3.643499e+00 3.498692e+00
1.499283e+00 2.051416e+00 2.553053e+00 2.810068e+00 1.529432e+00 1.351900e+00 9.458330e-09 1.769317e-09 1.640151e-09 9.632575e-10 2.576472e+00 2.736202e+00 2.733335e+00 2.720431e+00 2.578657e+00 2.794921e+00 3.032471e+00 2.742038e+00 2.960849e+00 2.652460e+00 2.678576e+00 2.781327e+00 2.946518e+00 2.796826e+00 2.753892e+00 2.625228e+00 2.631374e+00 2.667590e+00 2.957766e+00 1.389765e+00 2.682248e+00 2.744157e+00 3.988079e+00 2.769351e+00 2.784948e+00 2.917928e+00 2.723818e+00 3.037044e+00 2.603241e+00 2.848531e+00 2.629204e+00 2.929479e+00 2.592306e+00 2.898851e+00 2.806498e+00 2.605487e+00 2.661054e+00 2.777176e+00 2.714668e+00 2.651458e+00
1.120151e+00 1.568251e+00 1.867273e+00 2.111143e+00 1.117191e+00 1.052090e+00 6.159936e-09 1.357929e-09 1.354763e-09 6.780111e-10 1.961552e+00 1.957832e+00 2.088545e+00 2.022281e+00 2.012457e+00 2.029886e+00 2.318860e+00 2.033706e+00 2.172596e+00 1.952404e+00 2.098557e+00 2.018166e+00 2.087254e+00 2.015276e+00 2.075002e+00 2.111972e+00 2.054195e+00 1.986111e+00 2.266450e+00 1.008829e+00 2.077368e+00 2.041889e+00 1.933893e+00 2.104046e+00 2.095291e+00 2.126455e+00 1.995344e+00 2.224642e+00 2.074865e+00 2.076911e+00 2.060122e+00 2.201548e+00 2.071153e+00 2.212351e+00 2.079688e+00 1.947390e+00 2.082952e+00 1.950962e+00 2.056505e+00 1.956123e+00
8.393478e-01 1.184493e+00 1.291618e+00 1.536769e+00 8.886304e-01 7.188937e-01 4.566007e-09 1.034627e-09 9.721924e-10 5.305329e-10 1.551354e+00 1.466247e+00 1.573441e+00 1.582673e+00 1.512706e+00 1.531578e+00 1.887933e+00 1.559617e+00 1.668616e+00 1.490735e+00 1.565639e+00 1.538856e+00 1.588215e+00 1.603020e+00 1.619326e+00 1.533665e+00 1.538920e+00 1.512425e+00 1.637282e+00 7.481011e-01 1.621133e+00 1.546337e+00 1.960852e+00 1.522344e+00 1.555061e+00 1.632869e+00 1.537756e+00 1.705896e+00 1.478334e+00 1.559379e+00 1.559892e+00 1.680176e+00 1.469344e+00 1.736001e+00 1.573734e+00 1.561773e+00 1.467308e+00 1.607706e+00 1.506422e+00 1.491426e+00
6.341019e-01 9.274558e-01 1.055684e+00 1.179125e+00 5.818312e-01 5.606205e-01 3.231209e-09 7.048970e-10 7.327842e-10 3.388069e-10 1.176498e+00 1.055798e+00 1.124868e+00 1.256535e+00 1.149755e+00 1.094576e+00 1.394581e+00 1.165790e+00 1.310197e+00 1.107134e+00 1.085521e+00 1.150897e+00 1.201398e+00 1.157040e+00 1.166965e+00 1.092268e+00 1.117864e+00 1.117129e+00 1.264565e+00 5.623447e-01 1.198038e+00 1.192739e+00 1.594361e+00 1.157645e+00 1.182561e+00 1.189243e+00 1.180086e+00 1.202254e+00 1.129760e+00 1.101538e+00 1.135216e+00 1.153809e+00 1.113178e+00 1.227097e+00 1.178324e+00 1.088921e+00 1.187330e+00 1.200439e+00 1.161698e+00 1.162263e+00
4.835505e-01 6.830827e-01 7.637883e-01 8.319378e-01 4.899026e-01 4.698580e-01 2.275339e-09 5.077440e-10 5.839210e-10 2.164097e-10 8.038674e-01 8.683442e-01 8.490991e-01 9.075748e-01 8.104278e-01 8.799763e-01 9.957023e-01 8.328539e-01 9.511975e-01 8.368515e-01 8.882935e-01 8.399471e-01 8.406452e-01 9.287786e-01 8.673504e-01 8.593327e-01 8.738266e-01 8.224165e-01 8.861714e-01 4.112712e-01 8.769733e-01 8.808060e-01 4.609436e-01 8.846058e-01 8.602787e-01 8.363716e-01 8.292244e-01 9.142222e-01 8.560135e-01 8.972983e-01 8.186461e-01 9.106941e-01 8.225953e-01 8.924615e-01 9.017684e-01 8.673119e-01 8.654191e-01 8.956897e-01 8.730536e-01 8.257544e-01
3.778831e-01 4.981581e-01 5.802276e-01 6.048049e-01 3.352194e-01 3.179175e-01 1.660774e-09 3.870569e-10 3.796179e-10 1.911330e-10 6.090501e-01 6.394056e-01 6.396987e-01 6.337517e-01 6.108597e-01 6.451808e-01 6.527103e-01 6.259592e-01 6.866473e-01 6.115933e-01 6.011567e-01 6.189167e-01 6.645476e-01 6.167387e-01 6.153187e-01 6.214252e-01 6.206333e-01 6.090084e-01 7.122643e-01 2.924142e-01 6.415337e-01 6.275358e-01 4.014060e-01 6.136973e-01 6.772677e-01 6.265045e-01 6.343023e-01 6.944204e-01 6.072289e-01 6.411120e-01 6.181990e-01 7.145857e-01 6.706679e-01 6.982040e-01 6.638157e-01 6.276354e-01 6.003127e-01 6.406081e-01 5.976721e-01 6.470170e-01
2.649632e-01 3.460760e-01 4.194938e-01 4.731303e-01 2.345980e-01 2.381441e-01 1.033035e-09 3.050595e-10 2.905177e-10 1.535393e-10 4.802924e-01 4.576025e-01 4.635612e-01 4.974985e-01 4.398427e-01 4.593493e-01 5.520019e-01 4.650439e-01 4.959131e-01 4.602961e-01 4.690995e-01 4.396234e-01 4.998610e-01 4.892162e-01 4.792001e-01 4.637018e-01 4.625844e-01 4.154277e-01 5.224866e-01 2.182572e-01 4.848705e-01 4.729654e-01 6.751329e-01 4.693111e-01 4.755417e-01 5.099100e-01 4.605240e-01 5.058386e-01 4.864283e-01 4.655196e-01 4.609300e-01 4.976281e-01 4.633891e-01 5.415938e-01 4.833454e-01 4.500459e-01 4.563360e-01 4.666299e-01 4.501956e-01 4.883539e-01
