# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d11-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.546204e-03 4.073283e-03 3.358231e-03 3.918510e-03 7.562168e-04 8.802817e-04 1.233612e-03 3.734073e-03 3.585989e-03 1.969265e-03 3.958889e-03 4.374882e-03 1.897177e-03 4.002438e-03 9.289074e-04 3.874706e-03 7.860814e-04 3.164050e-03
9.530259e-03 2.186003e-02 1.850352e-02 2.139012e-02 4.565309e-03 1.232394e-02 7.737585e-03 2.026799e-02 1.956941e-02 1.197016e-02 2.152766e-02 2.324359e-02 1.127086e-02 2.156995e-02 6.077053e-03 2.097981e-02 4.953513e-03 1.757777e-02
3.641460e-02 6.989781e-02 6.131831e-02 6.895122e-02 1.851585e-02 2.816901e-02 3.058300e-02 6.604733e-02 6.395992e-02 4.383075e-02 6.892333e-02 7.332209e-02 4.074613e-02 6.940297e-02 2.465171e-02 6.808325e-02 1.997187e-02 5.924527e-02
8.756923e-02 1.351646e-01 1.238922e-01 1.343457e-01 4.903060e-02 4.841549e-02 7.647799e-02 1.297775e-01 1.271850e-01 9.939739e-02 1.333927e-01 1.397872e-01 9.251478e-02 1.350073e-01 6.460570e-02 1.326687e-01 5.247664e-02 1.220553e-01
1.389496e-01 1.716210e-01 1.647200e-01 1.721070e-01 8.999362e-02 1.029930e-01 1.269931e-01 1.682230e-01 1.665822e-01 1.491201e-01 1.699596e-01 1.744460e-01 1.397917e-01 1.726666e-01 1.128913e-01 1.704453e-01 9.430817e-02 1.646471e-01
1.625356e-01 1.665265e-01 1.664011e-01 1.678000e-01 1.235880e-01 1.584507e-01 1.560655e-01 1.659526e-01 1.664142e-01 1.655274e-01 1.657380e-01 1.666046e-01 1.589447e-01 1.673804e-01 1.455613e-01 1.668608e-01 1.255954e-01 1.680715e-01
1.588301e-01 1.416145e-01 1.457678e-01 1.429905e-01 1.397881e-01 1.760563e-01 1.586484e-01 1.433089e-01 1.448442e-01 1.556655e-01 1.420473e-01 1.400797e-01 1.544509e-01 1.424951e-01 1.547751e-01 1.431048e-01 1.408574e-01 1.479548e-01
1.377705e-01 1.097622e-01 1.159660e-01 1.104635e-01 1.417270e-01 1.434859e-01 1.426674e-01 1.126559e-01 1.143738e-01 1.308654e-01 1.103718e-01 1.069231e-01 1.336183e-01 1.099386e-01 1.453797e-01 1.113039e-01 1.411562e-01 1.177570e-01
1.058464e-01 7.657083e-02 8.331502e-02 7.676299e-02 1.302170e-01 1.153169e-01 1.139453e-01 7.973192e-02 8.133835e-02 9.804871e-02 7.761410e-02 7.383312e-02 1.036567e-01 7.647831e-02 1.218736e-01 7.805005e-02 1.287295e-01 8.406791e-02
7.220599e-02 4.844204e-02 5.389328e-02 4.818843e-02 1.072135e-01 8.890845e-02 8.061947e-02 5.120777e-02 5.214953e-02 6.542895e-02 4.950004e-02 4.636117e-02 7.155950e-02 4.800030e-02 9.088595e-02 4.937769e-02 1.048795e-01 5.403372e-02
4.415122e-02 2.788818e-02 3.173712e-02 2.746424e-02 7.981016e-02 5.721831e-02 5.073001e-02 2.990455e-02 3.048462e-02 3.926614e-02 2.884680e-02 2.630877e-02 4.463706e-02 2.742063e-02 6.044632e-02 2.835903e-02 7.695257e-02 3.136469e-02
2.417475e-02 1.456418e-02 1.693094e-02 1.417943e-02 5.279005e-02 3.345070e-02 2.868116e-02 1.590125e-02 1.612455e-02 2.113805e-02 1.534763e-02 1.366875e-02 2.483271e-02 1.415350e-02 3.642491e-02 1.481712e-02 5.067585e-02 1.652688e-02
1.191159e-02 6.916936e-03 8.136279e-03 6.632753e-03 3.165035e-02 2.200704e-02 1.464678e-02 7.632273e-03 7.710003e-03 1.032533e-02 7.302949e-03 6.361966e-03 1.255336e-02 6.638890e-03 1.956259e-02 6.971854e-03 3.013572e-02 7.881696e-03
