# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y03.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.332737e-07 1.298781e-07 2.503553e-07 1.610897e-07 3.453700e-07 8.441994e-07 2.715430e-07 1.314386e-07 1.374865e-07 2.022962e-07 1.246261e-07 1.191646e-07 1.915238e-07 1.637347e-07 4.159088e-07 2.209340e-07 3.433807e-07 1.542316e-07
1.665502e-07 9.286613e-08 1.853849e-07 1.246100e-07 2.468643e-07 5.330574e-07 1.967079e-07 9.653398e-08 1.023611e-07 1.445718e-07 9.407610e-08 8.967951e-08 1.388199e-07 1.155429e-07 2.999766e-07 1.776787e-07 2.387390e-07 1.152940e-07
1.230587e-07 6.929270e-08 1.402416e-07 9.179991e-08 1.775030e-07 3.403708e-07 1.451593e-07 7.545203e-08 7.650235e-08 1.077428e-07 7.093031e-08 6.917948e-08 1.041715e-07 9.099736e-08 2.185462e-07 1.261666e-07 1.682242e-07 8.610147e-08
9.235980e-08 5.591881e-08 1.054198e-07 7.035693e-08 1.285238e-07 2.786900e-07 1.062009e-07 5.756825e-08 5.839490e-08 7.828815e-08 5.551577e-08 5.460990e-08 7.557174e-08 7.299148e-08 1.601420e-07 9.845455e-08 1.186836e-07 6.446657e-08
4.384881e-08 2.661826e-08 5.213273e-08 3.273490e-08 6.058796e-08 1.199583e-07 5.084917e-08 2.812226e-08 2.992128e-08 3.954824e-08 2.768503e-08 2.617667e-08 3.732486e-08 3.516409e-08 7.535812e-08 4.674694e-08 5.731653e-08 3.207313e-08
2.690596e-08 1.799076e-08 3.351396e-08 2.326223e-08 3.514671e-08 6.362224e-08 3.003087e-08 1.809171e-08 1.868699e-08 2.417304e-08 1.720388e-08 1.714911e-08 2.270511e-08 2.250838e-08 4.240367e-08 3.037127e-08 3.175908e-08 2.062305e-08
1.641077e-08 1.160762e-08 2.147609e-08 1.573355e-08 2.091185e-08 2.634831e-08 1.893119e-08 1.244068e-08 1.230877e-08 1.582574e-08 1.140718e-08 1.164041e-08 1.399388e-08 1.546044e-08 2.426269e-08 1.948460e-08 1.921065e-08 1.380849e-08
1.154530e-08 8.789330e-09 1.758685e-08 1.054662e-08 1.313193e-08 3.880357e-08 1.219622e-08 8.108252e-09 8.300701e-09 1.035583e-08 7.410783e-09 7.697242e-09 9.753670e-09 9.729690e-09 1.656641e-08 1.438580e-08 1.243467e-08 9.101368e-09
7.465201e-09 5.330243e-09 9.620165e-09 7.414825e-09 8.306525e-09 1.553320e-08 8.150697e-09 5.326855e-09 5.629677e-09 6.569378e-09 5.433536e-09 6.067611e-09 6.934899e-09 6.773519e-09 1.027869e-08 9.121132e-09 8.273722e-09 6.296263e-09
4.932596e-09 3.153855e-09 5.867643e-09 5.216355e-09 4.996776e-09 1.499143e-08 5.862245e-09 4.154225e-09 3.935585e-09 4.597607e-09 3.749106e-09 4.085536e-09 4.876411e-09 5.407774e-09 7.827836e-09 7.476499e-09 5.341222e-09 4.668698e-09
2.129224e-09 1.832018e-09 3.540281e-09 1.920604e-09 2.341013e-09 6.501785e-09 2.669635e-09 1.843446e-09 1.857199e-09 2.148794e-09 2.072373e-09 1.784838e-09 1.912773e-09 2.432104e-09 3.115843e-09 3.522413e-09 2.378836e-09 1.682309e-09
7.720755e-10 6.004300e-10 1.255549e-09 9.483797e-10 6.880736e-10 2.682048e-09 7.191354e-10 6.221434e-10 6.490331e-10 7.928315e-10 7.376897e-10 6.601212e-10 5.645207e-10 8.895593e-10 1.072241e-09 1.060016e-09 5.566685e-10 7.643806e-10
2.859503e-10 2.334080e-10 0.000000e+00 2.410171e-10 2.912646e-10 0.000000e+00 3.734007e-10 1.640505e-10 2.304728e-10 1.587330e-10 3.666046e-10 1.974338e-10 2.240138e-10 3.088525e-10 3.626459e-10 6.897332e-10 3.317317e-10 2.676862e-10
5.734661e-11 6.647594e-11 0.000000e+00 0.000000e+00 1.086392e-10 0.000000e+00 8.812157e-11 9.489845e-11 1.161091e-10 9.508444e-11 8.721094e-11 8.678662e-11 9.272000e-11 1.362915e-10 0.000000e+00 0.000000e+00 1.579416e-10 1.253977e-10
