# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d05-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
9.846313e-06 1.335883e-05 1.168544e-05 1.040489e-05 1.977471e-05 5.310675e-04 8.627206e-06 9.235061e-06 1.157891e-05 1.088575e-05 1.247757e-05 1.089901e-05 1.041330e-05 1.271204e-05 1.439630e-05 1.220767e-05 1.430757e-05 1.147870e-05
2.829116e-05 3.679812e-05 3.255785e-05 2.890901e-05 5.509560e-05 1.679383e-03 2.503912e-05 2.576542e-05 3.215697e-05 3.091854e-05 3.427588e-05 3.014234e-05 2.975763e-05 3.532052e-05 4.151673e-05 3.374847e-05 3.919315e-05 3.232475e-05
6.720029e-05 8.250993e-05 7.384571e-05 6.495390e-05 1.348320e-04 4.379295e-03 6.005988e-05 5.804266e-05 7.240400e-05 7.243090e-05 7.714338e-05 6.723666e-05 6.979464e-05 7.918674e-05 1.015314e-04 7.593176e-05 9.529702e-05 7.342284e-05
1.120432e-04 1.282730e-04 1.166589e-04 1.009008e-04 2.405884e-04 8.192910e-03 1.020297e-04 9.071339e-05 1.137714e-04 1.184912e-04 1.199882e-04 1.038672e-04 1.144873e-04 1.229908e-04 1.763811e-04 1.183670e-04 1.688439e-04 1.162257e-04
1.351422e-04 1.442496e-04 1.335225e-04 1.132414e-04 3.167523e-04 9.720130e-03 1.255350e-04 1.028934e-04 1.293891e-04 1.401181e-04 1.356213e-04 1.158653e-04 1.366785e-04 1.379537e-04 2.231151e-04 1.333158e-04 2.212601e-04 1.330875e-04
1.312650e-04 1.333734e-04 1.253602e-04 1.043090e-04 3.376882e-04 1.015992e-02 1.240876e-04 9.599474e-05 1.206569e-04 1.342825e-04 1.260274e-04 1.065011e-04 1.326823e-04 1.270118e-04 2.268403e-04 1.233752e-04 2.343688e-04 1.243047e-04
1.143568e-04 1.124848e-04 1.071845e-04 8.747561e-05 3.216011e-04 9.749102e-03 1.099587e-04 8.157894e-05 1.024814e-04 1.161237e-04 1.068376e-04 8.915064e-05 1.169700e-04 1.065741e-04 2.064934e-04 1.040681e-04 2.225535e-04 1.056590e-04
9.253440e-05 8.743679e-05 8.465958e-05 6.764380e-05 2.831308e-04 8.396914e-03 9.025447e-05 6.414236e-05 8.039899e-05 9.307637e-05 8.359272e-05 6.884660e-05 9.557449e-05 8.251658e-05 1.742014e-04 8.089558e-05 1.953749e-04 8.297116e-05
6.807938e-05 6.171339e-05 6.072395e-05 4.747255e-05 2.288864e-04 6.504221e-03 6.765547e-05 4.568156e-05 5.732962e-05 6.791161e-05 5.933261e-05 4.810409e-05 7.118379e-05 5.791172e-05 1.347001e-04 5.714280e-05 1.569667e-04 5.926246e-05
4.520484e-05 3.911339e-05 3.917806e-05 2.991353e-05 1.666714e-04 4.838255e-03 4.567133e-05 2.929238e-05 3.667006e-05 4.455693e-05 3.784676e-05 3.017054e-05 4.780521e-05 3.649859e-05 9.411332e-05 3.614378e-05 1.137676e-04 3.790983e-05
2.713797e-05 2.245191e-05 2.285489e-05 1.700295e-05 1.096500e-04 3.004171e-03 2.795129e-05 1.697444e-05 2.126888e-05 2.647575e-05 2.180569e-05 1.714721e-05 2.924724e-05 2.071048e-05 5.947816e-05 2.065902e-05 7.435306e-05 2.197945e-05
1.489215e-05 1.152213e-05 1.212477e-05 8.775375e-06 6.582738e-05 1.679383e-03 1.571942e-05 8.899346e-06 1.110064e-05 1.427996e-05 1.135561e-05 8.796749e-06 1.632660e-05 1.073130e-05 3.447884e-05 1.076552e-05 4.416959e-05 1.161543e-05
7.510723e-06 5.505730e-06 5.846666e-06 4.144853e-06 3.565866e-05 9.198358e-04 8.048716e-06 4.258213e-06 5.301658e-06 7.161648e-06 5.351493e-06 4.141326e-06 8.355181e-06 4.977428e-06 1.826338e-05 5.083959e-06 2.387644e-05 5.554134e-06
3.485442e-06 2.356360e-06 2.636477e-06 1.757026e-06 1.808539e-05 0.000000e+00 3.826518e-06 1.831308e-06 2.301893e-06 3.231027e-06 2.352854e-06 1.776019e-06 3.810154e-06 2.172037e-06 8.917449e-06 2.181598e-06 1.194463e-05 2.454669e-06
