# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y04.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.238081e-07 1.189625e-07 2.298120e-07 1.566485e-07 3.385893e-07 8.176949e-07 2.643468e-07 1.238654e-07 1.333017e-07 1.904610e-07 1.210944e-07 1.158112e-07 1.833177e-07 1.497927e-07 4.092390e-07 2.241681e-07 3.288687e-07 1.445792e-07
1.613031e-07 8.712690e-08 1.767815e-07 1.151502e-07 2.406958e-07 6.059615e-07 1.875376e-07 9.063794e-08 9.811521e-08 1.404968e-07 9.017818e-08 8.898819e-08 1.333848e-07 1.133888e-07 2.864945e-07 1.627222e-07 2.313939e-07 1.102745e-07
1.149031e-07 6.389770e-08 1.286399e-07 8.413801e-08 1.707997e-07 4.018761e-07 1.378339e-07 6.930676e-08 7.134832e-08 1.010082e-07 6.615807e-08 6.435728e-08 9.711822e-08 8.441207e-08 2.097168e-07 1.248374e-07 1.572258e-07 7.810990e-08
8.584597e-08 5.036477e-08 9.731083e-08 6.575761e-08 1.244981e-07 2.634903e-07 1.000394e-07 5.240189e-08 5.280317e-08 7.465336e-08 5.022086e-08 5.049056e-08 7.227645e-08 6.911977e-08 1.524280e-07 9.484568e-08 1.161546e-07 6.028222e-08
3.998543e-08 2.557090e-08 4.510821e-08 3.143356e-08 5.693009e-08 1.055687e-07 4.729344e-08 2.642676e-08 2.698908e-08 3.654377e-08 2.546338e-08 2.361554e-08 3.490863e-08 3.183959e-08 7.022023e-08 4.480617e-08 5.061506e-08 2.928017e-08
2.443246e-08 1.561614e-08 3.155925e-08 2.056832e-08 3.221594e-08 6.677977e-08 2.681237e-08 1.596873e-08 1.660738e-08 2.128729e-08 1.674476e-08 1.564436e-08 2.186131e-08 1.918120e-08 3.995886e-08 2.665373e-08 2.896275e-08 1.872415e-08
1.543651e-08 8.738114e-09 1.912544e-08 1.184894e-08 1.907579e-08 2.610907e-08 1.609111e-08 1.015225e-08 1.170383e-08 1.322135e-08 1.095819e-08 9.686342e-09 1.324464e-08 1.438935e-08 2.481612e-08 1.839777e-08 1.567390e-08 1.222336e-08
9.111877e-09 7.887541e-09 1.280580e-08 8.510577e-09 1.169658e-08 1.784197e-08 1.082118e-08 6.638695e-09 7.435860e-09 8.559789e-09 6.915172e-09 7.010817e-09 8.038859e-09 7.559558e-09 1.520510e-08 1.190026e-08 9.475754e-09 8.080901e-09
6.134477e-09 5.020973e-09 7.693347e-09 5.930910e-09 7.505738e-09 2.226621e-08 7.375067e-09 4.632708e-09 5.624220e-09 6.158685e-09 5.090820e-09 5.312919e-09 5.927764e-09 6.460321e-09 9.588511e-09 7.760101e-09 6.618477e-09 4.759950e-09
4.375927e-09 3.796715e-09 5.434447e-09 3.664314e-09 4.150540e-09 1.453563e-08 4.231867e-09 3.339706e-09 3.335400e-09 4.867221e-09 3.543316e-09 3.949068e-09 4.022736e-09 4.929164e-09 7.193570e-09 6.610741e-09 4.216399e-09 3.657837e-09
1.938498e-09 1.492287e-09 1.740569e-09 1.895616e-09 2.404900e-09 0.000000e+00 2.076075e-09 1.355552e-09 1.165198e-09 2.076057e-09 1.324037e-09 1.596213e-09 1.492280e-09 1.618019e-09 2.922573e-09 2.266836e-09 1.032058e-09 1.661691e-09
5.446985e-10 4.755929e-10 8.775366e-10 6.215156e-10 5.800763e-10 0.000000e+00 4.920032e-10 6.031976e-10 5.570871e-10 5.671469e-10 4.709553e-10 4.260622e-10 6.309123e-10 6.135059e-10 6.250584e-10 1.111198e-09 6.305076e-10 4.524110e-10
2.042745e-10 2.041342e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.148353e-10 1.116338e-10 1.569576e-10 1.156163e-10 1.634613e-10 2.284815e-10 1.525765e-10 2.932558e-10 3.090119e-10 0.000000e+00 0.000000e+00 1.246068e-10
8.904613e-11 0.000000e+00 0.000000e+00 0.000000e+00 8.787878e-11 0.000000e+00 5.893786e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.078188e-10 1.029016e-10 0.000000e+00 0.000000e+00 2.005747e-10 0.000000e+00 8.147594e-11
