# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y02.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.190206e-05 1.214982e-05 1.606890e-05 1.409588e-05 9.757563e-05 3.052363e-05 5.830415e-05 1.325315e-05 1.452199e-05 3.170716e-05 1.211502e-05 1.152285e-05 2.944772e-05 1.336439e-05 9.257673e-05 1.401798e-05 6.082396e-05 1.850350e-05
2.349995e-05 7.269533e-06 9.204304e-06 7.914795e-06 5.174171e-05 1.476373e-05 3.217187e-05 7.931673e-06 8.470489e-06 1.775120e-05 7.425480e-06 6.832310e-06 1.653871e-05 7.619857e-06 5.059602e-05 7.994119e-06 3.226111e-05 1.099842e-05
1.303589e-05 4.283977e-06 5.267291e-06 4.970779e-06 2.785576e-05 7.528824e-06 1.778144e-05 4.652541e-06 5.120545e-06 1.015036e-05 4.406177e-06 3.993270e-06 9.262044e-06 4.723413e-06 2.777498e-05 4.739156e-06 1.674275e-05 6.407412e-06
7.870129e-06 2.681153e-06 3.467064e-06 2.894817e-06 1.547962e-05 3.896874e-06 1.050088e-05 2.830103e-06 3.218284e-06 6.193942e-06 2.663494e-06 2.575881e-06 5.668929e-06 3.017587e-06 1.556500e-05 3.136655e-06 9.295422e-06 3.833487e-06
3.722209e-06 1.393819e-06 1.853857e-06 1.539522e-06 6.973141e-06 1.677407e-06 4.890989e-06 1.560116e-06 1.661219e-06 2.929333e-06 1.471614e-06 1.364935e-06 2.778423e-06 1.456295e-06 7.239035e-06 1.628319e-06 3.897269e-06 1.986629e-06
1.427851e-06 6.463936e-07 7.464025e-07 7.051583e-07 2.501261e-06 5.632972e-07 1.926528e-06 6.519726e-07 6.935828e-07 1.148719e-06 6.348028e-07 5.936004e-07 1.090900e-06 6.442900e-07 2.657599e-06 6.583961e-07 1.395451e-06 8.325920e-07
5.675431e-07 3.136980e-07 3.770642e-07 3.245815e-07 9.339241e-07 1.992308e-07 7.743573e-07 3.017518e-07 3.312865e-07 5.239592e-07 2.940423e-07 3.052824e-07 4.903871e-07 2.926733e-07 1.038456e-06 3.259246e-07 4.770518e-07 3.760030e-07
2.849058e-07 1.534638e-07 1.638855e-07 1.493814e-07 3.920455e-07 6.124962e-08 3.441402e-07 1.574965e-07 1.635431e-07 2.548662e-07 1.560047e-07 1.377768e-07 2.459917e-07 1.540179e-07 4.389593e-07 1.427099e-07 2.278916e-07 1.661225e-07
1.266193e-07 8.843519e-08 9.722319e-08 7.848004e-08 1.793868e-07 3.334789e-08 1.564675e-07 7.176570e-08 8.210520e-08 1.109949e-07 8.095500e-08 7.547624e-08 9.990577e-08 7.405598e-08 2.035508e-07 7.829873e-08 9.718057e-08 8.856605e-08
7.881641e-08 4.482722e-08 4.691527e-08 4.170830e-08 8.364518e-08 2.049736e-08 8.588852e-08 5.110056e-08 4.323619e-08 5.917759e-08 4.770409e-08 3.992673e-08 6.361961e-08 4.003764e-08 9.551381e-08 3.938415e-08 4.586646e-08 4.581221e-08
2.881271e-08 1.890093e-08 1.206479e-08 2.142138e-08 3.268615e-08 4.491860e-09 2.752244e-08 1.769078e-08 1.896429e-08 2.355839e-08 1.931212e-08 1.949137e-08 2.451966e-08 1.930346e-08 4.323369e-08 2.002770e-08 1.520671e-08 2.130695e-08
6.906041e-09 5.532029e-09 7.481280e-09 4.789788e-09 8.197573e-09 5.724617e-09 7.975230e-09 4.957433e-09 6.309471e-09 6.567516e-09 4.763464e-09 4.665605e-09 8.253422e-09 5.087756e-09 7.487716e-09 5.948415e-09 3.253172e-09 4.142550e-09
1.642794e-09 1.227120e-09 1.256124e-09 1.229959e-09 9.625006e-10 1.704885e-09 5.133911e-10 9.979271e-10 1.069298e-09 9.775486e-10 8.164772e-10 9.812546e-10 1.145814e-09 6.118164e-10 1.598252e-09 1.959129e-09 7.512117e-10 1.499311e-09
8.234600e-11 2.269050e-10 2.868477e-10 2.039033e-10 3.605071e-10 0.000000e+00 2.657232e-10 1.296763e-10 1.840223e-10 2.261076e-10 9.271615e-11 2.733060e-10 1.798986e-10 7.146983e-11 4.772779e-10 5.275888e-10 6.754033e-11 1.829790e-10
