# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d07-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.015594e-04 2.405443e-04 4.369353e-04 2.992883e-04 3.527726e-04 1.498436e-03 3.126980e-04 2.452426e-04 2.455215e-04 2.880582e-04 2.401434e-04 2.371575e-04 2.794493e-04 2.983845e-04 4.155860e-04 4.230747e-04 4.109135e-04 2.592966e-04
2.047539e-04 1.617940e-04 2.945945e-04 2.014785e-04 2.413430e-04 1.016608e-03 2.127426e-04 1.651222e-04 1.653204e-04 1.952393e-04 1.616008e-04 1.594342e-04 1.891195e-04 2.009684e-04 2.840997e-04 2.849045e-04 2.799723e-04 1.749829e-04
1.427127e-04 1.110602e-04 2.029838e-04 1.384777e-04 1.700694e-04 7.102678e-04 1.488952e-04 1.134796e-04 1.136684e-04 1.356290e-04 1.108567e-04 1.093130e-04 1.311711e-04 1.381311e-04 1.998872e-04 1.956777e-04 1.963440e-04 1.207884e-04
1.013106e-04 7.701058e-05 1.413843e-04 9.617191e-05 1.225468e-04 5.034163e-04 1.061713e-04 7.882504e-05 7.901651e-05 9.580393e-05 7.685904e-05 7.562994e-05 9.232729e-05 9.582882e-05 1.436920e-04 1.358523e-04 1.404975e-04 8.440346e-05
7.297461e-05 5.366438e-05 9.942836e-05 6.720320e-05 8.998900e-05 3.625632e-04 7.694050e-05 5.509000e-05 5.530112e-05 6.854929e-05 5.360593e-05 5.264523e-05 6.575918e-05 6.697352e-05 1.052551e-04 9.515701e-05 1.022544e-04 5.959691e-05
5.340420e-05 3.769303e-05 7.050791e-05 4.738161e-05 6.724816e-05 2.654048e-04 5.669528e-05 3.882967e-05 3.904581e-05 4.974252e-05 3.763181e-05 3.684852e-05 4.751021e-05 4.721256e-05 7.847820e-05 6.711008e-05 7.572972e-05 4.249651e-05
3.971334e-05 2.677757e-05 5.074140e-05 3.378542e-05 5.125729e-05 1.979058e-04 4.252515e-05 2.766089e-05 2.790407e-05 3.666599e-05 2.673425e-05 2.602550e-05 3.483717e-05 3.363256e-05 5.965675e-05 4.782814e-05 5.710621e-05 3.069863e-05
3.007107e-05 1.929195e-05 3.698303e-05 2.446836e-05 3.974613e-05 1.493272e-04 3.250195e-05 2.001180e-05 2.027975e-05 2.752449e-05 1.927863e-05 1.871722e-05 2.602757e-05 2.433135e-05 4.617725e-05 3.467096e-05 4.386997e-05 2.256061e-05
2.320411e-05 1.417516e-05 2.756357e-05 1.811178e-05 3.133163e-05 1.151295e-04 2.532496e-05 1.477761e-05 1.501796e-05 2.103388e-05 1.417247e-05 1.370303e-05 1.981327e-05 1.797477e-05 3.640029e-05 2.557972e-05 3.426301e-05 1.691568e-05
1.160814e-05 6.712795e-06 1.322497e-05 8.609192e-06 1.611742e-05 5.731528e-05 1.281875e-05 7.008944e-06 7.180604e-06 1.041583e-05 6.699024e-06 6.453300e-06 9.772945e-06 8.532672e-06 1.869385e-05 1.216590e-05 1.743253e-05 8.164908e-06
