# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d08-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
3.989769e-02 5.261779e-02 3.100156e-02 3.343360e-02 3.498834e-02 3.862483e-02 2.211733e-02 2.308956e-02 2.418341e-02 2.179414e-02 4.684955e-02 4.069820e-02 3.811378e-02 3.972570e-02 4.009375e-02 4.726815e-02 3.112419e-02 3.893181e-02 3.640189e-02 4.652649e-02 4.230745e-02 3.990095e-02 3.780393e-02 3.975117e-02 3.324816e-02 3.752160e-02 3.996162e-02 4.089464e-02 3.344665e-02 3.510735e-02 3.790390e-02 3.875290e-02 2.778735e-02 2.997272e-02 3.157071e-02 4.391281e-02 4.002274e-02 3.447361e-02 4.070362e-02 4.068468e-02 3.939995e-02 3.413007e-02 4.461702e-02 3.341808e-02 3.384782e-02 3.894102e-02 3.872772e-02 3.631624e-02 3.787687e-02 3.928090e-02
1.342557e-01 1.405813e-01 9.967594e-02 1.057997e-01 1.105598e-01 1.286374e-01 6.595172e-02 7.627549e-02 7.453267e-02 6.853439e-02 1.450087e-01 1.323667e-01 1.253941e-01 1.383607e-01 1.315468e-01 1.303236e-01 1.084674e-01 1.266311e-01 1.157009e-01 1.347710e-01 1.347815e-01 1.337402e-01 1.207163e-01 1.258019e-01 1.059743e-01 1.274990e-01 1.326692e-01 1.309492e-01 1.179446e-01 1.072339e-01 1.231532e-01 1.297199e-01 1.106725e-01 1.018019e-01 1.063337e-01 1.052589e-01 1.357861e-01 1.179220e-01 1.332711e-01 1.279374e-01 1.312133e-01 1.141444e-01 1.287708e-01 1.145420e-01 1.078032e-01 1.309920e-01 1.264673e-01 1.248954e-01 1.154821e-01 1.334645e-01
2.062372e-01 2.011672e-01 1.696025e-01 1.712680e-01 1.799093e-01 1.989049e-01 1.188014e-01 1.217479e-01 1.257096e-01 1.173391e-01 2.102950e-01 2.105330e-01 2.112561e-01 1.966869e-01 2.071385e-01 2.138377e-01 1.726663e-01 1.968455e-01 1.870179e-01 2.071033e-01 2.018699e-01 2.079837e-01 1.873274e-01 1.980838e-01 1.755072e-01 1.946280e-01 2.095999e-01 2.091086e-01 1.713540e-01 1.737673e-01 2.043660e-01 1.989642e-01 1.889650e-01 1.646054e-01 1.701271e-01 1.681480e-01 2.030842e-01 1.924611e-01 2.162459e-01 2.049922e-01 2.112196e-01 1.789924e-01 2.047016e-01 1.900328e-01 1.791872e-01 2.140713e-01 1.969854e-01 1.936334e-01 1.777388e-01 2.178997e-01
1.948171e-01 1.962877e-01 1.798095e-01 1.841656e-01 1.895580e-01 1.969837e-01 1.323631e-01 1.368671e-01 1.406154e-01 1.326650e-01 1.921477e-01 1.928853e-01 1.983839e-01 1.907430e-01 1.957936e-01 1.914869e-01 2.039441e-01 1.983224e-01 1.884912e-01 1.928425e-01 2.032259e-01 1.936736e-01 1.933638e-01 2.029454e-01 1.721562e-01 1.949610e-01 1.955428e-01 1.974348e-01 1.772087e-01 1.816541e-01 1.920579e-01 1.896575e-01 1.909103e-01 1.741254e-01 1.821618e-01 1.803148e-01 1.945866e-01 1.889775e-01 1.928381e-01 1.924512e-01 1.987005e-01 1.801994e-01 1.873494e-01 1.798082e-01 1.851302e-01 1.934764e-01 1.990435e-01 1.858356e-01 1.958127e-01 1.941622e-01
1.543189e-01 1.496946e-01 1.528733e-01 1.528327e-01 1.579577e-01 1.589828e-01 1.350737e-01 1.455789e-01 1.413197e-01 1.359829e-01 1.508899e-01 1.523364e-01 1.523742e-01 1.557503e-01 1.546257e-01 1.483962e-01 1.807292e-01 1.615236e-01 1.694958e-01 1.496772e-01 1.532130e-01 1.532143e-01 1.521321e-01 1.530536e-01 1.495036e-01 1.480516e-01 1.553152e-01 1.544704e-01 1.510562e-01 1.579827e-01 1.593173e-01 1.625136e-01 1.358454e-01 1.557040e-01 1.611610e-01 1.589150e-01 1.484463e-01 1.524121e-01 1.540320e-01 1.612118e-01 1.567687e-01 1.546434e-01 1.476498e-01 1.532161e-01 1.547963e-01 1.535549e-01 1.604840e-01 1.635624e-01 1.585102e-01 1.579646e-01
1.110150e-01 1.125966e-01 1.381998e-01 1.220540e-01 1.218002e-01 1.160351e-01 1.338666e-01 1.472497e-01 1.444199e-01 1.446624e-01 1.059213e-01 1.118239e-01 1.131968e-01 1.160847e-01 1.125346e-01 1.113998e-01 1.160906e-01 1.153286e-01 1.198415e-01 1.075674e-01 1.111888e-01 1.199900e-01 1.225394e-01 1.151178e-01 1.385087e-01 1.153147e-01 1.156933e-01 1.121679e-01 1.287238e-01 1.273433e-01 1.134856e-01 1.058973e-01 1.387177e-01 1.281480e-01 1.300785e-01 1.294198e-01 1.206994e-01 1.223670e-01 1.172423e-01 1.193455e-01 1.105215e-01 1.314995e-01 1.179968e-01 1.209342e-01 1.225045e-01 1.125712e-01 1.134281e-01 1.195447e-01 1.231679e-01 1.087245e-01
8.404049e-02 7.536709e-02 9.928235e-02 1.138972e-01 9.190085e-02 7.565633e-02 1.292117e-01 1.294751e-01 1.285275e-01 1.307674e-01 7.014043e-02 7.202472e-02 7.496406e-02 7.791982e-02 7.991251e-02 8.090138e-02 7.879141e-02 7.176033e-02 8.613118e-02 8.970700e-02 7.436757e-02 7.423384e-02 9.467813e-02 8.046276e-02 9.447922e-02 8.341445e-02 7.598781e-02 7.531754e-02 9.820590e-02 9.489794e-02 8.418498e-02 8.839314e-02 5.956346e-02 9.946847e-02 9.777309e-02 9.583385e-02 7.378680e-02 8.111636e-02 7.212185e-02 7.532463e-02 7.563394e-02 8.933976e-02 8.489603e-02 9.970433e-02 1.004515e-01 7.695781e-02 8.076171e-02 8.184141e-02 8.724020e-02 7.361424e-02
4.331463e-02 4.099881e-02 6.312694e-02 6.102477e-02 5.744383e-02 5.379821e-02 1.071152e-01 1.002670e-01 1.012269e-01 1.045234e-01 4.822038e-02 4.880988e-02 4.446219e-02 4.767850e-02 4.496708e-02 4.382729e-02 5.753014e-02 4.400171e-02 5.296187e-02 4.051697e-02 4.562118e-02 4.673555e-02 5.061693e-02 4.781835e-02 6.338844e-02 5.285425e-02 4.374425e-02 4.785572e-02 5.930562e-02 6.174457e-02 4.717928e-02 5.289883e-02 7.530184e-02 6.901456e-02 6.515439e-02 5.918573e-02 5.142011e-02 5.377627e-02 4.208941e-02 4.520192e-02 4.450303e-02 5.939923e-02 5.217193e-02 5.547658e-02 5.948597e-02 4.537999e-02 4.968722e-02 5.418902e-02 5.547163e-02 4.251135e-02
2.043806e-02 2.010013e-02 4.276459e-02 3.168470e-02 3.287242e-02 2.025776e-02 7.613192e-02 6.348487e-02 6.507294e-02 7.175596e-02 1.977025e-02 2.024246e-02 2.279838e-02 2.342590e-02 2.193774e-02 2.107004e-02 2.942903e-02 3.563192e-02 2.700470e-02 2.020061e-02 2.152079e-02 1.997601e-02 2.501608e-02 2.352594e-02 4.246244e-02 2.749130e-02 2.048971e-02 2.054839e-02 3.946381e-02 3.532206e-02 2.375938e-02 2.071992e-02 3.245062e-02 4.348220e-02 3.214413e-02 3.491849e-02 2.087794e-02 3.973713e-02 1.999069e-02 2.117336e-02 2.092141e-02 3.837363e-02 2.108136e-02 3.399956e-02 3.378728e-02 2.130381e-02 2.146108e-02 2.566081e-02 2.989781e-02 2.159356e-02
8.380025e-03 7.203211e-03 1.505933e-02 1.464509e-02 1.511492e-02 8.240609e-03 4.618805e-02 3.406768e-02 3.304806e-02 4.335356e-02 7.399093e-03 1.542925e-02 7.519631e-03 9.146010e-03 8.117011e-03 7.958742e-03 1.421423e-02 7.669929e-03 1.121700e-02 7.637445e-03 8.042344e-03 7.411961e-03 1.090781e-02 9.212827e-03 1.621553e-02 1.124184e-02 7.542958e-03 8.006417e-03 1.476102e-02 1.626785e-02 9.798727e-03 8.170533e-03 8.260316e-03 1.942174e-02 1.447321e-02 1.484594e-02 7.677405e-03 1.084987e-02 8.059093e-03 8.231296e-03 7.239474e-03 1.308116e-02 7.370738e-03 1.208709e-02 1.476410e-02 8.566336e-03 9.344574e-03 9.649253e-03 1.216559e-02 7.682649e-03
