# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d04-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.436779e-04 1.289822e-04 5.022960e-05 7.128582e-04 1.023175e-04 1.184417e-04 3.137407e-04 3.298314e-04 2.795735e-04 3.172579e-04 1.175657e-04 1.009811e-03 9.900020e-05 9.811904e-05 9.931186e-04 1.125136e-04 1.408963e-04 1.095209e-04 8.000130e-05 1.160158e-04 1.030503e-04 1.096968e-04 8.151673e-05 9.033726e-04 6.024384e-05 9.004475e-05 1.108337e-04 8.345452e-04 6.739132e-05 9.190032e-05 9.457796e-05 1.024579e-04 1.739610e-03 5.754091e-05 6.019357e-05 6.445882e-05 1.145241e-04 6.827431e-04 1.073017e-04 1.077804e-04 1.128928e-04 6.646372e-05 1.083703e-04 7.701984e-05 6.105625e-05 1.177517e-03 9.351408e-04 8.682789e-05 7.213435e-05 1.225414e-04
4.421701e-04 1.787614e-03 9.150703e-04 1.188807e-03 3.274155e-04 1.089377e-03 6.361544e-04 5.456411e-04 5.445204e-04 5.114219e-04 1.761356e-03 9.188995e-04 8.422483e-04 1.123966e-03 1.667935e-03 1.025201e-03 5.292885e-04 1.281625e-03 2.370402e-04 3.240054e-04 1.196243e-03 1.038762e-03 8.972894e-04 9.393793e-04 7.252774e-04 7.788015e-04 9.227380e-04 3.286532e-04 2.102244e-04 3.032904e-04 1.274861e-03 1.492862e-03 3.230127e-03 1.672558e-04 9.024286e-04 1.223402e-03 1.009719e-03 2.278367e-04 9.152325e-04 3.079973e-04 1.288907e-03 1.903536e-04 1.952135e-03 2.160896e-04 2.050967e-04 1.023517e-03 2.974274e-04 2.561531e-04 1.257314e-03 3.482655e-04
3.614543e-03 2.511359e-03 1.524123e-03 1.824775e-03 3.123067e-03 1.536146e-03 1.451092e-03 1.198868e-03 1.208019e-03 1.167492e-03 2.716887e-03 2.485264e-03 2.055484e-03 2.404160e-03 2.199436e-03 2.563244e-03 5.786036e-03 2.948717e-03 2.255096e-03 1.537141e-03 2.679102e-03 2.247133e-03 2.042397e-03 2.849516e-03 2.054854e-03 2.176253e-03 1.502759e-03 2.155079e-03 1.667595e-03 7.169969e-04 1.681517e-03 2.584663e-03 7.793042e-03 2.050550e-03 1.276380e-03 1.371528e-03 2.388409e-03 1.513416e-03 3.018773e-03 2.931755e-03 2.509195e-03 1.764984e-03 3.002551e-03 1.946334e-03 2.201249e-03 1.185713e-03 2.693402e-03 1.948320e-03 1.388770e-03 1.872279e-03
5.325671e-03 3.416903e-03 3.231629e-03 3.330196e-03 4.366466e-03 3.216397e-03 2.470675e-03 1.832965e-03 1.857933e-03 1.914316e-03 3.439444e-03 3.261410e-03 3.307993e-03 3.747230e-03 3.530433e-03 2.351986e-03 1.770250e-03 3.683462e-03 3.386114e-03 3.484823e-03 3.998255e-03 4.125551e-03 2.564524e-03 2.814674e-03 2.725519e-03 2.215342e-03 2.490666e-03 3.719755e-03 3.324085e-03 1.194128e-03 3.445697e-03 3.204001e-03 1.156811e-02 2.734120e-03 3.164656e-03 3.497921e-03 2.846813e-03 3.136767e-03 3.011291e-03 3.774683e-03 3.098748e-03 2.895640e-03 4.076507e-03 2.469590e-03 3.165895e-03 2.896793e-03 3.450213e-03 3.621197e-03 3.340831e-03 3.253644e-03
5.169902e-03 4.508831e-03 3.999318e-03 3.661539e-03 4.797881e-03 2.607158e-03 3.109508e-03 2.192998e-03 2.202496e-03 2.341421e-03 3.240307e-03 2.453226e-03 3.579824e-03 3.348595e-03 3.641614e-03 3.335500e-03 1.348751e-02 2.525214e-03 3.599149e-03 3.648542e-03 2.981657e-03 3.605252e-03 3.687867e-03 3.623484e-03 3.864832e-03 2.972981e-03 3.180245e-03 3.826530e-03 4.546197e-03 1.345208e-03 3.740905e-03 4.136518e-03 1.164189e-02 4.025085e-03 3.637708e-03 3.734634e-03 3.472855e-03 3.506760e-03 3.529392e-03 3.450520e-03 4.142941e-03 3.605168e-03 3.363762e-03 3.785578e-03 3.405339e-03 3.571633e-03 3.783758e-03 3.379639e-03 3.133504e-03 3.003996e-03
3.645336e-03 2.937593e-03 3.408530e-03 3.295758e-03 3.624283e-03 3.514980e-03 3.334281e-03 2.192447e-03 2.128107e-03 2.394009e-03 2.065688e-03 3.538258e-03 3.248525e-03 3.062140e-03 1.996664e-03 3.230258e-03 1.305100e-02 3.512563e-03 3.294440e-03 3.941936e-03 3.350074e-03 2.664308e-03 2.893327e-03 3.904249e-03 2.786708e-03 3.491935e-03 3.139680e-03 3.413518e-03 4.723158e-03 1.253944e-03 3.378617e-03 2.984501e-03 1.279008e-02 3.063365e-03 3.408123e-03 3.320091e-03 3.741721e-03 3.233485e-03 3.237486e-03 2.752135e-03 3.435246e-03 3.971781e-03 2.511602e-03 3.373960e-03 3.248219e-03 3.294412e-03 3.259569e-03 2.987537e-03 3.178520e-03 2.642945e-03
2.275694e-03 2.554782e-03 2.866109e-03 2.167856e-03 3.329016e-03 2.644322e-03 3.050480e-03 1.870675e-03 1.845324e-03 2.146131e-03 2.126048e-03 2.131788e-03 2.128099e-03 2.162895e-03 2.326237e-03 2.843563e-03 6.498539e-03 2.285808e-03 2.556091e-03 1.544648e-03 2.867727e-03 2.661065e-03 2.291645e-03 1.976325e-03 3.070983e-03 3.009043e-03 2.405924e-03 2.899786e-03 3.599125e-03 1.034439e-03 2.311546e-03 2.685114e-03 8.317056e-03 2.768093e-03 3.301736e-03 2.453327e-03 2.824935e-03 3.046038e-03 1.870098e-03 1.730736e-03 2.030508e-03 3.134930e-03 2.983268e-03 2.594931e-03 2.943547e-03 1.902574e-03 2.044850e-03 2.711755e-03 3.163019e-03 2.151518e-03
1.120654e-03 1.795896e-03 2.615881e-03 2.129779e-03 2.386963e-03 9.732831e-04 2.254017e-03 1.331433e-03 1.313089e-03 1.609610e-03 1.609825e-03 9.279859e-04 2.462652e-03 1.945631e-03 1.053057e-03 1.234003e-03 4.108551e-03 3.717987e-04 2.108113e-03 1.772831e-03 8.961733e-04 1.582562e-03 2.046804e-03 1.324350e-03 1.654563e-03 2.044087e-03 1.377247e-03 2.076126e-03 2.036337e-03 7.624078e-04 2.127103e-03 1.369814e-03 6.910562e-03 2.246078e-03 1.885270e-03 2.129190e-03 1.624835e-03 1.762851e-03 1.059135e-03 1.543014e-03 1.304428e-03 2.040891e-03 3.701287e-04 2.163854e-03 1.721990e-03 2.792418e-03 1.504961e-03 2.290542e-03 2.396477e-03 1.795172e-03
1.360472e-03 2.167419e-04 1.636478e-03 1.680639e-03 4.621038e-04 9.113150e-04 1.539326e-03 8.058327e-04 8.051082e-04 1.044908e-03 2.106144e-04 8.767341e-04 9.505313e-04 1.296518e-03 2.083192e-04 9.963818e-04 4.040733e-03 1.263341e-03 8.434166e-04 1.388193e-03 2.100916e-04 8.643597e-04 7.679496e-04 1.285510e-03 1.863231e-03 1.165957e-03 1.338427e-03 9.882184e-04 1.547321e-03 4.700508e-04 9.075143e-04 8.210047e-04 4.771066e-03 1.899038e-03 1.027811e-03 1.542566e-03 8.431247e-04 8.356731e-04 1.424056e-03 8.408112e-04 9.783323e-04 1.344902e-03 2.101589e-04 1.563570e-03 1.730761e-03 2.197945e-04 1.329824e-03 1.263232e-03 1.415906e-03 2.005474e-04
1.409846e-04 1.139029e-04 9.868046e-04 1.494466e-04 2.701192e-04 8.895569e-04 8.702905e-04 4.272981e-04 4.339401e-04 5.705916e-04 9.184582e-05 1.009007e-03 9.322946e-04 1.104968e-04 1.062503e-04 1.044628e-04 3.763371e-04 1.020517e-04 1.347561e-04 9.320768e-05 1.005495e-04 9.587071e-05 1.134407e-03 1.112781e-04 6.175336e-04 1.479147e-04 1.095356e-04 9.346513e-05 1.656157e-04 2.635134e-04 1.148286e-04 1.017249e-04 4.007608e-03 6.636709e-04 6.874342e-04 7.149994e-04 9.621769e-04 1.054100e-03 8.584257e-04 1.069051e-04 1.065036e-04 1.015279e-03 9.990993e-05 6.579216e-04 1.496416e-04 1.068292e-04 1.120811e-04 7.278186e-04 7.628469e-04 9.426112e-05
