# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d11-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.003914e-04 1.706602e-04 6.652089e-05 5.996379e-05 9.208113e-05 1.845290e-04 1.874598e-04 1.373988e-04 1.952337e-04 1.405090e-04 1.451958e-04 1.548886e-04 1.214331e-04 1.205582e-04 1.552261e-04 1.190846e-04 1.287066e-04 1.146233e-04 8.326014e-05 1.823606e-04 1.514931e-04 1.627088e-04 9.544259e-05 1.306566e-04 4.035197e-05 1.314324e-04 1.168417e-04 1.475395e-04 5.887364e-05 3.968112e-05 1.096050e-04 1.411993e-04 1.907696e-04 2.740167e-05 5.755008e-05 3.114337e-05 1.280049e-04 8.066366e-05 1.722099e-04 1.378312e-04 1.528697e-04 5.312596e-05 1.337171e-04 7.308851e-05 7.918120e-05 1.525924e-04 1.535491e-04 9.247766e-05 7.138749e-05 1.619685e-04
4.685171e-04 3.598090e-03 1.397203e-04 1.545733e-04 2.468138e-04 3.745474e-04 2.382612e-04 3.763272e-04 3.718882e-04 3.307110e-04 3.559605e-04 3.535730e-04 3.040343e-04 3.142689e-04 3.440118e-04 3.592327e-04 3.652580e-04 3.264076e-04 2.178332e-04 3.782600e-04 3.255554e-04 3.329654e-04 2.444898e-04 3.284425e-04 1.434157e-04 2.159829e-04 3.441254e-04 3.502922e-04 1.451310e-04 1.532059e-04 2.697952e-04 3.117939e-04 4.252331e-04 1.268279e-04 1.393276e-04 1.228700e-04 3.588319e-04 1.959826e-04 3.569747e-04 3.363628e-04 3.005569e-04 1.617756e-04 3.282557e-04 1.871543e-04 1.950258e-03 3.313562e-04 2.958144e-04 2.563575e-04 2.026022e-04 3.414078e-04
7.910237e-04 7.068572e-04 2.810116e-04 3.365149e-04 5.683515e-04 3.527826e-03 6.333420e-04 7.136911e-04 6.962733e-04 6.312380e-04 5.256749e-03 6.249838e-04 2.457251e-03 5.364292e-04 3.192135e-03 6.065265e-04 8.326564e-04 5.624235e-04 4.444958e-04 3.171083e-03 6.073293e-04 6.579158e-04 4.667759e-04 5.678704e-04 2.828949e-04 4.475668e-04 6.022232e-04 6.387037e-04 3.035417e-04 2.795953e-04 3.484672e-03 5.607229e-04 8.378998e-04 2.764515e-04 3.035520e-04 2.961045e-04 6.191161e-04 3.914521e-04 3.272282e-03 6.064893e-04 4.289337e-03 1.731463e-03 3.105445e-03 1.832118e-03 3.295675e-04 5.761424e-04 5.685387e-04 4.876367e-04 3.713071e-04 6.478416e-04
1.127957e-03 9.795629e-04 4.805748e-04 1.955775e-03 8.846402e-04 3.106157e-03 1.179073e-03 1.074799e-03 1.036204e-03 9.693236e-04 2.699201e-03 8.622886e-04 3.468449e-03 8.205512e-04 8.697783e-04 4.339021e-03 1.398023e-03 4.775555e-03 2.131868e-03 8.787661e-04 2.747050e-03 8.813177e-04 3.341375e-03 8.025918e-04 5.012629e-04 3.771880e-03 2.765233e-03 8.971634e-04 2.258789e-03 4.659687e-04 7.263706e-04 2.552814e-03 5.751399e-03 4.697985e-04 5.185500e-04 4.949327e-04 8.445804e-04 6.318363e-04 8.691478e-04 3.157305e-03 8.210739e-04 5.729613e-04 2.718660e-03 5.904876e-04 5.441772e-04 8.379559e-04 2.995549e-03 2.256133e-03 5.837611e-04 2.833647e-03
4.499780e-03 1.073074e-03 2.195281e-03 7.053339e-04 1.256845e-03 3.155573e-03 1.541450e-03 1.377711e-03 1.392245e-03 1.348523e-03 2.736075e-03 2.846037e-03 2.956549e-03 9.437829e-04 9.736539e-04 9.692482e-04 1.835430e-03 2.988672e-03 2.183370e-03 2.821012e-03 9.531988e-04 3.299407e-03 3.126170e-03 2.972886e-03 1.700245e-03 3.998451e-03 2.802616e-03 9.597658e-04 2.309077e-03 7.002193e-04 3.564948e-03 2.984695e-03 7.990925e-03 6.638023e-04 1.732214e-03 2.277072e-03 9.734378e-04 3.075840e-03 3.369903e-03 9.678667e-04 4.053712e-03 2.136106e-03 2.759778e-03 1.954990e-03 7.135908e-04 4.159837e-03 3.030407e-03 2.314925e-03 2.818277e-03 9.970353e-04
6.253637e-03 4.744983e-03 3.064468e-03 2.423826e-03 1.449500e-03 1.086991e-03 2.037067e-03 1.603102e-03 1.565080e-03 1.682051e-03 9.173069e-04 3.906314e-03 2.573169e-03 2.612472e-03 2.856166e-03 9.649729e-04 2.168398e-03 2.612143e-03 2.233120e-03 9.811249e-04 2.774382e-03 9.592544e-04 2.668673e-03 2.989713e-03 2.002334e-03 3.236500e-03 3.227327e-03 9.901444e-04 3.008571e-03 8.116050e-04 2.787469e-03 3.541358e-03 1.259939e-02 3.763341e-03 2.375696e-03 3.085569e-03 4.171489e-03 3.318408e-03 9.711546e-04 2.765365e-03 9.483609e-04 2.181591e-03 9.650161e-04 2.688431e-03 3.161354e-03 3.232863e-03 3.032847e-03 2.344195e-03 2.244095e-03 4.258801e-03
1.201816e-03 1.032556e-03 2.880274e-03 8.905654e-04 1.449669e-03 5.002100e-03 2.203468e-03 1.689046e-03 1.683372e-03 1.846821e-03 4.057210e-03 3.271934e-03 2.950926e-03 2.597223e-03 9.374103e-04 4.056469e-03 1.062109e-02 5.163978e-03 4.024396e-03 3.248581e-03 3.806824e-03 9.122713e-04 4.210392e-03 2.580088e-03 2.546208e-03 2.527229e-03 3.224479e-03 3.306993e-03 2.081256e-03 8.801361e-04 9.340975e-04 4.783836e-03 9.097480e-03 3.381189e-03 3.880257e-03 2.342076e-03 4.153845e-03 3.103470e-03 3.342942e-03 2.749709e-03 4.041894e-03 9.129369e-04 2.740073e-03 2.294665e-03 2.700352e-03 9.263788e-04 3.897809e-03 9.298400e-04 2.861426e-03 8.928458e-04
1.113753e-03 3.052345e-03 2.876318e-03 4.074243e-03 1.464584e-03 9.146562e-04 2.324042e-03 1.686042e-03 1.674664e-03 1.932772e-03 7.765119e-04 2.789866e-03 8.232933e-04 8.288767e-04 8.076332e-04 8.198889e-04 2.257984e-03 4.114940e-03 2.202749e-03 3.212334e-03 8.145297e-04 4.240286e-03 8.592583e-04 2.544200e-03 4.056348e-03 8.625581e-04 7.942346e-04 2.831493e-03 4.492604e-03 9.114004e-04 8.563480e-04 6.050249e-03 1.494780e-02 8.660617e-04 2.759751e-03 5.001686e-03 2.742444e-03 3.086292e-03 7.778524e-04 8.476373e-04 8.022958e-04 4.431582e-03 8.170371e-04 3.743640e-03 3.170473e-03 8.338683e-04 3.878591e-03 8.834120e-04 1.969383e-03 8.145502e-04
9.058155e-04 7.638316e-04 3.668191e-03 3.858813e-03 6.102776e-03 7.989397e-04 2.331020e-03 1.569728e-03 1.505467e-03 1.764683e-03 2.651779e-03 3.223604e-03 6.933004e-04 7.415624e-04 6.940327e-04 7.080270e-04 1.059167e-02 6.662813e-04 2.173018e-03 6.662972e-04 3.138396e-03 6.946572e-04 2.591306e-03 7.187152e-04 2.805173e-03 2.498818e-03 3.157526e-03 3.258160e-03 3.890281e-03 8.541082e-04 7.232324e-04 2.507620e-03 1.346566e-02 2.906261e-03 3.517831e-03 1.977765e-03 6.752050e-04 2.066759e-03 6.633623e-04 7.194333e-04 7.147092e-04 3.931443e-03 3.124542e-03 3.560738e-03 2.681775e-03 6.847639e-04 4.572421e-03 7.642428e-04 3.328650e-03 6.801698e-04
7.361409e-04 6.191102e-04 3.650818e-03 7.021835e-04 1.148130e-03 6.347336e-04 2.107894e-03 1.309986e-03 1.319408e-03 1.641529e-03 5.596954e-04 5.458072e-04 2.870026e-03 5.792298e-04 5.459562e-04 5.632427e-04 1.243715e-02 2.914240e-03 6.528189e-04 5.138669e-04 3.121673e-03 5.610218e-04 2.204787e-03 6.189299e-04 3.085654e-03 2.463826e-03 5.603840e-04 5.274879e-04 1.999697e-03 7.338971e-04 6.023523e-04 2.487334e-03 1.312145e-02 1.825269e-03 1.965852e-03 3.056693e-03 5.699595e-04 3.780193e-03 2.800569e-03 5.867122e-04 3.051367e-03 6.781657e-04 2.643712e-03 3.358654e-03 2.839810e-03 5.741846e-04 5.530081e-04 3.102923e-03 1.887762e-03 5.277080e-04
