# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.036574e-04 2.430455e-04 4.412615e-04 3.023204e-04 3.550895e-04 1.507560e-03 3.148373e-04 2.478839e-04 2.481308e-04 2.902523e-04 2.428018e-04 2.397945e-04 2.817256e-04 3.015348e-04 4.183313e-04 4.275069e-04 4.137812e-04 2.616606e-04
2.061362e-04 1.635063e-04 2.972909e-04 2.035710e-04 2.427393e-04 1.023969e-03 2.141599e-04 1.668088e-04 1.670248e-04 1.966337e-04 1.632676e-04 1.612184e-04 1.906124e-04 2.029920e-04 2.857440e-04 2.877927e-04 2.818463e-04 1.765733e-04
1.437128e-04 1.121658e-04 2.047985e-04 1.398256e-04 1.710684e-04 7.137362e-04 1.497628e-04 1.145846e-04 1.147983e-04 1.365796e-04 1.120458e-04 1.104697e-04 1.321305e-04 1.394590e-04 2.010281e-04 1.976187e-04 1.974587e-04 1.217996e-04
1.019207e-04 7.775322e-05 1.427142e-04 9.710053e-05 1.232082e-04 5.055519e-04 1.067965e-04 7.956845e-05 7.976234e-05 9.644877e-05 7.763970e-05 7.638889e-05 9.299617e-05 9.676414e-05 1.444715e-04 1.373231e-04 1.413079e-04 8.512634e-05
7.341808e-05 5.420583e-05 1.003086e-04 6.790428e-05 9.042251e-05 3.649737e-04 7.738295e-05 5.565468e-05 5.582163e-05 6.898462e-05 5.413349e-05 5.317922e-05 6.622718e-05 6.766179e-05 1.058005e-04 9.599477e-05 1.028069e-04 6.007008e-05
5.371237e-05 3.809162e-05 7.120346e-05 4.786151e-05 6.760330e-05 2.671536e-04 5.701367e-05 3.918701e-05 3.942082e-05 5.008457e-05 3.803984e-05 3.721367e-05 4.784098e-05 4.765543e-05 7.891156e-05 6.762469e-05 7.612115e-05 4.285870e-05
3.992035e-05 2.704109e-05 5.119923e-05 3.414194e-05 5.148268e-05 1.988401e-04 4.274569e-05 2.795245e-05 2.817593e-05 3.691071e-05 2.700973e-05 2.634903e-05 3.507110e-05 3.401119e-05 5.996958e-05 4.828302e-05 5.739051e-05 3.097812e-05
3.026799e-05 1.953323e-05 3.738954e-05 2.475660e-05 3.991669e-05 1.504620e-04 3.270698e-05 2.024031e-05 2.049584e-05 2.771013e-05 1.950120e-05 1.894722e-05 2.619599e-05 2.457098e-05 4.642368e-05 3.502300e-05 4.411113e-05 2.277450e-05
2.336390e-05 1.436804e-05 2.784366e-05 1.825837e-05 3.148680e-05 1.160161e-04 2.544172e-05 1.495599e-05 1.519104e-05 2.119777e-05 1.435390e-05 1.389210e-05 1.995830e-05 1.817072e-05 3.651871e-05 2.586305e-05 3.443679e-05 1.707063e-05
1.169836e-05 6.801537e-06 1.339774e-05 8.724001e-06 1.620395e-05 5.788601e-05 1.289379e-05 7.101448e-06 7.265130e-06 1.048533e-05 6.791171e-06 6.542588e-06 9.845809e-06 8.620612e-06 1.879405e-05 1.233080e-05 1.751199e-05 8.239044e-06
7.539491e-06 4.111675e-06 8.210408e-06 5.299296e-06 1.077908e-05 3.678784e-05 8.444223e-06 4.307887e-06 4.450423e-06 6.663903e-06 4.111511e-06 3.936183e-06 6.248194e-06 5.238277e-06 1.251555e-05 7.499689e-06 1.149753e-05 5.088903e-06
5.032223e-06 2.631853e-06 5.317181e-06 3.392297e-06 7.384496e-06 2.408482e-05 5.718224e-06 2.765546e-06 2.883058e-06 4.396501e-06 2.636417e-06 2.514968e-06 4.136023e-06 3.366404e-06 8.586881e-06 4.805697e-06 7.772567e-06 3.310742e-06
3.453604e-06 1.760933e-06 3.547929e-06 2.279244e-06 5.160420e-06 1.625061e-05 3.960853e-06 1.852098e-06 1.938089e-06 2.997897e-06 1.766189e-06 1.685181e-06 2.823282e-06 2.252771e-06 6.022482e-06 3.230276e-06 5.364931e-06 2.223091e-06
1.247266e-06 6.308429e-07 1.282520e-06 8.193463e-07 1.896709e-06 5.602943e-06 1.448197e-06 6.617876e-07 6.954993e-07 1.074026e-06 6.303864e-07 5.987014e-07 1.016599e-06 8.067684e-07 2.223408e-06 1.155746e-06 1.938669e-06 7.961814e-07
5.609818e-07 2.931747e-07 5.846916e-07 3.765301e-07 8.556460e-07 2.290647e-06 6.589657e-07 3.040150e-07 3.191594e-07 4.845521e-07 2.935767e-07 2.786053e-07 4.607658e-07 3.728495e-07 1.015351e-06 5.343749e-07 8.522168e-07 3.613030e-07
2.742490e-07 1.505275e-07 3.014061e-07 1.949519e-07 4.093823e-07 9.996541e-07 3.223360e-07 1.574300e-07 1.659756e-07 2.391783e-07 1.502808e-07 1.450215e-07 2.299426e-07 1.916923e-07 4.906723e-07 2.760258e-07 3.973270e-07 1.839813e-07
1.437681e-07 8.514343e-08 1.682357e-07 1.099011e-07 2.075749e-07 4.462738e-07 1.683271e-07 8.867444e-08 9.139108e-08 1.274827e-07 8.500299e-08 8.177619e-08 1.231316e-07 1.069315e-07 2.551627e-07 1.564584e-07 1.970776e-07 1.020732e-07
8.258208e-08 5.064126e-08 9.651931e-08 6.389601e-08 1.125719e-07 2.489706e-07 9.276094e-08 5.285619e-08 5.486529e-08 7.359560e-08 5.056200e-08 5.000088e-08 6.982524e-08 6.173471e-08 1.388101e-07 9.269931e-08 1.035225e-07 6.010352e-08
4.955812e-08 3.233741e-08 6.152871e-08 4.055938e-08 6.351469e-08 1.071229e-07 5.524707e-08 3.221564e-08 3.510242e-08 4.550820e-08 3.194458e-08 3.055036e-08 4.267365e-08 4.108476e-08 7.940637e-08 5.696540e-08 5.829363e-08 3.652948e-08
1.790806e-08 1.277356e-08 2.375559e-08 1.656399e-08 2.198812e-08 4.134178e-08 1.995257e-08 1.255973e-08 1.307188e-08 1.653924e-08 1.228583e-08 1.218303e-08 1.627249e-08 1.606004e-08 2.837323e-08 2.317773e-08 2.032984e-08 1.460386e-08
7.912584e-09 6.019654e-09 1.120121e-08 8.182521e-09 9.097784e-09 1.546880e-08 8.950115e-09 6.344057e-09 6.678781e-09 7.744669e-09 6.419137e-09 6.105119e-09 7.308888e-09 7.877864e-09 1.145560e-08 1.106921e-08 8.319217e-09 6.426198e-09
4.013018e-09 3.439632e-09 5.701089e-09 4.055602e-09 3.895243e-09 6.647703e-09 4.632199e-09 3.215343e-09 3.420574e-09 3.748729e-09 3.469206e-09 3.488278e-09 3.662380e-09 4.323539e-09 5.980701e-09 6.050919e-09 4.117549e-09 3.468930e-09
1.368120e-09 1.163262e-09 1.963776e-09 1.463275e-09 1.430119e-09 0.000000e+00 1.390758e-09 1.086297e-09 1.073057e-09 1.192738e-09 1.067896e-09 1.073152e-09 1.286382e-09 1.540344e-09 1.626747e-09 1.692022e-09 1.025060e-09 1.283992e-09
