# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d03-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.932506e-03 4.654650e-03 4.223009e-03 4.438054e-03 2.461374e-03 2.801120e-03 2.496984e-03 4.431996e-03 4.263416e-03 3.252033e-03 4.660090e-03 4.778034e-03 3.214359e-03 4.486327e-03 2.294061e-03 4.590243e-03 2.451163e-03 3.984382e-03
2.803878e-02 4.006123e-02 3.712396e-02 3.850609e-02 1.451318e-02 2.521008e-02 2.463735e-02 3.836155e-02 3.731820e-02 3.018858e-02 3.993890e-02 4.062398e-02 3.003285e-02 3.875882e-02 2.325579e-02 3.974516e-02 1.499279e-02 3.530069e-02
1.351189e-01 1.677798e-01 1.598197e-01 1.630868e-01 7.729096e-02 1.036415e-01 1.234819e-01 1.623630e-01 1.597427e-01 1.406592e-01 1.669600e-01 1.687916e-01 1.399491e-01 1.637021e-01 1.214380e-01 1.674911e-01 7.984454e-02 1.546359e-01
2.558501e-01 2.750405e-01 2.704577e-01 2.723612e-01 1.936451e-01 2.418301e-01 2.454424e-01 2.712588e-01 2.700811e-01 2.587984e-01 2.744447e-01 2.754388e-01 2.564858e-01 2.724665e-01 2.480193e-01 2.758500e-01 1.938096e-01 2.672683e-01
2.582748e-01 2.507763e-01 2.529127e-01 2.521677e-01 2.639345e-01 2.707750e-01 2.602315e-01 2.522159e-01 2.532018e-01 2.570997e-01 2.510667e-01 2.506023e-01 2.550687e-01 2.520096e-01 2.597292e-01 2.504855e-01 2.651233e-01 2.542359e-01
1.809629e-01 1.598155e-01 1.654401e-01 1.632229e-01 2.299089e-01 2.063492e-01 1.896207e-01 1.639055e-01 1.655172e-01 1.778197e-01 1.606942e-01 1.595225e-01 1.780748e-01 1.628721e-01 1.885743e-01 1.596414e-01 2.288777e-01 1.689779e-01
9.262704e-02 7.224731e-02 7.703357e-02 7.483792e-02 1.354074e-01 9.056956e-02 1.009035e-01 7.559392e-02 7.692918e-02 8.913698e-02 7.256768e-02 7.148057e-02 9.118192e-02 7.456702e-02 1.017062e-01 7.233490e-02 1.354384e-01 8.022168e-02
3.445696e-02 2.321038e-02 2.552908e-02 2.447311e-02 5.904746e-02 4.481793e-02 3.908361e-02 2.476547e-02 2.551008e-02 3.244982e-02 2.323721e-02 2.259768e-02 3.413550e-02 2.427061e-02 4.014666e-02 2.335694e-02 5.662218e-02 2.719418e-02
9.419106e-03 5.332835e-03 6.127385e-03 5.703348e-03 1.821799e-02 1.400560e-02 1.118869e-02 5.868380e-03 6.122622e-03 8.539823e-03 5.341234e-03 5.129785e-03 9.450035e-03 5.688806e-03 1.167266e-02 5.392458e-03 1.757754e-02 6.700650e-03
1.935222e-03 8.978967e-04 1.102800e-03 1.000898e-03 4.310592e-03 0.000000e+00 2.417979e-03 1.025110e-03 1.090072e-03 1.716410e-03 9.017214e-04 8.484516e-04 1.997057e-03 9.800205e-04 2.618138e-03 9.245772e-04 4.225072e-03 1.235585e-03
3.108646e-04 1.135524e-04 1.532801e-04 1.292505e-04 8.672197e-04 0.000000e+00 4.078851e-04 1.336097e-04 1.480464e-04 2.669779e-04 1.123286e-04 1.094956e-04 3.281934e-04 1.273502e-04 4.441005e-04 1.196698e-04 6.244408e-04 1.696940e-04
3.726719e-05 1.165494e-05 1.488668e-05 1.166170e-05 1.530388e-04 0.000000e+00 4.849213e-05 1.454647e-05 1.313108e-05 2.995329e-05 1.105519e-05 9.472902e-06 4.049096e-05 1.288393e-05 6.151702e-05 1.152530e-05 1.087335e-04 1.888363e-05
