# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d12-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
6.214007e-02 6.446549e-02 6.370672e-02 6.510935e-02 5.805403e-02 5.431912e-02 6.140797e-02 6.403026e-02 6.421897e-02 6.304987e-02 6.413518e-02 6.505060e-02 6.256773e-02 6.532389e-02 5.940691e-02 6.461922e-02 5.803236e-02 6.449745e-02
2.028606e-01 2.120333e-01 2.091911e-01 2.141694e-01 1.879832e-01 1.591852e-01 1.996640e-01 2.107632e-01 2.106499e-01 2.058170e-01 2.106312e-01 2.142461e-01 2.040616e-01 2.141276e-01 1.936383e-01 2.124428e-01 1.883234e-01 2.107501e-01
3.133428e-01 3.207868e-01 3.175093e-01 3.226413e-01 2.948265e-01 2.930969e-01 3.101336e-01 3.188894e-01 3.196149e-01 3.153089e-01 3.195508e-01 3.220696e-01 3.116686e-01 3.227146e-01 3.030137e-01 3.209058e-01 2.963394e-01 3.195338e-01
2.415183e-01 2.379324e-01 2.396749e-01 2.362440e-01 2.494265e-01 2.561298e-01 2.429364e-01 2.388876e-01 2.384149e-01 2.402394e-01 2.388007e-01 2.370149e-01 2.407412e-01 2.361165e-01 2.461963e-01 2.376157e-01 2.494063e-01 2.381190e-01
1.157277e-01 1.093242e-01 1.117018e-01 1.075197e-01 1.293175e-01 1.395700e-01 1.182062e-01 1.104394e-01 1.102665e-01 1.134933e-01 1.105298e-01 1.077006e-01 1.155190e-01 1.074657e-01 1.238603e-01 1.090272e-01 1.289349e-01 1.098783e-01
4.419567e-02 3.973915e-02 4.126325e-02 3.894513e-02 5.270702e-02 6.639004e-02 4.598505e-02 4.055142e-02 4.032190e-02 4.300418e-02 4.027895e-02 3.874513e-02 4.459868e-02 3.886231e-02 4.939225e-02 3.955990e-02 5.237012e-02 4.039897e-02
1.422342e-02 1.165670e-02 1.240375e-02 1.135162e-02 1.878640e-02 2.225575e-02 1.514630e-02 1.207454e-02 1.209109e-02 1.360468e-02 1.185196e-02 1.128879e-02 1.466987e-02 1.137703e-02 1.686517e-02 1.165388e-02 1.819121e-02 1.221501e-02
4.233616e-03 2.809427e-03 3.171182e-03 2.778024e-03 6.225852e-03 7.921539e-03 4.588578e-03 3.037849e-03 3.082479e-03 3.868043e-03 2.913133e-03 2.679391e-03 4.363697e-03 2.755104e-03 5.390219e-03 2.888219e-03 5.882000e-03 3.210797e-03
9.639672e-04 5.330101e-04 6.569137e-04 5.381767e-04 1.654580e-03 3.772161e-04 1.096256e-03 6.080821e-04 6.115585e-04 8.479694e-04 5.690365e-04 5.097407e-04 9.959463e-04 5.402164e-04 1.336845e-03 5.646386e-04 1.566725e-03 6.598330e-04
1.527024e-04 8.018326e-05 9.429704e-05 7.596025e-05 3.395780e-04 3.772161e-04 1.912441e-04 9.119951e-05 8.920899e-05 1.374137e-04 8.375982e-05 7.242532e-05 1.792703e-04 8.041217e-05 2.493765e-04 8.070658e-05 2.961062e-04 1.005888e-04
2.476736e-05 9.964972e-06 1.208690e-05 1.025867e-05 5.519100e-05 0.000000e+00 3.052815e-05 1.041792e-05 1.047317e-05 1.912895e-05 1.021222e-05 6.217754e-06 2.769976e-05 1.274414e-05 4.154111e-05 1.275933e-05 4.235397e-05 1.274333e-05
