# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d09-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.954527e-05 4.133797e-05 3.683766e-05 3.431687e-05 6.181839e-05 1.960073e-03 3.512764e-05 2.856147e-05 3.689672e-05 4.074283e-05 3.776158e-05 3.412799e-05 3.662588e-05 4.142253e-05 5.381401e-05 3.913286e-05 4.336204e-05 3.905752e-05
1.149761e-04 1.185259e-04 1.059966e-04 9.757618e-05 1.856554e-04 5.361248e-03 1.024594e-04 8.227179e-05 1.056129e-04 1.174435e-04 1.081121e-04 9.742776e-05 1.068153e-04 1.182580e-04 1.597097e-04 1.116099e-04 1.298017e-04 1.118526e-04
1.984638e-04 1.998231e-04 1.804982e-04 1.634681e-04 3.401469e-04 1.047412e-02 1.792114e-04 1.394702e-04 1.789990e-04 2.014839e-04 1.834553e-04 1.633014e-04 1.849237e-04 1.980469e-04 2.858104e-04 1.880935e-04 2.376032e-04 1.891448e-04
1.881345e-04 1.847611e-04 1.688384e-04 1.497144e-04 3.462162e-04 1.085439e-02 1.720344e-04 1.298832e-04 1.661526e-04 1.895845e-04 1.705721e-04 1.499618e-04 1.761642e-04 1.813754e-04 2.818991e-04 1.735087e-04 2.409715e-04 1.753486e-04
1.348354e-04 1.296073e-04 1.191717e-04 1.047719e-04 2.554200e-04 8.290178e-03 1.241516e-04 9.135822e-05 1.169808e-04 1.349568e-04 1.198913e-04 1.048278e-04 1.261718e-04 1.269015e-04 2.060826e-04 1.217841e-04 1.776167e-04 1.234969e-04
8.643546e-05 8.104499e-05 7.513292e-05 6.549323e-05 1.683842e-04 5.595019e-03 8.019411e-05 5.738798e-05 7.343163e-05 8.618128e-05 7.509092e-05 6.523214e-05 8.121769e-05 7.934739e-05 1.345519e-04 7.607473e-05 1.167541e-04 7.772164e-05
5.035539e-05 4.506041e-05 4.226848e-05 3.626758e-05 1.031697e-04 3.498159e-03 4.728693e-05 3.216616e-05 4.119102e-05 4.974211e-05 4.178273e-05 3.603388e-05 4.793183e-05 4.395210e-05 8.079164e-05 4.243065e-05 7.060461e-05 4.381935e-05
2.822980e-05 2.272623e-05 2.200263e-05 1.841996e-05 6.180294e-05 2.066098e-03 2.692286e-05 1.656313e-05 2.126885e-05 2.727500e-05 2.123997e-05 1.797888e-05 2.694580e-05 2.225914e-05 4.727048e-05 2.160249e-05 4.169335e-05 2.311565e-05
1.365239e-05 1.008484e-05 1.005871e-05 8.126044e-06 3.257351e-05 5.334641e-04 1.339372e-05 7.507447e-06 9.626583e-06 1.310348e-05 9.482752e-06 7.920674e-06 1.319880e-05 9.943849e-06 2.402964e-05 9.764578e-06 2.188853e-05 1.067625e-05
5.568500e-06 3.913997e-06 3.895426e-06 3.081433e-06 1.451378e-05 3.772162e-04 5.604596e-06 2.865434e-06 3.760237e-06 5.281453e-06 3.653042e-06 3.015795e-06 5.562675e-06 3.900299e-06 1.041121e-05 3.676610e-06 9.614918e-06 4.121615e-06
2.291107e-06 1.351285e-06 1.416358e-06 1.175487e-06 5.999138e-06 0.000000e+00 2.223944e-06 1.082391e-06 1.364740e-06 2.000394e-06 1.310077e-06 9.815386e-07 2.296481e-06 1.448686e-06 4.383092e-06 1.414509e-06 3.761415e-06 1.469792e-06
