# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d07-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.619732e-02 4.060238e-02 3.946917e-02 4.010022e-02 2.136426e-02 3.529412e-02 3.424596e-02 3.997417e-02 3.942398e-02 3.694599e-02 4.042356e-02 4.055722e-02 3.783116e-02 4.019481e-02 2.935631e-02 4.079151e-02 2.102481e-02 3.888948e-02
1.183599e-01 1.340722e-01 1.299610e-01 1.319237e-01 6.632346e-02 8.556150e-02 1.116917e-01 1.313370e-01 1.298790e-01 1.208990e-01 1.331908e-01 1.335492e-01 1.223928e-01 1.322137e-01 9.591567e-02 1.344136e-01 6.632651e-02 1.278908e-01
1.903604e-01 2.080206e-01 2.027938e-01 2.054859e-01 1.176381e-01 1.582888e-01 1.811916e-01 2.044537e-01 2.027704e-01 1.924543e-01 2.068306e-01 2.076255e-01 1.925783e-01 2.059180e-01 1.597270e-01 2.089087e-01 1.177814e-01 2.004299e-01
1.999728e-01 2.070098e-01 2.045314e-01 2.057974e-01 1.498550e-01 1.860963e-01 1.937605e-01 2.048141e-01 2.045326e-01 2.003728e-01 2.066316e-01 2.067954e-01 1.982594e-01 2.062009e-01 1.807073e-01 2.077867e-01 1.501116e-01 2.035025e-01
1.753256e-01 1.707440e-01 1.723589e-01 1.716235e-01 1.720990e-01 1.614973e-01 1.758794e-01 1.714038e-01 1.722361e-01 1.743699e-01 1.712496e-01 1.711000e-01 1.721747e-01 1.712836e-01 1.779770e-01 1.708422e-01 1.736388e-01 1.728205e-01
1.325582e-01 1.220533e-01 1.251542e-01 1.238014e-01 1.781761e-01 1.786096e-01 1.386239e-01 1.245054e-01 1.254735e-01 1.316214e-01 1.225823e-01 1.223923e-01 1.304944e-01 1.234964e-01 1.527707e-01 1.209985e-01 1.789557e-01 1.268452e-01
8.333684e-02 7.105776e-02 7.479249e-02 7.293716e-02 1.451603e-01 1.229947e-01 9.076401e-02 7.393074e-02 7.488560e-02 8.211603e-02 7.191080e-02 7.148004e-02 8.259681e-02 7.265528e-02 1.077518e-01 7.037591e-02 1.453234e-01 7.641644e-02
4.151485e-02 3.193010e-02 3.447721e-02 3.298826e-02 8.789418e-02 4.171123e-02 4.699498e-02 3.372377e-02 3.444078e-02 4.021096e-02 3.236868e-02 3.206712e-02 4.117307e-02 3.286202e-02 5.927065e-02 3.151395e-02 8.715849e-02 3.586726e-02
1.591352e-02 1.074747e-02 1.207841e-02 1.133945e-02 4.090179e-02 1.818182e-02 1.882135e-02 1.170812e-02 1.199988e-02 1.505744e-02 1.100666e-02 1.073520e-02 1.590294e-02 1.121029e-02 2.514365e-02 1.060599e-02 4.011266e-02 1.267657e-02
4.763450e-03 2.763292e-03 3.240753e-03 2.958678e-03 1.470364e-02 1.069519e-02 5.890718e-03 3.058808e-03 3.221914e-03 4.402318e-03 2.810548e-03 2.724208e-03 4.831107e-03 2.916341e-03 8.279599e-03 2.750837e-03 1.381432e-02 3.463566e-03
1.135626e-03 5.585266e-04 6.670712e-04 5.921319e-04 4.039461e-03 0.000000e+00 1.474042e-03 6.327426e-04 6.689246e-04 1.012022e-03 5.441767e-04 5.406279e-04 1.165639e-03 5.936349e-04 2.207909e-03 5.605562e-04 3.982234e-03 7.268253e-04
2.156558e-04 8.462769e-05 1.153388e-04 9.268343e-05 8.976580e-04 0.000000e+00 2.913883e-04 1.020948e-04 1.082297e-04 1.907339e-04 8.692092e-05 7.912804e-05 2.213774e-04 9.552999e-05 4.577577e-04 8.642135e-05 8.384790e-04 1.200829e-04
