# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d05-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.285076e-04 3.846853e-03 8.331965e-05 9.037721e-05 9.654323e-05 1.248458e-04 8.340899e-05 1.257842e-04 1.225143e-04 1.474233e-04 7.205803e-05 1.294031e-04 8.250590e-05 6.901071e-05 1.166380e-04 1.202662e-04 3.739100e-05 1.199798e-04 6.895817e-05 6.518165e-05 1.338338e-04 7.041820e-05 1.126351e-04 6.695760e-05 5.528323e-05 5.989827e-05 1.165366e-04 6.325636e-05 6.449764e-05 2.072492e-05 1.106033e-04 1.244871e-04 8.960157e-05 5.914374e-05 6.232677e-05 6.360013e-05 1.185758e-04 6.423651e-05 9.587924e-05 1.176959e-04 1.015295e-04 7.287831e-05 1.281770e-04 6.586560e-05 6.249606e-05 1.163954e-04 9.159000e-05 7.019695e-05 4.315616e-05 1.138709e-04
3.738547e-04 3.284491e-04 1.803998e-04 1.876677e-04 2.786110e-04 3.586439e-04 2.559407e-04 2.278379e-04 2.235801e-04 2.086825e-04 2.693046e-04 2.920768e-04 2.586884e-04 2.877315e-04 2.707075e-04 2.770849e-04 3.256908e-04 2.752458e-04 2.262875e-04 2.894556e-04 3.109214e-04 2.857600e-04 2.170149e-04 2.749636e-04 1.739009e-04 2.593287e-04 2.769763e-04 2.885785e-04 1.872146e-04 1.454319e-04 2.675313e-04 2.888663e-04 4.521485e-04 1.646975e-04 1.855256e-04 1.818864e-04 2.910321e-04 2.327763e-04 2.899067e-04 3.055968e-04 2.777479e-04 2.095073e-04 2.823516e-04 2.460507e-04 2.133005e-04 2.847238e-04 2.906652e-04 2.318141e-04 2.117725e-04 2.791518e-04
8.642321e-04 3.902890e-03 4.543534e-04 4.659284e-04 7.700901e-04 7.098972e-04 5.414648e-04 5.088551e-04 5.021283e-04 4.814939e-04 4.312719e-03 6.481181e-04 5.929809e-04 3.204591e-03 6.304458e-04 3.291066e-03 1.178405e-03 6.080898e-04 5.337827e-04 6.641909e-04 6.549304e-04 6.390796e-04 5.749300e-04 6.184347e-04 4.535711e-04 5.604948e-04 6.479050e-04 6.514343e-04 4.357413e-04 3.696460e-04 3.007420e-03 5.936785e-04 4.898795e-03 4.263848e-04 4.758199e-04 4.411214e-04 6.591552e-04 5.152451e-04 3.425343e-03 6.539181e-04 5.861747e-04 2.224132e-03 3.281667e-03 2.302098e-03 2.545255e-03 6.168438e-04 6.182607e-04 5.676608e-04 4.921439e-04 6.543252e-04
1.273246e-03 1.094012e-03 2.215467e-03 8.272456e-04 1.292481e-03 1.088438e-03 1.021110e-03 8.786128e-04 8.735423e-04 8.873945e-04 5.446284e-03 9.762279e-04 4.940151e-03 9.213306e-04 9.910355e-04 9.659250e-04 1.920158e-03 2.817227e-03 2.574262e-03 4.430993e-03 9.702960e-04 1.008742e-03 2.631518e-03 3.270181e-03 2.568328e-03 4.674960e-03 9.763291e-04 1.007356e-03 2.867759e-03 6.742195e-04 3.988248e-03 3.302743e-03 9.827770e-03 7.773686e-04 7.976784e-04 2.580428e-03 9.784880e-04 2.898575e-03 9.947819e-04 9.590909e-04 4.713884e-03 8.398227e-04 2.907856e-03 2.395954e-03 8.054772e-04 3.422524e-03 9.427891e-04 2.678921e-03 8.508037e-04 3.025410e-03
1.467165e-03 1.212557e-03 1.046088e-03 2.676648e-03 1.660557e-03 1.238261e-03 1.440436e-03 1.158614e-03 1.156442e-03 1.207256e-03 2.968795e-03 3.086125e-03 2.844514e-03 1.105302e-03 1.101277e-03 4.685626e-03 1.328854e-02 5.500209e-03 2.637077e-03 1.081960e-03 3.038654e-03 1.090325e-03 2.689326e-03 1.067553e-03 1.000067e-03 2.707693e-03 3.079348e-03 1.087514e-03 3.475894e-03 8.364066e-04 1.070618e-03 3.968340e-03 1.277652e-02 2.526784e-03 2.308841e-03 3.382747e-03 1.079690e-03 1.067876e-03 3.535927e-03 3.455482e-03 4.417295e-03 1.062512e-03 1.042353e-03 1.040282e-03 3.445497e-03 1.095570e-03 3.402148e-03 2.727295e-03 4.432479e-03 4.514701e-03
1.290639e-03 3.324214e-03 3.731489e-03 2.681254e-03 1.704537e-03 3.442291e-03 1.670398e-03 1.289677e-03 1.276592e-03 1.394860e-03 9.677851e-04 1.009195e-03 9.827093e-04 1.021329e-03 1.012611e-03 9.956754e-04 1.325804e-02 2.835121e-03 3.863613e-03 9.752866e-04 3.007635e-03 3.506840e-03 2.665767e-03 1.008839e-03 3.955096e-03 9.981204e-04 1.018930e-03 1.008545e-03 2.945486e-03 8.947972e-04 2.716021e-03 2.850735e-03 1.328933e-02 1.020202e-03 3.106784e-03 2.648517e-03 9.888522e-04 2.946005e-03 1.002759e-03 1.006311e-03 9.613163e-04 3.514927e-03 2.908482e-03 2.474640e-03 2.700031e-03 2.975705e-03 3.384511e-03 2.705137e-03 3.310079e-03 9.880977e-04
4.786065e-03 9.499482e-04 4.457846e-03 4.702699e-03 1.533367e-03 9.526756e-04 1.690093e-03 1.265631e-03 1.262099e-03 1.414786e-03 7.993218e-04 7.903185e-04 3.208896e-03 8.653604e-04 2.967934e-03 8.665237e-04 2.157323e-03 2.773812e-03 9.212797e-04 3.388442e-03 8.277883e-04 8.432752e-04 4.189595e-03 2.808512e-03 9.019680e-04 8.838811e-04 8.492652e-04 8.570177e-04 9.038499e-04 7.611385e-04 8.656629e-04 3.275184e-03 1.153125e-02 2.180193e-03 2.607050e-03 2.284075e-03 4.059325e-03 2.521102e-03 3.467878e-03 2.927712e-03 8.587289e-04 2.717700e-03 3.967514e-03 3.837657e-03 3.651400e-03 8.410066e-04 8.225615e-04 8.827547e-04 2.398872e-03 8.380263e-04
8.639631e-04 7.105155e-04 8.088641e-04 7.874099e-04 1.229962e-03 5.410467e-03 1.585182e-03 1.128056e-03 1.117317e-03 1.289776e-03 3.293307e-03 2.963089e-03 6.365157e-04 6.773045e-04 6.570203e-04 5.974662e-04 1.925688e-03 6.538946e-04 7.142604e-04 3.343484e-03 6.552022e-04 2.934526e-03 7.070762e-04 6.757629e-04 3.300373e-03 7.199852e-04 6.541435e-04 2.985433e-03 7.235411e-04 6.470392e-04 2.601640e-03 4.206015e-03 9.156218e-03 2.438100e-03 3.886231e-03 2.227582e-03 3.359747e-03 7.050516e-04 6.371606e-04 6.464492e-04 6.596953e-04 7.653304e-04 3.286195e-03 7.367937e-04 2.258759e-03 6.715775e-04 3.956627e-03 2.606963e-03 2.337047e-03 6.075592e-04
5.777178e-04 4.738676e-04 2.985843e-03 5.624498e-04 9.361143e-04 4.588369e-04 1.326719e-03 8.845851e-04 8.936677e-04 1.048847e-03 4.153008e-04 4.251033e-04 4.590424e-04 4.684042e-04 4.705757e-04 2.777719e-03 1.306698e-03 4.437242e-03 5.101901e-04 4.016002e-04 4.508698e-04 4.326464e-04 4.743032e-04 4.683987e-04 2.503109e-03 5.177702e-04 4.431177e-04 4.186615e-04 3.959221e-03 5.092353e-04 4.597685e-04 4.219237e-04 1.171625e-02 3.094743e-03 5.428068e-04 5.958796e-04 4.301172e-04 3.680463e-03 4.186328e-04 4.455534e-04 4.577794e-04 2.617661e-03 4.349414e-04 2.681871e-03 5.737193e-04 4.433130e-04 4.448692e-04 4.998449e-04 5.370988e-04 4.332887e-04
3.611530e-04 2.686877e-04 3.904386e-04 3.638832e-04 6.371886e-04 3.108013e-04 1.006625e-03 6.420677e-04 6.361473e-04 8.147528e-04 2.431199e-04 3.402635e-03 2.502526e-04 2.823349e-04 2.585663e-04 2.542141e-04 9.236964e-04 2.458510e-04 3.194542e-04 2.541091e-04 2.479082e-04 2.568233e-04 3.013357e-04 2.855979e-04 2.118850e-03 3.278086e-04 2.251714e-04 2.574549e-04 3.495418e-04 3.553632e-04 3.052949e-04 2.680041e-04 9.946778e-04 3.782618e-04 3.668483e-04 3.847423e-04 2.545143e-04 3.278894e-04 2.382083e-04 2.666774e-04 2.231819e-04 3.419556e-04 2.506115e-04 3.534555e-04 3.887638e-04 2.762983e-04 2.877926e-04 2.988716e-04 3.375332e-04 2.708107e-04
