# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d03-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
5.188105e-03 6.611934e-03 1.763904e-03 3.078205e-03 2.490486e-03 6.668416e-03 5.524864e-03 7.025088e-03 7.875835e-03 4.152634e-03 5.791242e-03 6.505537e-03 4.679701e-03 5.229552e-03 6.007855e-03 6.699447e-03 1.315870e-03 5.417031e-03 3.318871e-03 5.115672e-03 4.484752e-03 6.850783e-03 5.073261e-03 3.773979e-03 1.467296e-03 3.478091e-03 6.437575e-03 5.312302e-03 1.146701e-03 2.012805e-03 3.813891e-03 6.071204e-03 1.328988e-03 2.097092e-03 1.398860e-03 2.113908e-03 4.999320e-03 2.726135e-03 6.364516e-03 4.821045e-03 8.073924e-03 1.553257e-03 5.037710e-03 2.225722e-03 2.762754e-03 5.621391e-03 6.524010e-03 2.654516e-03 2.146106e-03 4.511198e-03
4.747311e-02 4.845831e-02 2.005218e-02 2.896893e-02 2.561011e-02 5.056168e-02 1.805249e-02 2.923703e-02 3.006478e-02 2.254142e-02 5.183888e-02 5.674930e-02 4.427674e-02 4.582667e-02 4.745278e-02 5.082257e-02 1.977850e-02 4.731791e-02 3.326251e-02 5.096111e-02 4.668864e-02 5.122509e-02 3.293789e-02 4.107419e-02 2.482602e-02 4.137316e-02 5.034225e-02 4.930262e-02 1.930149e-02 2.098660e-02 4.014947e-02 4.618304e-02 1.580345e-02 1.988661e-02 2.185136e-02 2.020000e-02 4.738812e-02 2.887869e-02 5.047327e-02 4.696293e-02 4.290336e-02 2.430072e-02 4.758862e-02 3.043117e-02 2.763986e-02 4.511849e-02 4.617657e-02 3.273017e-02 3.034853e-02 5.123876e-02
2.142360e-01 2.013395e-01 1.236950e-01 1.234879e-01 1.305292e-01 1.871013e-01 8.966491e-02 1.255846e-01 1.234459e-01 1.013930e-01 2.035480e-01 2.023996e-01 1.722145e-01 1.704625e-01 1.916819e-01 1.895685e-01 1.296707e-01 1.942484e-01 1.557289e-01 1.980958e-01 1.923926e-01 1.945415e-01 1.631448e-01 1.837392e-01 1.231623e-01 1.570514e-01 1.873984e-01 2.061637e-01 1.232143e-01 1.149416e-01 1.737993e-01 1.938479e-01 1.294337e-01 1.124706e-01 1.214839e-01 1.222024e-01 2.023921e-01 1.448135e-01 1.998246e-01 1.906049e-01 1.913948e-01 1.337547e-01 1.943962e-01 1.355497e-01 1.235099e-01 1.971345e-01 1.827452e-01 1.577747e-01 1.411696e-01 2.032169e-01
2.831250e-01 2.933563e-01 2.470649e-01 2.496471e-01 2.571660e-01 2.833637e-01 2.024379e-01 2.353698e-01 2.369029e-01 2.110196e-01 2.904193e-01 2.920035e-01 2.978686e-01 2.864168e-01 2.996842e-01 2.931335e-01 2.557515e-01 2.835283e-01 2.756787e-01 2.921577e-01 2.908438e-01 3.001144e-01 2.807383e-01 2.815482e-01 2.380260e-01 2.726299e-01 2.925073e-01 2.952300e-01 2.528643e-01 2.232323e-01 2.816534e-01 2.866081e-01 2.979792e-01 2.453109e-01 2.542968e-01 2.441941e-01 2.909405e-01 2.720325e-01 2.884408e-01 2.874450e-01 2.812585e-01 2.579649e-01 2.930507e-01 2.739947e-01 2.500423e-01 3.049955e-01 2.908662e-01 2.774438e-01 2.614433e-01 2.922046e-01
2.434936e-01 2.311003e-01 2.602938e-01 2.596530e-01 2.557284e-01 2.423123e-01 2.665414e-01 2.664684e-01 2.743171e-01 2.602484e-01 2.375170e-01 2.272279e-01 2.393205e-01 2.417725e-01 2.333989e-01 2.376177e-01 2.638649e-01 2.333456e-01 2.453921e-01 2.388953e-01 2.466436e-01 2.286875e-01 2.480259e-01 2.374099e-01 2.535069e-01 2.417315e-01 2.334751e-01 2.351262e-01 2.659356e-01 2.301348e-01 2.526136e-01 2.424016e-01 3.541519e-01 2.706455e-01 2.675956e-01 2.655709e-01 2.367342e-01 2.492248e-01 2.429936e-01 2.393850e-01 2.460880e-01 2.729775e-01 2.409095e-01 2.540063e-01 2.640885e-01 2.280701e-01 2.397185e-01 2.465033e-01 2.504776e-01 2.375106e-01
1.323625e-01 1.446893e-01 1.843250e-01 1.817357e-01 1.660212e-01 1.443874e-01 2.084577e-01 1.972050e-01 1.895307e-01 2.176294e-01 1.344832e-01 1.392270e-01 1.471647e-01 1.548090e-01 1.387783e-01 1.353906e-01 1.817163e-01 1.487558e-01 1.601691e-01 1.295781e-01 1.327023e-01 1.429636e-01 1.610157e-01 1.544134e-01 1.896048e-01 1.554208e-01 1.476139e-01 1.371917e-01 1.797902e-01 2.177992e-01 1.524058e-01 1.356287e-01 9.539439e-02 1.855467e-01 1.828125e-01 1.834506e-01 1.354619e-01 1.719966e-01 1.347864e-01 1.429865e-01 1.399332e-01 1.752611e-01 1.387144e-01 1.731804e-01 1.814191e-01 1.375457e-01 1.453717e-01 1.730582e-01 1.736325e-01 1.338580e-01
5.777951e-02 5.588950e-02 9.904903e-02 9.929644e-02 1.009056e-01 6.428272e-02 1.316812e-01 9.474557e-02 9.597808e-02 1.214295e-01 5.678499e-02 5.809825e-02 6.598124e-02 7.000416e-02 5.948952e-02 6.381170e-02 1.005440e-01 6.124798e-02 8.359584e-02 6.499987e-02 6.136797e-02 5.517354e-02 7.504322e-02 7.022144e-02 1.032436e-01 8.827202e-02 5.974143e-02 5.258498e-02 9.630838e-02 1.435837e-01 6.752478e-02 6.932348e-02 5.612062e-02 1.032552e-01 9.635846e-02 1.040572e-01 6.231195e-02 8.743278e-02 5.566342e-02 6.299922e-02 6.720705e-02 8.900024e-02 5.834051e-02 9.000291e-02 9.693686e-02 5.928855e-02 6.391939e-02 7.465013e-02 9.226037e-02 5.472230e-02
1.276491e-02 1.524401e-02 4.490111e-02 3.827588e-02 4.248522e-02 1.632229e-02 5.520294e-02 3.471832e-02 3.121588e-02 4.281228e-02 1.566877e-02 1.394733e-02 2.234350e-02 1.940135e-02 1.864699e-02 1.941083e-02 3.354751e-02 2.223709e-02 3.314165e-02 1.700433e-02 1.991363e-02 1.645059e-02 2.470734e-02 2.198571e-02 4.894790e-02 2.814920e-02 1.799563e-02 1.577990e-02 4.360196e-02 3.513054e-02 2.188672e-02 1.582011e-02 4.398189e-02 4.382314e-02 4.015802e-02 4.221859e-02 1.494162e-02 3.042795e-02 1.709397e-02 1.979005e-02 1.999341e-02 3.379560e-02 1.735293e-02 3.145117e-02 3.849151e-02 1.727225e-02 1.825138e-02 2.816210e-02 3.662021e-02 1.725195e-02
3.070529e-03 2.919479e-03 1.557955e-02 1.293050e-02 1.607791e-02 3.905557e-03 1.681702e-02 7.375954e-03 8.487549e-03 1.329655e-02 3.526222e-03 3.142274e-03 5.603045e-03 5.490127e-03 4.397252e-03 2.983629e-03 1.260143e-02 3.361381e-03 7.072768e-03 2.361555e-03 4.484108e-03 3.512400e-03 8.158975e-03 4.904943e-03 1.356473e-02 9.667273e-03 3.514353e-03 2.901216e-03 1.438844e-02 9.394693e-03 5.148412e-03 3.366312e-03 5.079694e-03 1.300557e-02 1.167206e-02 1.293146e-02 3.857330e-03 9.593502e-03 3.949328e-03 3.619550e-03 2.633984e-03 9.124176e-03 3.618633e-03 7.716854e-03 1.154442e-02 4.374387e-03 5.452934e-03 5.962633e-03 9.927069e-03 4.599517e-03
4.401895e-04 3.300331e-04 2.828079e-03 2.713250e-03 2.658448e-03 4.399734e-04 3.235163e-03 9.077189e-04 1.347410e-03 4.545639e-03 3.389229e-04 2.763105e-04 4.290223e-04 5.087421e-04 3.907882e-04 4.766227e-04 1.028250e-03 4.304039e-04 1.800686e-03 7.765436e-04 3.739150e-04 3.864443e-04 1.047631e-03 7.993908e-04 2.887887e-03 1.234932e-03 8.672774e-04 3.348000e-04 2.766375e-03 2.232051e-03 9.073344e-04 6.566640e-04 7.255254e-04 3.443886e-03 1.895398e-03 1.963672e-03 4.181681e-04 1.975573e-03 3.581720e-04 1.323401e-03 4.457924e-04 1.773456e-03 8.762631e-04 8.851467e-04 3.090796e-03 4.912296e-04 8.921901e-04 9.326706e-04 1.548032e-03 8.329519e-04
