# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y05.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.251236e-07 1.100300e-07 2.129654e-07 1.403128e-07 3.670720e-07 8.790477e-07 2.756742e-07 1.130370e-07 1.207856e-07 1.875295e-07 1.092785e-07 9.904479e-08 1.795807e-07 1.357000e-07 4.428383e-07 1.967762e-07 3.568973e-07 1.346115e-07
1.577127e-07 8.113933e-08 1.549086e-07 1.034919e-07 2.533059e-07 5.673195e-07 1.941087e-07 8.057824e-08 8.805547e-08 1.354794e-07 7.815661e-08 7.699120e-08 1.282172e-07 9.988962e-08 3.071515e-07 1.536431e-07 2.504360e-07 1.016519e-07
1.140134e-07 5.925184e-08 1.192562e-07 7.618501e-08 1.777138e-07 3.663205e-07 1.374119e-07 6.253732e-08 6.391469e-08 9.906385e-08 6.056445e-08 5.759989e-08 9.322606e-08 7.454293e-08 2.180143e-07 1.130350e-07 1.715034e-07 7.275895e-08
8.261228e-08 4.343244e-08 9.238667e-08 6.012042e-08 1.277600e-07 2.688530e-07 9.632810e-08 4.477669e-08 4.937154e-08 7.108684e-08 4.537260e-08 4.339920e-08 6.871439e-08 5.532901e-08 1.599197e-07 8.458154e-08 1.214735e-07 5.332032e-08
3.956511e-08 2.228178e-08 4.445009e-08 2.902027e-08 5.697776e-08 1.046593e-07 4.627916e-08 2.323304e-08 2.388127e-08 3.393717e-08 2.313180e-08 2.147287e-08 3.195140e-08 2.949122e-08 7.040116e-08 3.891896e-08 5.406094e-08 2.631566e-08
2.274767e-08 1.407961e-08 2.960706e-08 1.772893e-08 3.095279e-08 6.332515e-08 2.594021e-08 1.397300e-08 1.502790e-08 2.014946e-08 1.400522e-08 1.385259e-08 1.899517e-08 1.783627e-08 4.007167e-08 2.290534e-08 2.864639e-08 1.594817e-08
1.386651e-08 9.615405e-09 1.912189e-08 1.238145e-08 1.732181e-08 2.734683e-08 1.565739e-08 1.044559e-08 9.576402e-09 1.299679e-08 9.487803e-09 8.885987e-09 1.172008e-08 1.323548e-08 2.386272e-08 1.545977e-08 1.736886e-08 9.870929e-09
8.190621e-09 6.059591e-09 1.412172e-08 8.701146e-09 1.204716e-08 1.699750e-08 1.037969e-08 6.757510e-09 7.069652e-09 7.872686e-09 6.417167e-09 6.488307e-09 7.776837e-09 8.369179e-09 1.468900e-08 1.193348e-08 9.531623e-09 6.801254e-09
6.284007e-09 4.256791e-09 5.821709e-09 5.378742e-09 7.122899e-09 1.612854e-08 6.882057e-09 4.547460e-09 4.905111e-09 5.309314e-09 4.549606e-09 4.422636e-09 5.309143e-09 5.646461e-09 9.234993e-09 8.352089e-09 6.861302e-09 4.717706e-09
4.636311e-09 3.722909e-09 7.357191e-09 4.548982e-09 4.526661e-09 0.000000e+00 5.040210e-09 3.416518e-09 3.323443e-09 4.525324e-09 3.771585e-09 3.796814e-09 4.210937e-09 4.180741e-09 6.127178e-09 6.761250e-09 2.719032e-09 3.953775e-09
1.883711e-09 1.498068e-09 3.513225e-09 1.533316e-09 1.954259e-09 7.017012e-09 2.126369e-09 1.354159e-09 1.431907e-09 1.736756e-09 1.625555e-09 1.779516e-09 1.630683e-09 1.974060e-09 2.595928e-09 2.064202e-09 1.587675e-09 1.712811e-09
6.099760e-10 4.725059e-10 7.514496e-10 6.851258e-10 7.002495e-10 0.000000e+00 6.895188e-10 4.614764e-10 4.723203e-10 5.087380e-10 5.310805e-10 5.787434e-10 5.288408e-10 5.742106e-10 7.874665e-10 1.063354e-09 5.615247e-10 6.612465e-10
1.935848e-10 1.565271e-10 0.000000e+00 3.453737e-10 3.408424e-10 0.000000e+00 2.566430e-10 2.296793e-10 2.816853e-10 1.691589e-10 1.872687e-10 1.674685e-10 2.396088e-10 1.611749e-10 3.970379e-10 3.704319e-10 1.676380e-10 2.211349e-10
8.553001e-11 1.070255e-10 1.979009e-10 1.372062e-10 8.663928e-11 0.000000e+00 1.101748e-10 0.000000e+00 1.130301e-10 0.000000e+00 6.846028e-11 0.000000e+00 1.034100e-10 8.632543e-11 2.024649e-10 1.830944e-10 9.725514e-11 6.673445e-11
