# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.375201e+00 3.183150e+00 5.513947e+00 5.443790e+00 3.295276e+00 2.113960e+00 2.163572e-08 3.260970e-09 3.333833e-09 2.217464e-09 4.063930e+00 4.142545e+00 4.473184e+00 4.659477e+00 4.224625e+00 4.251138e+00 6.293605e+00 4.230219e+00 5.174085e+00 4.148631e+00 4.092386e+00 4.084495e+00 4.893018e+00 4.824498e+00 5.936502e+00 4.740140e+00 4.154262e+00 4.123737e+00 6.258664e+00 2.754415e+00 4.694856e+00 4.260803e+00 5.712558e+00 6.090707e+00 5.899993e+00 6.067243e+00 4.226236e+00 5.324098e+00 4.005149e+00 4.219948e+00 4.211184e+00 5.829804e+00 4.237751e+00 5.570130e+00 5.789127e+00 4.234216e+00 4.258549e+00 4.703674e+00 5.129564e+00 3.915302e+00
1.828549e+00 2.513565e+00 4.104689e+00 4.217978e+00 2.381197e+00 1.592010e+00 1.441087e-08 2.527910e-09 2.367524e-09 1.601387e-09 3.086685e+00 3.215991e+00 3.425714e+00 3.470011e+00 3.173475e+00 3.215774e+00 4.701096e+00 3.118228e+00 4.046567e+00 3.156401e+00 3.169220e+00 3.010715e+00 3.743430e+00 3.431690e+00 4.361644e+00 3.638927e+00 3.026033e+00 2.983204e+00 4.760776e+00 2.261965e+00 3.578472e+00 3.303800e+00 5.715025e+00 4.464959e+00 4.586840e+00 4.678205e+00 3.217885e+00 4.195555e+00 3.062864e+00 3.242166e+00 3.210903e+00 4.326621e+00 3.094602e+00 4.379453e+00 4.256954e+00 3.250659e+00 3.191224e+00 3.724689e+00 3.919191e+00 3.212152e+00
1.392880e+00 1.854857e+00 3.137803e+00 3.140925e+00 1.810472e+00 1.200102e+00 1.010971e-08 1.938445e-09 1.758785e-09 1.232532e-09 2.512581e+00 2.305206e+00 2.556732e+00 2.642950e+00 2.345865e+00 2.531903e+00 3.622572e+00 2.493872e+00 3.076317e+00 2.417566e+00 2.386340e+00 2.372070e+00 2.886778e+00 2.647611e+00 3.379115e+00 2.763222e+00 2.361028e+00 2.395672e+00 3.446453e+00 1.693474e+00 2.647970e+00 2.389577e+00 3.692740e+00 3.405010e+00 3.286893e+00 3.552489e+00 2.378924e+00 3.112381e+00 2.357720e+00 2.553073e+00 2.495074e+00 3.277184e+00 2.453176e+00 3.272030e+00 3.202880e+00 2.401274e+00 2.498744e+00 2.690900e+00 3.001475e+00 2.420828e+00
1.061676e+00 1.390375e+00 2.389110e+00 2.324518e+00 1.456079e+00 8.620582e-01 7.813965e-09 1.357263e-09 1.399433e-09 8.593630e-10 1.796865e+00 1.783185e+00 1.897784e+00 1.983044e+00 1.787300e+00 1.829476e+00 2.797320e+00 1.892478e+00 2.355272e+00 1.829068e+00 1.825827e+00 1.826113e+00 2.278566e+00 1.950226e+00 2.600156e+00 2.137898e+00 1.883932e+00 1.812523e+00 2.619941e+00 1.213514e+00 1.996307e+00 1.950507e+00 3.250070e+00 2.575000e+00 2.472748e+00 2.614279e+00 1.863297e+00 2.413093e+00 1.802422e+00 1.845420e+00 1.785950e+00 2.515578e+00 1.855739e+00 2.424480e+00 2.628465e+00 1.884124e+00 1.907007e+00 2.164543e+00 2.163838e+00 1.829714e+00
8.000759e-01 1.077175e+00 1.760728e+00 1.858420e+00 1.063065e+00 7.081382e-01 6.177387e-09 1.123111e-09 9.831039e-10 6.541272e-10 1.377452e+00 1.340936e+00 1.433817e+00 1.537754e+00 1.384759e+00 1.410155e+00 2.084936e+00 1.368743e+00 1.783270e+00 1.455849e+00 1.431720e+00 1.354645e+00 1.613762e+00 1.504129e+00 1.901742e+00 1.588400e+00 1.333395e+00 1.350965e+00 2.042423e+00 9.713130e-01 1.522382e+00 1.362937e+00 1.740955e+00 1.989857e+00 1.997306e+00 1.930306e+00 1.357267e+00 1.740943e+00 1.303636e+00 1.407459e+00 1.369186e+00 1.875017e+00 1.316759e+00 1.824248e+00 1.847146e+00 1.412266e+00 1.413918e+00 1.566627e+00 1.689293e+00 1.314031e+00
6.275665e-01 7.949010e-01 1.366757e+00 1.403904e+00 7.736578e-01 5.393987e-01 4.550117e-09 7.994953e-10 8.151098e-10 5.261298e-10 9.613607e-01 9.687875e-01 1.088364e+00 1.134752e+00 9.804842e-01 1.085887e+00 1.616468e+00 1.063387e+00 1.308791e+00 1.051136e+00 1.034398e+00 1.024954e+00 1.230752e+00 1.177155e+00 1.459786e+00 1.146042e+00 9.876558e-01 1.006960e+00 1.527359e+00 7.259376e-01 1.210179e+00 1.045848e+00 1.488475e+00 1.538902e+00 1.494061e+00 1.534031e+00 9.971233e-01 1.370456e+00 1.000723e+00 1.086226e+00 1.115625e+00 1.425363e+00 1.037680e+00 1.409073e+00 1.412459e+00 1.064122e+00 1.098051e+00 1.206529e+00 1.233577e+00 9.921183e-01
4.343923e-01 5.711340e-01 1.007300e+00 1.086078e+00 6.143399e-01 4.043000e-01 3.231702e-09 6.203831e-10 5.866123e-10 3.184646e-10 8.070557e-01 7.908503e-01 8.512492e-01 8.187372e-01 8.055634e-01 7.765756e-01 1.156261e+00 8.217485e-01 1.034875e+00 7.063763e-01 7.826952e-01 7.194484e-01 9.402717e-01 8.585359e-01 1.161476e+00 9.211793e-01 7.533815e-01 7.747550e-01 1.240512e+00 5.723961e-01 8.909587e-01 7.985863e-01 1.006598e+00 1.177281e+00 1.117475e+00 1.195307e+00 7.696095e-01 1.056793e+00 7.544336e-01 8.015467e-01 8.234742e-01 1.049664e+00 8.314340e-01 1.080294e+00 1.038831e+00 7.784292e-01 8.132596e-01 8.449625e-01 9.702819e-01 7.768469e-01
3.267730e-01 4.409486e-01 7.718836e-01 7.784679e-01 4.822330e-01 2.959265e-01 2.960001e-09 4.233639e-10 4.258665e-10 2.673457e-10 5.910977e-01 5.688831e-01 6.244709e-01 6.319076e-01 5.974318e-01 6.211572e-01 1.009951e+00 6.075082e-01 7.140746e-01 6.026403e-01 5.647573e-01 5.747707e-01 7.320695e-01 6.530087e-01 8.350006e-01 7.187123e-01 5.832355e-01 5.570249e-01 8.885249e-01 4.329237e-01 6.627823e-01 5.830642e-01 1.380879e+00 8.803259e-01 8.493565e-01 9.329292e-01 6.128912e-01 7.851404e-01 5.845448e-01 5.944312e-01 6.184087e-01 8.512710e-01 5.386351e-01 7.876815e-01 8.098215e-01 5.861661e-01 5.697479e-01 6.627928e-01 7.521779e-01 5.390156e-01
2.531093e-01 3.479723e-01 6.332610e-01 5.884481e-01 3.615618e-01 2.166985e-01 1.637370e-09 2.835975e-10 3.522559e-10 1.905209e-10 4.132830e-01 3.813169e-01 4.285748e-01 4.689017e-01 4.382896e-01 4.545928e-01 6.783617e-01 4.466807e-01 5.813936e-01 4.217416e-01 4.603010e-01 4.125711e-01 5.523694e-01 4.805452e-01 6.883147e-01 5.157256e-01 4.343194e-01 3.935541e-01 7.278578e-01 3.305442e-01 5.153422e-01 4.632207e-01 2.303185e-01 6.855945e-01 6.761517e-01 6.873505e-01 4.191817e-01 6.257331e-01 4.257660e-01 4.371079e-01 4.404593e-01 6.294769e-01 4.412646e-01 6.142523e-01 6.440002e-01 4.481147e-01 4.935703e-01 5.169175e-01 5.562543e-01 4.104644e-01
1.820996e-01 2.442783e-01 4.594162e-01 4.882135e-01 2.707053e-01 1.617468e-01 1.406948e-09 2.586761e-10 2.518930e-10 1.240023e-10 3.372552e-01 3.111343e-01 3.483152e-01 3.492423e-01 3.196721e-01 3.448896e-01 5.086848e-01 3.243302e-01 4.317755e-01 3.242207e-01 3.313962e-01 3.082710e-01 4.082120e-01 3.745129e-01 5.485769e-01 4.399152e-01 3.218310e-01 3.145981e-01 5.281541e-01 2.525484e-01 3.905231e-01 3.636861e-01 6.973155e-01 5.557904e-01 5.348230e-01 5.233544e-01 3.057388e-01 4.475319e-01 3.288017e-01 3.412766e-01 3.273716e-01 4.883893e-01 3.374281e-01 4.750378e-01 4.978579e-01 2.864588e-01 3.091419e-01 3.899100e-01 4.644878e-01 3.333165e-01
