# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d04-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.965258e-03 3.150941e-03 8.281838e-04 3.210225e-03 1.269931e-03 3.131569e-03 2.317619e-03 5.210778e-03 3.829998e-03 4.015756e-03 3.248580e-03 5.610565e-03 2.542513e-03 2.550986e-03 5.422748e-03 3.071193e-03 1.023040e-03 2.937266e-03 1.875856e-03 3.265910e-03 2.668708e-03 2.974004e-03 1.855827e-03 4.925068e-03 1.198426e-03 2.192641e-03 2.955867e-03 5.322011e-03 1.192058e-03 1.209219e-03 2.397283e-03 2.720523e-03 4.079936e-03 1.156884e-03 1.241035e-03 1.369666e-03 3.224130e-03 3.053438e-03 2.802416e-03 2.891713e-03 3.135589e-03 1.441560e-03 2.949712e-03 1.793731e-03 1.213759e-03 6.042377e-03 5.104099e-03 2.115245e-03 1.646592e-03 3.500198e-03
2.748483e-02 3.242506e-02 1.275368e-02 1.732011e-02 1.234653e-02 2.872129e-02 9.064225e-03 1.431988e-02 1.447671e-02 1.044586e-02 3.301243e-02 2.837098e-02 2.446114e-02 2.486474e-02 3.191791e-02 2.790767e-02 1.418393e-02 2.752362e-02 1.636352e-02 2.572020e-02 2.878967e-02 2.815526e-02 2.016823e-02 2.380221e-02 1.285718e-02 1.894634e-02 2.843584e-02 2.649417e-02 1.152396e-02 1.238394e-02 2.407001e-02 2.850126e-02 1.651004e-02 9.956359e-03 1.343120e-02 1.610535e-02 2.790107e-02 1.535366e-02 2.842831e-02 2.373891e-02 2.740005e-02 1.187466e-02 3.265624e-02 1.435339e-02 1.353459e-02 2.630970e-02 2.282649e-02 1.837606e-02 1.946914e-02 2.843018e-02
1.323630e-01 1.308192e-01 6.659026e-02 8.058342e-02 8.717513e-02 1.199415e-01 4.591862e-02 6.856988e-02 7.065322e-02 5.414639e-02 1.332221e-01 1.340303e-01 1.166000e-01 1.191879e-01 1.296802e-01 1.280319e-01 8.315014e-02 1.330938e-01 9.679879e-02 1.207202e-01 1.295450e-01 1.277330e-01 1.054518e-01 1.222492e-01 7.832125e-02 1.028657e-01 1.248796e-01 1.265130e-01 7.067265e-02 6.933663e-02 1.053716e-01 1.234414e-01 8.492411e-02 7.500829e-02 6.873773e-02 7.014868e-02 1.271292e-01 8.757177e-02 1.421556e-01 1.329811e-01 1.265420e-01 8.041381e-02 1.333696e-01 8.841606e-02 8.463497e-02 1.148117e-01 1.258398e-01 1.009651e-01 8.069806e-02 1.315251e-01
2.584916e-01 2.483209e-01 1.869654e-01 1.992011e-01 2.037870e-01 2.520765e-01 1.311135e-01 1.604185e-01 1.668322e-01 1.448324e-01 2.562680e-01 2.518392e-01 2.415328e-01 2.469918e-01 2.542291e-01 2.323356e-01 1.595349e-01 2.509156e-01 2.210545e-01 2.507160e-01 2.553427e-01 2.647407e-01 2.197134e-01 2.254723e-01 1.853234e-01 2.058874e-01 2.430826e-01 2.495463e-01 1.827133e-01 1.872277e-01 2.356136e-01 2.428694e-01 1.947838e-01 1.794591e-01 1.964822e-01 1.993318e-01 2.359136e-01 2.121876e-01 2.457746e-01 2.530303e-01 2.406370e-01 1.961698e-01 2.581906e-01 2.019803e-01 1.998479e-01 2.413785e-01 2.434908e-01 2.332346e-01 2.124755e-01 2.570688e-01
2.514024e-01 2.556983e-01 2.498731e-01 2.454433e-01 2.437528e-01 2.372588e-01 2.055061e-01 2.292369e-01 2.341920e-01 2.160085e-01 2.439329e-01 2.366758e-01 2.497286e-01 2.421478e-01 2.517457e-01 2.475103e-01 2.650656e-01 2.326196e-01 2.509234e-01 2.507445e-01 2.377869e-01 2.463063e-01 2.578635e-01 2.506894e-01 2.531398e-01 2.382601e-01 2.464108e-01 2.480144e-01 2.502673e-01 2.406329e-01 2.486644e-01 2.544375e-01 2.119708e-01 2.564533e-01 2.486378e-01 2.439817e-01 2.445364e-01 2.499384e-01 2.463348e-01 2.494341e-01 2.564514e-01 2.438044e-01 2.387442e-01 2.558938e-01 2.412583e-01 2.519958e-01 2.505319e-01 2.432228e-01 2.369814e-01 2.446572e-01
1.748065e-01 1.729453e-01 2.067802e-01 2.041213e-01 2.032378e-01 1.893252e-01 2.342110e-01 2.287114e-01 2.188859e-01 2.260983e-01 1.706009e-01 1.888761e-01 1.850550e-01 1.834438e-01 1.675088e-01 1.874036e-01 2.308197e-01 1.892136e-01 1.979867e-01 1.927081e-01 1.812177e-01 1.704289e-01 1.907757e-01 2.002822e-01 1.971599e-01 2.016425e-01 1.854398e-01 1.775574e-01 2.257190e-01 2.139313e-01 1.916428e-01 1.799214e-01 2.402779e-01 2.043958e-01 2.128175e-01 2.068891e-01 1.896131e-01 2.001373e-01 1.825754e-01 1.764319e-01 1.850235e-01 2.192250e-01 1.682122e-01 2.045515e-01 2.070125e-01 1.844789e-01 1.825446e-01 1.874117e-01 2.012153e-01 1.770013e-01
9.587221e-02 9.956011e-02 1.408702e-01 1.299743e-01 1.376151e-01 1.066295e-01 1.946802e-01 1.665243e-01 1.643386e-01 1.813158e-01 1.000715e-01 9.891356e-02 1.013243e-01 1.044826e-01 1.035459e-01 1.116536e-01 1.372927e-01 1.035019e-01 1.217553e-01 9.258744e-02 1.078143e-01 1.006416e-01 1.172450e-01 1.021690e-01 1.493081e-01 1.324250e-01 1.041122e-01 1.043190e-01 1.459330e-01 1.485349e-01 1.123631e-01 1.075616e-01 1.114710e-01 1.419137e-01 1.479334e-01 1.351645e-01 1.066142e-01 1.361015e-01 9.354487e-02 9.904944e-02 9.898772e-02 1.382129e-01 1.106915e-01 1.284526e-01 1.421555e-01 1.007765e-01 1.024196e-01 1.220521e-01 1.392965e-01 9.858124e-02
3.944010e-02 4.276488e-02 8.548916e-02 7.536908e-02 7.212022e-02 4.290785e-02 1.064410e-01 8.422587e-02 8.318068e-02 1.018443e-01 4.409888e-02 3.749653e-02 5.634226e-02 5.213748e-02 3.984377e-02 4.336329e-02 6.372124e-02 3.902459e-02 6.380697e-02 4.430636e-02 4.060119e-02 4.203436e-02 5.996703e-02 4.724812e-02 7.159577e-02 6.344680e-02 4.408902e-02 4.602169e-02 7.120236e-02 8.112641e-02 5.758672e-02 4.243202e-02 7.906412e-02 8.099212e-02 7.054444e-02 7.852018e-02 4.477193e-02 6.187358e-02 3.763823e-02 4.419291e-02 4.185007e-02 6.999412e-02 3.899398e-02 6.809743e-02 6.834386e-02 5.678787e-02 4.590466e-02 6.379731e-02 7.232341e-02 4.468417e-02
1.334583e-02 1.076738e-02 3.370700e-02 3.384594e-02 2.635777e-02 1.460915e-02 4.970692e-02 3.091681e-02 3.129575e-02 4.294351e-02 1.231311e-02 1.249191e-02 1.570421e-02 1.947648e-02 1.227418e-02 1.476712e-02 3.467375e-02 1.738093e-02 2.216494e-02 1.606596e-02 1.258307e-02 1.370588e-02 1.772654e-02 1.837942e-02 3.649355e-02 2.403822e-02 1.659077e-02 1.300215e-02 3.045679e-02 3.205593e-02 1.733223e-02 1.440403e-02 3.317368e-02 3.829161e-02 2.723670e-02 3.327737e-02 1.444597e-02 2.279429e-02 1.579994e-02 1.419283e-02 1.587898e-02 2.728398e-02 1.271354e-02 2.766857e-02 3.228423e-02 1.351029e-02 1.685281e-02 2.089061e-02 2.618262e-02 1.125503e-02
3.270147e-03 2.891072e-03 1.185523e-02 7.572768e-03 9.126505e-03 4.736492e-03 1.593886e-02 8.683964e-03 9.064483e-03 1.280739e-02 2.539577e-03 5.221485e-03 5.694125e-03 3.689812e-03 3.199029e-03 3.085634e-03 7.497025e-03 3.083678e-03 5.681011e-03 2.604997e-03 2.954080e-03 2.724706e-03 8.044815e-03 3.749401e-03 9.083897e-03 6.387207e-03 3.301978e-03 2.647215e-03 7.676015e-03 1.011804e-02 4.000674e-03 3.095686e-03 1.999995e-02 9.700445e-03 8.616132e-03 9.662226e-03 5.181415e-03 9.337018e-03 4.444654e-03 3.312442e-03 3.257990e-03 9.699418e-03 2.958033e-03 7.105103e-03 7.486357e-03 3.239899e-03 3.613326e-03 6.607402e-03 7.973930e-03 2.600083e-03
