# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y06.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.064366e-07 9.496717e-08 1.929025e-07 1.276994e-07 3.477188e-07 8.115723e-07 2.573242e-07 1.012220e-07 1.049692e-07 1.713581e-07 9.422332e-08 9.016051e-08 1.613468e-07 1.185957e-07 4.121840e-07 1.664641e-07 3.364680e-07 1.200912e-07
1.447556e-07 6.525174e-08 1.459261e-07 8.959686e-08 2.414869e-07 5.006950e-07 1.764673e-07 7.163286e-08 7.929395e-08 1.207588e-07 6.771496e-08 6.519099e-08 1.149670e-07 8.770855e-08 2.887342e-07 1.262217e-07 2.271241e-07 8.855168e-08
1.002881e-07 5.155605e-08 9.986937e-08 6.826415e-08 1.690189e-07 3.666654e-07 1.273021e-07 5.247041e-08 5.861064e-08 8.460304e-08 5.085689e-08 4.810216e-08 8.295826e-08 6.554928e-08 2.052196e-07 8.994951e-08 1.598537e-07 6.153489e-08
7.183776e-08 3.762412e-08 7.485145e-08 4.946776e-08 1.190107e-07 2.496293e-07 8.914422e-08 3.889636e-08 4.083334e-08 6.214028e-08 3.911330e-08 3.745267e-08 5.823487e-08 5.112260e-08 1.430780e-07 6.699765e-08 1.107310e-07 4.881879e-08
3.371730e-08 1.920969e-08 3.711794e-08 2.516471e-08 5.164671e-08 8.940610e-08 4.023257e-08 1.891423e-08 2.069735e-08 2.852008e-08 1.921573e-08 1.793989e-08 2.748822e-08 2.323144e-08 6.525634e-08 2.908767e-08 4.890834e-08 2.171491e-08
1.914694e-08 1.160175e-08 2.155000e-08 1.377317e-08 2.690068e-08 2.934980e-08 2.191844e-08 1.120948e-08 1.172800e-08 1.651202e-08 1.101863e-08 1.127323e-08 1.521680e-08 1.332381e-08 3.429621e-08 2.295850e-08 2.566786e-08 1.296195e-08
1.132303e-08 7.401643e-09 1.349777e-08 9.659299e-09 1.537106e-08 3.294743e-08 1.271584e-08 7.013333e-09 7.682639e-09 9.630224e-09 6.511855e-09 7.525220e-09 8.922695e-09 8.726388e-09 1.946569e-08 1.533239e-08 1.367984e-08 7.828758e-09
6.991301e-09 5.023821e-09 9.415456e-09 5.369179e-09 8.623734e-09 0.000000e+00 7.648904e-09 5.545796e-09 4.699034e-09 6.320842e-09 4.351080e-09 5.271170e-09 6.147195e-09 6.154882e-09 1.120279e-08 9.447384e-09 9.081280e-09 4.801572e-09
3.827404e-09 3.218860e-09 4.810061e-09 3.986537e-09 5.696680e-09 0.000000e+00 4.946478e-09 1.972856e-09 3.512344e-09 4.339961e-09 2.991798e-09 2.664855e-09 3.682349e-09 3.966609e-09 6.737567e-09 6.387798e-09 4.710675e-09 3.087503e-09
2.880194e-09 2.115574e-09 3.770479e-09 3.844320e-09 3.159377e-09 0.000000e+00 3.270329e-09 2.583188e-09 2.356852e-09 2.922617e-09 2.350492e-09 1.959048e-09 2.458909e-09 2.259937e-09 3.494219e-09 3.128916e-09 3.572701e-09 2.087157e-09
1.027240e-09 1.065185e-09 1.786422e-09 1.338288e-09 1.267834e-09 0.000000e+00 1.166009e-09 9.093447e-10 1.004821e-09 1.108506e-09 1.016486e-09 1.108000e-09 1.175114e-09 1.673276e-09 1.815048e-09 1.424279e-09 1.143723e-09 1.206003e-09
2.564536e-10 2.408253e-10 3.888366e-10 3.057880e-10 3.542922e-10 0.000000e+00 4.514191e-10 3.757449e-10 3.009534e-10 2.265449e-10 3.924885e-10 2.536419e-10 3.047613e-10 2.289682e-10 4.361915e-10 7.745836e-10 2.249563e-10 2.909904e-10
1.666686e-10 1.084292e-10 0.000000e+00 1.673073e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.109860e-10 1.678657e-10 1.088103e-10 0.000000e+00 1.202622e-10 1.220116e-10 1.767572e-10 1.854136e-10 0.000000e+00 1.667161e-10 1.171428e-10
6.441331e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.940766e-11 6.803414e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.045647e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
