# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d05-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
7.594264e-02 9.198391e-02 1.457585e-01 1.648292e-01 8.263871e-02 6.948607e-02 1.392047e-09 4.786010e-10 5.252741e-10 2.191958e-10 1.168781e-01 1.140813e-01 1.410886e-01 1.264617e-01 1.276404e-01 1.179211e-01 1.694639e-01 1.169966e-01 1.757627e-01 1.206707e-01 1.185841e-01 1.223828e-01 1.653943e-01 1.610890e-01 1.722544e-01 1.597962e-01 1.108476e-01 1.074604e-01 1.952719e-01 7.823871e-02 1.334763e-01 1.308814e-01 8.207308e-02 1.746947e-01 1.881871e-01 1.690546e-01 1.138926e-01 1.699328e-01 1.124758e-01 1.187756e-01 1.333790e-01 1.963646e-01 1.189690e-01 1.855263e-01 1.642950e-01 1.125607e-01 1.205776e-01 1.683595e-01 1.679562e-01 1.181391e-01
5.943498e-02 6.349349e-02 1.398581e-01 1.141400e-01 6.319718e-02 4.463061e-02 9.333300e-10 4.081630e-10 3.994821e-10 1.750099e-10 8.202255e-02 8.835369e-02 1.151193e-01 9.592827e-02 9.710352e-02 9.627293e-02 1.522013e-01 1.114487e-01 1.453234e-01 9.651160e-02 1.056958e-01 9.317713e-02 1.234198e-01 1.141101e-01 1.542636e-01 1.161019e-01 9.991167e-02 9.147433e-02 1.459321e-01 6.503884e-02 1.100356e-01 1.013484e-01 2.070521e-01 1.455229e-01 1.406276e-01 1.547955e-01 1.026941e-01 1.365073e-01 9.578012e-02 9.217689e-02 1.104488e-01 1.357847e-01 9.863663e-02 1.482602e-01 1.187090e-01 1.060787e-01 1.018120e-01 1.304419e-01 1.491725e-01 9.713682e-02
4.382406e-02 5.930853e-02 1.012060e-01 1.014823e-01 7.022407e-02 3.442347e-02 9.105997e-10 3.521737e-10 3.140788e-10 1.299600e-10 7.442251e-02 8.183283e-02 8.875590e-02 8.913244e-02 8.336093e-02 8.242939e-02 1.014809e-01 6.784015e-02 1.095985e-01 5.667930e-02 7.523548e-02 7.308985e-02 1.011143e-01 8.337982e-02 1.114169e-01 8.929807e-02 7.847098e-02 6.671164e-02 1.207344e-01 6.256968e-02 9.361073e-02 7.651454e-02 6.225028e-02 1.152104e-01 1.234491e-01 1.163492e-01 7.326294e-02 1.246032e-01 7.071569e-02 7.468884e-02 7.309382e-02 1.197797e-01 7.180281e-02 1.411367e-01 1.015840e-01 6.868300e-02 8.033508e-02 1.016102e-01 1.158341e-01 6.528472e-02
3.100393e-02 4.461417e-02 7.664899e-02 9.213742e-02 4.816655e-02 3.707904e-02 6.437178e-10 2.788728e-10 2.846639e-10 1.306360e-10 5.479949e-02 5.734165e-02 6.264708e-02 6.644481e-02 5.251241e-02 5.941800e-02 8.910633e-02 6.552475e-02 8.560689e-02 5.018253e-02 5.511294e-02 5.763993e-02 7.720152e-02 7.232987e-02 8.957518e-02 7.554928e-02 5.236836e-02 6.141168e-02 1.018949e-01 4.612405e-02 7.096260e-02 5.307929e-02 6.024389e-02 1.042130e-01 9.264302e-02 1.144703e-01 5.286209e-02 9.381229e-02 5.594547e-02 5.930632e-02 5.469909e-02 1.004131e-01 6.615831e-02 9.780733e-02 6.960315e-02 5.682077e-02 6.979497e-02 8.683413e-02 1.007322e-01 6.282183e-02
2.483941e-02 2.984673e-02 6.103554e-02 5.942112e-02 3.437683e-02 1.827004e-02 4.864293e-10 2.187951e-10 2.115605e-10 8.681538e-11 4.250565e-02 4.347604e-02 4.323190e-02 5.368357e-02 3.601302e-02 4.130812e-02 5.943475e-02 4.382921e-02 6.827546e-02 4.343584e-02 3.547143e-02 4.568213e-02 5.540763e-02 4.716020e-02 7.392062e-02 5.077513e-02 3.839778e-02 3.577676e-02 7.173632e-02 3.221478e-02 5.014494e-02 4.853478e-02 2.757461e-02 7.114607e-02 8.481872e-02 6.933952e-02 4.486644e-02 6.520665e-02 3.965688e-02 4.743022e-02 4.877421e-02 7.688809e-02 4.270106e-02 7.807645e-02 5.776246e-02 4.472248e-02 4.965582e-02 5.266867e-02 6.484196e-02 3.966226e-02
1.419514e-02 1.964807e-02 3.792441e-02 3.882493e-02 2.001014e-02 1.342809e-02 3.481103e-10 1.631716e-10 1.541679e-10 4.789578e-11 2.237918e-02 2.119340e-02 2.739878e-02 3.008795e-02 2.581614e-02 2.533806e-02 4.864120e-02 2.719956e-02 4.178523e-02 2.415210e-02 2.979462e-02 2.396375e-02 3.906736e-02 2.922772e-02 4.462226e-02 3.847035e-02 2.812615e-02 2.460441e-02 4.737047e-02 2.811372e-02 3.231373e-02 3.138636e-02 5.708669e-02 4.374847e-02 4.579021e-02 4.692318e-02 3.008866e-02 4.401026e-02 1.967880e-02 2.466623e-02 2.839031e-02 4.697730e-02 2.536174e-02 4.984532e-02 4.245584e-02 3.024380e-02 2.950567e-02 3.726443e-02 3.990216e-02 2.408975e-02
7.168839e-03 1.112842e-02 3.199116e-02 2.364303e-02 1.082279e-02 7.700801e-03 1.565906e-10 1.018887e-10 1.014472e-10 4.002733e-11 1.803217e-02 1.534419e-02 1.658239e-02 1.857700e-02 1.579261e-02 1.923208e-02 2.744736e-02 1.802729e-02 2.631579e-02 1.673463e-02 1.834118e-02 1.519062e-02 2.385108e-02 1.661144e-02 3.261605e-02 1.824116e-02 1.811079e-02 1.893554e-02 2.849660e-02 1.478672e-02 1.910780e-02 1.731511e-02 2.527832e-02 2.947850e-02 3.806907e-02 2.978256e-02 1.674275e-02 2.773549e-02 1.757035e-02 1.521741e-02 1.656072e-02 2.702172e-02 1.738785e-02 3.247974e-02 2.141584e-02 1.905605e-02 1.640822e-02 2.854213e-02 2.734044e-02 1.382208e-02
5.955748e-03 1.014235e-02 1.875200e-02 1.780695e-02 7.951217e-03 6.150789e-03 1.377161e-10 8.053770e-11 6.957064e-11 2.268477e-11 1.115251e-02 9.403619e-03 9.983033e-03 1.339694e-02 1.184033e-02 1.184768e-02 1.495698e-02 1.286228e-02 1.705715e-02 7.496926e-03 8.758981e-03 1.064988e-02 1.547589e-02 1.053813e-02 2.257292e-02 9.731162e-03 9.916930e-03 7.003870e-03 2.058909e-02 1.091112e-02 1.658688e-02 1.222926e-02 3.524104e-07 2.533717e-02 2.246189e-02 1.944063e-02 8.589128e-03 1.685247e-02 9.223069e-03 1.100074e-02 1.067674e-02 1.747379e-02 1.066042e-02 2.006905e-02 1.845174e-02 1.435362e-02 1.536349e-02 1.293533e-02 1.450931e-02 7.243664e-03
3.744014e-03 5.396358e-03 1.280960e-02 9.846708e-03 6.542506e-03 3.882577e-03 9.485578e-11 5.051535e-11 4.859821e-11 2.135062e-11 5.411585e-03 6.458066e-03 8.136528e-03 7.057460e-03 8.749977e-03 4.984179e-03 1.210974e-02 8.850529e-03 1.334083e-02 7.231872e-03 7.758698e-03 6.860366e-03 1.133010e-02 1.047713e-02 1.562438e-02 8.278810e-03 6.435161e-03 6.840383e-03 1.019427e-02 4.757126e-03 8.754507e-03 7.048367e-03 3.747531e-02 1.418183e-02 1.509367e-02 1.300381e-02 8.311113e-03 1.099549e-02 4.613305e-03 6.208862e-03 7.253809e-03 1.250959e-02 6.234529e-03 1.429881e-02 1.053021e-02 5.808451e-03 8.146803e-03 1.081797e-02 1.408219e-02 7.332472e-03
2.910129e-03 3.042016e-03 6.770682e-03 8.791579e-03 4.519555e-03 1.706867e-03 6.509841e-11 3.696430e-11 3.512549e-11 1.110980e-11 4.671545e-03 5.493089e-03 6.705953e-03 5.574536e-03 2.488747e-03 3.348542e-03 6.779457e-03 6.058148e-03 8.228004e-03 2.623044e-03 4.063399e-03 4.347507e-03 7.876099e-03 4.813538e-03 8.562705e-03 4.658416e-03 4.285402e-03 4.126976e-03 8.508601e-03 4.078894e-03 6.614529e-03 4.114711e-03 1.924966e-02 9.065128e-03 8.824276e-03 8.381623e-03 5.569327e-03 8.635337e-03 4.060115e-03 4.954952e-03 4.702467e-03 9.117436e-03 6.011924e-03 7.333133e-03 8.134822e-03 4.390193e-03 4.444309e-03 6.239103e-03 9.276501e-03 5.634003e-03
