# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.319548e-03 3.174720e-03 3.791914e-03 4.075242e-03 3.553268e-03 1.811401e-03 4.020236e-11 3.635738e-12 3.679217e-12 3.447727e-12 3.607027e-03 3.099755e-03 3.604611e-03 3.377958e-03 3.437696e-03 3.181505e-03 8.640766e-03 2.981861e-03 3.706460e-03 3.260052e-03 3.458438e-03 2.869965e-03 3.591070e-03 3.386571e-03 4.223926e-03 3.569919e-03 3.319029e-03 3.013353e-03 4.142506e-03 2.694198e-03 3.860874e-03 3.595052e-03 4.696323e-02 4.262503e-03 4.044260e-03 4.319804e-03 3.483045e-03 3.693271e-03 3.266983e-03 2.943558e-03 3.489532e-03 4.003323e-03 3.194523e-03 4.397479e-03 4.027383e-03 3.148423e-03 3.434648e-03 3.379811e-03 3.886117e-03 3.438366e-03
2.171403e-03 2.459223e-03 3.368932e-03 3.382837e-03 2.753344e-03 1.895179e-03 3.507552e-11 3.392055e-12 3.194529e-12 2.358376e-12 3.047741e-03 2.916016e-03 2.794459e-03 2.995038e-03 2.632064e-03 2.625157e-03 7.104227e-03 2.988450e-03 3.167390e-03 2.800153e-03 2.759102e-03 2.710378e-03 3.057473e-03 2.829539e-03 3.680242e-03 2.759819e-03 3.179520e-03 3.099074e-03 3.723209e-03 2.822268e-03 2.721538e-03 2.957877e-03 2.846139e-02 3.596902e-03 3.595178e-03 3.817647e-03 2.763143e-03 3.097296e-03 2.846608e-03 3.064560e-03 2.706793e-03 3.670467e-03 2.623433e-03 3.552967e-03 3.471907e-03 3.052755e-03 3.201224e-03 3.093910e-03 3.250720e-03 2.620641e-03
1.836013e-03 2.156660e-03 3.187260e-03 2.856368e-03 3.078108e-03 1.576261e-03 2.634338e-11 2.573666e-12 2.617552e-12 1.571343e-12 2.559360e-03 2.460362e-03 2.238413e-03 2.926605e-03 2.289159e-03 2.534330e-03 5.218362e-03 2.552528e-03 3.008271e-03 2.171581e-03 2.423650e-03 2.580784e-03 2.868519e-03 2.334797e-03 3.024798e-03 2.757856e-03 2.517555e-03 2.188385e-03 3.388951e-03 2.359518e-03 2.632895e-03 2.466808e-03 2.844972e-02 3.274520e-03 3.004063e-03 3.180324e-03 2.517620e-03 2.689997e-03 2.472082e-03 2.451262e-03 2.335510e-03 3.091308e-03 2.243661e-03 3.143522e-03 3.014043e-03 2.713698e-03 2.543395e-03 2.801110e-03 3.028250e-03 2.680229e-03
1.335932e-03 1.690186e-03 2.691453e-03 2.435943e-03 2.697522e-03 1.356967e-03 2.273733e-11 2.353705e-12 2.358309e-12 1.346916e-12 1.782848e-03 2.107776e-03 2.060658e-03 2.021337e-03 1.907896e-03 2.347344e-03 5.128354e-03 2.100346e-03 2.609300e-03 2.140477e-03 1.987448e-03 2.245210e-03 2.427003e-03 2.072957e-03 2.693504e-03 2.219055e-03 2.033551e-03 2.161293e-03 2.645060e-03 1.983536e-03 2.425470e-03 2.185575e-03 1.156190e-03 2.712394e-03 2.690169e-03 2.689420e-03 2.064428e-03 2.864505e-03 2.252428e-03 1.996025e-03 2.136766e-03 2.610449e-03 2.325422e-03 2.381413e-03 2.964248e-03 2.136025e-03 2.257727e-03 2.181058e-03 2.500379e-03 2.044509e-03
1.501179e-03 1.626159e-03 2.350604e-03 2.217248e-03 2.348208e-03 1.460846e-03 2.338114e-11 1.669277e-12 1.913574e-12 1.434445e-12 1.714778e-03 1.664237e-03 1.720761e-03 2.025270e-03 1.869115e-03 1.649793e-03 4.186281e-03 1.799273e-03 2.106267e-03 1.603959e-03 1.926102e-03 1.443247e-03 2.293761e-03 1.911445e-03 2.279801e-03 1.853447e-03 1.532032e-03 1.638518e-03 2.111507e-03 1.467248e-03 1.980923e-03 1.946560e-03 7.159566e-04 2.424021e-03 2.243606e-03 2.301160e-03 1.912744e-03 2.357228e-03 1.857281e-03 1.948834e-03 1.813132e-03 2.221420e-03 1.873214e-03 2.321559e-03 2.353456e-03 2.046306e-03 2.096864e-03 2.290795e-03 2.036052e-03 2.016871e-03
6.995478e-04 8.462569e-04 1.382861e-03 1.282091e-03 1.286714e-03 6.509981e-04 1.160764e-11 9.981877e-13 1.031753e-12 7.513960e-13 9.909179e-04 9.614773e-04 9.611560e-04 1.106212e-03 9.541310e-04 9.716740e-04 2.417174e-03 1.046754e-03 1.240726e-03 1.100714e-03 1.120711e-03 9.818175e-04 1.272017e-03 1.117511e-03 1.530692e-03 1.168700e-03 1.026963e-03 1.009035e-03 1.448684e-03 9.166150e-04 1.106736e-03 1.019238e-03 3.098546e-02 1.455098e-03 1.390275e-03 1.309587e-03 1.093181e-03 1.256554e-03 9.896893e-04 1.065487e-03 1.033541e-03 1.301028e-03 1.055569e-03 1.325886e-03 1.393478e-03 1.053362e-03 1.130685e-03 1.187349e-03 1.345933e-03 9.059759e-04
6.571372e-04 7.455700e-04 1.089473e-03 1.018447e-03 8.841393e-04 5.994663e-04 9.017828e-12 6.921000e-13 8.779841e-13 7.239642e-13 7.496311e-04 8.467837e-04 9.022800e-04 8.731960e-04 8.004650e-04 8.201634e-04 1.548770e-03 8.289103e-04 9.493443e-04 7.067240e-04 8.778892e-04 7.841768e-04 8.944785e-04 7.706357e-04 1.150918e-03 8.395868e-04 8.118166e-04 7.967553e-04 1.209321e-03 8.265283e-04 9.077256e-04 7.774889e-04 1.594797e-10 9.817008e-04 1.150329e-03 1.043992e-03 8.411377e-04 1.035940e-03 6.493715e-04 6.858043e-04 7.465959e-04 1.045541e-03 8.505321e-04 9.429163e-04 1.018668e-03 8.683574e-04 7.749356e-04 8.789479e-04 1.019447e-03 7.951139e-04
5.139466e-04 4.999945e-04 8.004278e-04 8.791886e-04 7.789164e-04 4.285761e-04 8.506083e-12 6.268758e-13 5.090086e-13 5.592031e-13 6.966973e-04 5.195713e-04 7.612348e-04 6.135888e-04 5.859570e-04 6.744192e-04 1.405007e-03 7.372339e-04 6.665224e-04 6.381274e-04 7.011925e-04 5.693557e-04 6.965487e-04 5.584588e-04 9.311312e-04 6.880917e-04 5.274701e-04 5.985595e-04 9.010558e-04 6.349837e-04 6.526038e-04 6.922277e-04 1.027567e-02 9.656812e-04 8.499886e-04 9.244738e-04 5.742656e-04 7.105126e-04 5.739173e-04 6.472619e-04 6.006797e-04 8.939940e-04 7.025257e-04 7.724771e-04 7.577163e-04 5.872076e-04 6.630745e-04 8.228436e-04 7.891744e-04 6.339473e-04
3.323630e-04 4.062194e-04 6.819168e-04 6.712186e-04 6.932974e-04 3.911158e-04 4.584559e-12 4.126257e-13 4.193374e-13 3.439318e-13 4.973305e-04 4.497519e-04 5.083823e-04 5.164564e-04 5.174446e-04 5.263335e-04 1.394381e-03 4.568055e-04 6.160245e-04 4.781250e-04 4.948299e-04 4.211131e-04 6.376396e-04 4.510199e-04 7.771458e-04 6.291460e-04 4.784563e-04 4.598755e-04 6.742680e-04 5.620761e-04 5.875503e-04 4.470352e-04 2.693100e-12 6.385792e-04 6.951492e-04 6.949682e-04 4.450693e-04 5.995493e-04 4.674283e-04 5.138890e-04 5.371496e-04 7.663613e-04 3.994076e-04 6.072144e-04 6.912648e-04 4.748069e-04 5.282321e-04 5.133027e-04 5.819339e-04 4.753968e-04
3.038268e-04 3.199356e-04 5.326203e-04 5.423280e-04 4.816534e-04 2.937508e-04 3.342672e-13 2.988369e-13 3.131507e-13 2.047988e-13 4.248863e-04 2.960361e-04 5.021813e-04 4.175898e-04 2.096188e-04 3.645268e-04 7.222522e-04 3.689324e-04 4.901019e-04 4.281404e-04 4.207284e-04 4.207283e-04 4.191390e-04 4.968237e-04 6.245934e-04 4.344122e-04 3.709864e-04 3.097531e-04 6.239476e-04 4.628066e-04 3.996170e-04 4.681036e-04 4.666546e-06 6.217045e-04 5.908153e-04 6.115330e-04 4.104742e-04 5.946398e-04 3.858765e-04 3.572511e-04 3.741103e-04 4.967403e-04 3.871356e-04 5.371559e-04 5.284011e-04 4.053227e-04 4.712158e-04 4.405057e-04 4.887406e-04 3.893821e-04
