# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d11-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
4.228193e-03 4.327397e-03 8.607691e-04 9.631817e-04 8.454341e-04 4.339178e-03 9.619784e-04 9.928286e-04 2.024416e-03 8.462789e-04 3.984540e-03 4.485025e-03 3.137942e-03 3.034942e-03 4.207191e-03 3.442333e-03 8.681631e-04 3.108104e-03 1.570441e-03 4.860083e-03 3.907448e-03 4.555268e-03 2.003832e-03 3.002523e-03 6.154711e-04 2.788555e-03 3.436382e-03 4.346475e-03 8.000954e-04 6.854795e-04 2.580149e-03 3.879305e-03 7.328044e-04 4.503592e-04 8.030631e-04 4.799976e-04 3.677524e-03 1.404164e-03 4.692157e-03 3.587986e-03 4.170059e-03 9.159253e-04 3.653588e-03 1.253732e-03 1.254137e-03 4.003718e-03 4.065120e-03 2.091974e-03 1.381384e-03 4.387127e-03
2.247168e-02 3.195904e-02 4.364766e-03 6.322269e-03 5.833229e-03 2.071967e-02 1.806734e-03 7.414684e-03 7.409322e-03 4.603609e-03 2.287661e-02 2.346057e-02 1.784327e-02 1.784854e-02 2.205458e-02 2.252530e-02 5.247227e-03 1.976367e-02 1.018361e-02 2.437842e-02 2.081048e-02 2.216497e-02 1.243230e-02 1.801680e-02 5.038012e-03 1.101649e-02 2.192981e-02 2.314298e-02 5.265473e-03 5.626438e-03 1.451827e-02 1.901164e-02 3.578474e-03 4.215955e-03 5.106814e-03 4.343243e-03 2.270444e-02 8.860390e-03 2.409016e-02 2.076442e-02 1.963207e-02 6.606084e-03 2.083104e-02 7.901000e-03 1.106409e-02 2.073228e-02 1.822674e-02 1.321788e-02 9.246202e-03 2.276405e-02
6.981034e-02 7.278096e-02 1.785523e-02 2.657993e-02 2.527475e-02 7.467471e-02 1.122095e-02 2.650212e-02 2.593321e-02 1.677442e-02 9.193497e-02 7.301825e-02 6.444413e-02 5.685076e-02 7.681243e-02 6.774062e-02 2.389105e-02 6.157575e-02 3.899688e-02 7.914494e-02 6.817208e-02 7.595488e-02 4.460560e-02 5.901391e-02 1.996849e-02 4.177240e-02 6.904266e-02 7.459341e-02 2.186375e-02 2.225733e-02 6.180018e-02 6.216023e-02 1.377680e-02 1.854136e-02 2.215108e-02 2.067003e-02 6.999118e-02 3.368160e-02 7.996656e-02 6.739130e-02 8.119862e-02 2.970958e-02 7.603183e-02 3.429226e-02 2.575648e-02 6.507934e-02 6.302278e-02 4.741325e-02 3.218518e-02 7.499342e-02
1.351174e-01 1.375203e-01 4.991873e-02 6.623283e-02 6.425837e-02 1.354615e-01 3.744488e-02 6.006790e-02 5.732013e-02 3.969531e-02 1.356477e-01 1.376408e-01 1.260575e-01 1.210939e-01 1.358960e-01 1.428438e-01 6.320896e-02 1.399695e-01 9.285164e-02 1.374610e-01 1.362376e-01 1.400656e-01 1.070416e-01 1.178053e-01 5.661396e-02 1.016373e-01 1.381261e-01 1.424395e-01 6.446445e-02 5.914307e-02 1.048336e-01 1.256183e-01 5.770532e-02 5.152623e-02 5.970867e-02 5.564080e-02 1.321713e-01 8.190309e-02 1.389904e-01 1.386096e-01 1.278765e-01 6.995817e-02 1.352520e-01 7.493098e-02 6.543729e-02 1.306001e-01 1.298579e-01 1.010267e-01 7.531400e-02 1.432475e-01
1.748048e-01 1.674745e-01 9.916760e-02 1.063698e-01 1.175247e-01 1.728621e-01 6.528413e-02 9.874479e-02 1.034071e-01 7.665404e-02 1.691212e-01 1.723122e-01 1.634834e-01 1.610963e-01 1.698993e-01 1.672022e-01 1.088580e-01 1.606540e-01 1.359127e-01 1.726793e-01 1.663044e-01 1.745490e-01 1.535527e-01 1.669590e-01 1.057746e-01 1.427389e-01 1.727090e-01 1.691848e-01 1.087358e-01 1.113235e-01 1.656188e-01 1.635979e-01 1.025710e-01 9.711385e-02 1.124439e-01 1.041406e-01 1.689956e-01 1.400642e-01 1.851071e-01 1.681556e-01 1.740060e-01 1.217394e-01 1.713025e-01 1.263460e-01 1.082935e-01 1.814404e-01 1.659445e-01 1.459417e-01 1.294818e-01 1.736169e-01
1.809490e-01 1.739505e-01 1.401992e-01 1.445562e-01 1.512522e-01 1.606405e-01 1.117518e-01 1.332480e-01 1.308677e-01 1.185508e-01 1.545924e-01 1.686563e-01 1.624935e-01 1.705915e-01 1.731536e-01 1.615544e-01 1.428289e-01 1.620335e-01 1.630470e-01 1.638115e-01 1.630709e-01 1.607950e-01 1.673317e-01 1.715381e-01 1.428940e-01 1.524883e-01 1.690171e-01 1.651759e-01 1.454307e-01 1.451402e-01 1.663560e-01 1.638522e-01 1.644579e-01 1.540138e-01 1.485774e-01 1.434467e-01 1.776156e-01 1.648925e-01 1.636212e-01 1.679068e-01 1.592993e-01 1.513333e-01 1.624691e-01 1.573815e-01 1.521704e-01 1.734960e-01 1.639843e-01 1.633730e-01 1.514085e-01 1.773476e-01
1.389077e-01 1.375179e-01 1.555842e-01 1.484461e-01 1.534807e-01 1.538579e-01 1.317591e-01 1.480971e-01 1.508981e-01 1.426298e-01 1.448083e-01 1.426307e-01 1.453636e-01 1.506796e-01 1.422144e-01 1.509846e-01 1.692397e-01 1.567019e-01 1.663114e-01 1.456339e-01 1.499607e-01 1.373394e-01 1.620977e-01 1.506358e-01 1.555844e-01 1.431943e-01 1.469261e-01 1.449518e-01 1.544842e-01 1.577509e-01 1.469086e-01 1.548945e-01 1.227302e-01 1.682539e-01 1.719710e-01 1.531685e-01 1.508303e-01 1.611538e-01 1.435953e-01 1.456707e-01 1.466948e-01 1.527508e-01 1.421631e-01 1.551227e-01 1.536001e-01 1.417171e-01 1.493252e-01 1.475098e-01 1.580733e-01 1.350511e-01
1.094925e-01 1.060419e-01 1.499360e-01 1.567977e-01 1.466479e-01 1.068955e-01 1.459523e-01 1.471988e-01 1.491303e-01 1.560201e-01 1.004540e-01 1.040061e-01 1.117559e-01 1.137588e-01 1.064752e-01 1.077364e-01 1.412976e-01 1.203716e-01 1.336488e-01 1.118639e-01 1.071861e-01 1.189222e-01 1.238371e-01 1.180283e-01 1.641443e-01 1.246568e-01 1.037784e-01 1.075423e-01 1.629644e-01 1.529578e-01 1.203301e-01 1.324450e-01 1.704507e-01 1.445509e-01 1.530049e-01 1.704947e-01 1.086416e-01 1.396662e-01 1.001633e-01 1.123545e-01 1.057708e-01 1.598054e-01 1.072647e-01 1.489641e-01 1.500763e-01 1.104810e-01 1.189006e-01 1.268429e-01 1.379915e-01 1.054276e-01
7.253470e-02 7.069438e-02 1.354281e-01 1.344655e-01 1.376746e-01 7.625261e-02 1.458498e-01 1.275819e-01 1.208808e-01 1.302332e-01 7.376917e-02 7.966287e-02 7.747697e-02 8.452646e-02 7.416352e-02 7.589602e-02 1.403729e-01 7.303800e-02 1.055949e-01 7.030730e-02 8.260578e-02 7.212694e-02 9.521239e-02 8.203446e-02 1.263686e-01 1.038911e-01 8.149115e-02 8.199475e-02 1.279718e-01 1.282159e-01 8.468948e-02 7.729449e-02 1.407854e-01 1.332898e-01 1.318254e-01 1.241404e-01 7.171523e-02 1.020663e-01 6.872464e-02 7.719287e-02 7.708805e-02 1.241065e-01 8.287984e-02 1.167130e-01 1.230774e-01 7.415342e-02 8.960226e-02 9.325712e-02 1.184631e-01 7.088773e-02
4.567008e-02 4.444746e-02 1.051928e-01 8.387788e-02 8.739187e-02 4.710516e-02 1.188182e-01 8.901668e-02 9.277910e-02 1.125269e-01 4.517171e-02 4.357717e-02 5.629545e-02 5.231383e-02 4.563109e-02 4.717023e-02 1.009934e-01 5.382254e-02 6.828901e-02 4.200297e-02 5.435718e-02 4.452264e-02 6.226193e-02 5.575404e-02 9.714448e-02 7.399481e-02 4.591679e-02 4.218207e-02 8.736972e-02 9.281550e-02 5.629946e-02 4.990970e-02 1.366548e-01 9.286283e-02 8.608586e-02 9.612551e-02 4.678134e-02 8.310297e-02 4.795425e-02 4.924601e-02 5.291141e-02 7.845109e-02 4.919120e-02 8.422482e-02 9.388653e-02 4.860190e-02 4.723291e-02 7.220690e-02 7.915836e-02 4.280825e-02
