# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d08-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
5.559812e-04 4.980798e-03 3.853442e-04 3.985644e-04 6.193287e-04 4.800121e-04 5.782851e-04 4.408862e-04 4.487226e-04 4.737562e-04 3.272786e-03 4.412667e-04 4.279823e-04 4.337134e-04 4.362566e-04 3.256422e-03 9.105243e-04 4.339509e-04 4.190042e-04 3.313477e-03 4.708661e-04 4.229964e-04 4.295952e-04 4.463419e-04 3.890137e-04 4.151017e-04 4.215701e-04 4.446425e-04 3.773771e-04 3.438616e-04 4.286981e-04 4.256223e-04 1.267543e-03 3.575845e-04 3.707031e-04 3.488616e-03 4.303803e-04 3.921500e-04 4.391832e-04 4.458393e-04 4.220766e-04 3.996886e-04 2.775642e-03 3.851357e-04 4.030876e-04 4.111472e-04 4.281252e-04 4.048427e-04 2.257635e-03 4.210090e-04
1.055634e-03 3.935459e-03 7.018306e-04 6.937640e-04 1.120151e-03 8.838788e-04 9.976526e-04 8.016266e-04 7.880718e-04 8.410976e-04 4.341399e-03 7.789402e-04 7.646001e-04 3.244987e-03 7.729857e-04 7.881498e-04 1.819806e-03 7.640830e-04 7.251925e-04 8.071174e-04 8.156508e-04 8.025891e-04 7.623942e-04 7.727339e-04 6.910963e-04 2.610505e-03 7.876556e-04 7.547021e-04 3.408283e-03 5.434117e-04 7.757801e-04 2.803859e-03 9.639233e-03 6.859914e-04 7.005549e-04 6.892847e-04 8.298437e-04 7.549899e-04 8.000758e-04 7.675209e-04 8.007581e-04 2.292839e-03 7.748917e-04 7.411429e-04 7.063575e-04 7.870741e-04 7.486243e-04 7.786434e-04 2.337286e-03 7.962292e-04
1.329349e-03 1.101930e-03 2.265808e-03 9.043546e-04 1.488108e-03 1.127123e-03 1.341839e-03 1.011823e-03 1.023185e-03 1.100449e-03 4.371553e-03 3.058766e-03 4.941890e-03 9.726346e-04 1.019438e-03 4.666834e-03 2.322457e-03 2.818777e-03 9.549835e-04 2.974695e-03 9.779268e-04 1.022911e-03 9.410915e-04 9.901185e-04 2.600440e-03 2.676104e-03 3.040056e-03 1.026763e-03 8.681320e-04 7.318308e-04 3.998250e-03 3.301542e-03 1.204349e-02 8.801555e-04 2.251179e-03 8.887912e-04 9.879942e-04 2.926301e-03 4.862360e-03 1.017107e-03 4.393759e-03 2.717413e-03 3.363854e-03 3.998082e-03 3.405766e-03 4.429310e-03 9.690774e-04 2.686781e-03 2.397081e-03 4.505737e-03
1.306714e-03 1.136591e-03 3.695390e-03 3.627206e-03 1.633005e-03 3.947962e-03 1.416847e-03 1.072593e-03 1.081638e-03 1.169844e-03 2.929020e-03 9.782787e-04 4.179734e-03 9.806495e-04 1.004175e-03 9.910326e-04 1.323121e-02 4.509781e-03 2.602550e-03 9.935255e-04 4.131708e-03 9.892414e-04 3.621238e-03 4.224621e-03 9.227178e-04 3.966415e-03 9.993006e-04 1.011375e-03 2.902120e-03 8.020688e-04 3.103930e-03 9.743538e-04 1.389958e-02 9.335036e-04 3.075393e-03 9.698849e-04 1.007987e-03 2.933171e-03 9.794330e-04 9.863763e-04 3.403164e-03 9.542785e-04 9.535263e-04 9.507474e-04 3.418173e-03 9.864107e-04 3.377142e-03 9.669104e-04 4.409082e-03 1.003250e-03
1.179602e-03 9.781323e-04 9.413809e-04 8.988392e-04 1.489482e-03 3.396399e-03 1.426425e-03 1.106466e-03 1.084134e-03 1.183642e-03 8.891600e-04 8.898489e-04 8.846875e-04 9.103062e-04 9.023571e-04 8.608185e-04 1.319788e-02 4.188331e-03 4.531621e-03 8.783621e-04 8.899360e-04 8.921035e-04 8.894866e-04 8.879683e-04 8.721957e-04 8.744406e-04 9.141947e-04 9.031786e-04 8.593160e-04 7.687320e-04 2.672940e-03 3.917663e-03 9.930176e-03 2.472212e-03 2.266318e-03 3.087395e-03 8.582422e-04 8.858522e-04 9.043634e-04 3.403562e-03 3.374257e-03 9.048837e-04 8.529983e-04 9.035371e-04 2.651213e-03 9.033341e-04 3.351747e-03 3.661758e-03 2.401783e-03 2.977219e-03
1.009174e-03 8.826936e-04 3.924996e-03 8.105982e-04 1.275661e-03 9.338409e-04 1.418388e-03 1.113922e-03 1.096274e-03 1.222144e-03 7.263923e-04 7.743648e-04 7.787344e-04 7.972963e-04 7.803070e-04 7.763226e-04 1.964683e-03 2.771706e-03 8.125446e-04 7.451866e-04 7.692883e-04 3.449008e-03 2.595146e-03 7.876296e-04 3.911413e-03 7.904133e-04 8.103468e-04 7.837507e-04 2.880141e-03 6.992022e-04 7.747178e-04 7.245932e-04 1.298718e-02 8.299251e-04 2.572800e-03 2.583948e-03 4.044685e-03 2.488801e-03 3.455429e-03 2.907009e-03 7.654339e-04 3.458165e-03 2.852087e-03 8.068286e-04 8.153921e-04 7.801488e-04 7.847284e-04 8.199820e-04 8.307660e-04 7.486066e-04
4.737471e-03 7.514912e-04 2.200820e-03 4.669576e-03 1.160017e-03 7.386046e-04 1.398161e-03 1.044863e-03 1.034428e-03 1.162693e-03 6.086122e-04 6.271932e-04 6.405181e-04 6.568434e-04 2.921416e-03 2.821639e-03 1.536260e-03 6.161693e-04 7.008792e-04 4.693963e-03 6.437019e-04 6.453748e-04 4.152724e-03 6.809219e-04 2.535439e-03 6.845031e-04 6.734228e-04 6.593935e-04 2.858220e-03 6.137357e-04 2.603240e-03 4.206437e-03 1.869254e-03 2.103487e-03 2.197722e-03 2.206513e-03 6.294377e-04 6.484086e-04 6.315673e-04 6.459853e-04 6.597863e-04 7.049962e-04 3.932556e-03 3.794779e-03 3.606085e-03 6.656992e-04 2.832763e-03 6.778717e-04 7.017637e-04 6.390968e-04
6.613018e-04 5.212761e-04 6.231108e-04 5.993706e-04 9.043875e-04 3.833338e-03 1.273780e-03 9.187874e-04 9.185690e-04 1.039292e-03 3.274616e-03 2.935267e-03 4.968708e-04 5.239240e-04 5.145895e-04 4.962587e-04 1.470290e-03 4.962300e-04 5.509394e-04 4.477028e-04 5.278053e-04 2.909791e-03 5.424707e-04 5.291728e-04 2.159211e-03 5.579095e-04 5.002236e-04 2.956163e-03 5.566974e-04 4.913330e-04 5.166546e-04 3.208334e-03 9.411332e-03 2.388102e-03 2.497971e-03 5.674511e-04 3.336766e-03 5.533808e-04 4.968853e-04 5.104112e-04 5.143693e-04 5.925054e-04 3.264347e-03 5.616544e-04 5.838516e-04 5.117675e-04 2.805852e-03 2.566796e-03 5.620363e-04 4.810505e-04
4.414318e-04 3.778161e-04 2.958506e-03 4.173592e-04 6.989012e-04 3.697945e-04 1.074625e-03 7.316141e-04 7.367654e-04 8.622389e-04 3.320504e-04 3.425403e-04 3.637586e-04 3.628814e-04 3.674524e-04 3.499552e-04 9.871676e-04 4.429559e-03 3.918909e-04 3.316855e-04 3.482917e-04 3.376787e-04 3.726893e-04 3.691024e-04 3.237128e-03 4.050028e-04 3.388440e-04 3.496905e-04 2.804001e-03 3.850055e-04 3.688538e-04 3.372837e-04 4.833366e-03 3.071573e-03 4.145010e-04 4.524771e-04 3.446764e-04 3.663923e-03 3.396739e-04 3.424556e-04 3.417345e-04 2.596886e-03 3.454031e-04 2.660925e-03 4.525471e-04 3.499166e-04 3.508752e-04 3.835691e-04 4.177792e-04 3.732230e-04
2.979916e-04 2.114290e-04 2.951796e-04 2.934452e-04 4.703230e-04 2.469917e-04 8.398330e-04 5.360500e-04 5.250228e-04 6.709025e-04 1.981227e-04 3.399491e-03 1.781082e-04 2.287899e-04 2.064089e-04 2.045970e-04 6.901027e-04 1.924971e-04 2.443458e-04 2.006598e-04 2.098612e-04 1.998455e-04 2.593009e-04 2.339982e-04 3.079573e-04 2.484319e-04 1.838509e-04 2.115765e-04 2.705593e-04 2.677654e-04 2.396966e-04 2.121532e-04 6.915040e-04 1.995055e-03 2.851152e-04 2.799386e-04 2.045637e-04 2.290855e-04 2.239861e-04 2.148448e-04 1.705102e-04 2.647518e-04 1.903097e-04 2.577506e-04 2.926735e-04 2.270687e-04 2.495637e-04 2.152096e-04 2.562374e-04 2.124047e-04
