# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y05.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.114131e-05 2.662842e-06 3.322339e-06 2.888450e-06 2.961269e-05 8.633179e-06 1.671660e-05 2.810446e-06 3.207393e-06 7.732269e-06 2.626531e-06 2.160340e-06 7.090978e-06 2.699702e-06 2.875149e-05 2.840601e-06 1.866499e-05 3.983111e-06
5.908164e-06 1.562510e-06 1.903130e-06 1.697010e-06 1.523917e-05 3.888561e-06 8.950188e-06 1.542243e-06 1.845587e-06 4.362840e-06 1.451371e-06 1.408856e-06 3.908184e-06 1.580641e-06 1.494328e-05 1.868782e-06 9.931897e-06 2.454917e-06
3.317520e-06 8.974580e-07 1.210094e-06 9.887332e-07 8.057506e-06 1.737246e-06 4.817318e-06 1.000414e-06 1.043200e-06 2.504662e-06 9.371028e-07 8.473651e-07 2.216487e-06 9.471080e-07 8.088502e-06 1.086935e-06 5.002096e-06 1.351179e-06
1.863493e-06 5.147333e-07 7.783337e-07 6.584639e-07 4.457142e-06 1.005800e-06 2.531735e-06 5.483054e-07 6.659506e-07 1.380020e-06 5.629582e-07 5.152442e-07 1.288979e-06 5.573331e-07 4.652019e-06 6.523188e-07 2.685727e-06 7.771272e-07
9.311413e-07 2.954233e-07 3.911143e-07 3.351357e-07 1.927435e-06 3.307809e-07 1.269701e-06 3.204952e-07 3.388080e-07 6.859576e-07 3.178341e-07 2.748199e-07 6.063184e-07 3.449923e-07 1.959472e-06 3.012958e-07 1.158205e-06 4.120978e-07
3.440911e-07 1.320224e-07 1.951774e-07 1.400894e-07 6.381962e-07 1.342833e-07 4.479686e-07 1.302658e-07 1.505799e-07 2.705814e-07 1.305767e-07 1.276589e-07 2.405365e-07 1.415043e-07 7.120148e-07 1.167282e-07 3.638907e-07 1.690881e-07
1.413616e-07 6.796676e-08 8.965938e-08 7.528992e-08 2.207304e-07 2.734646e-08 1.805078e-07 8.054272e-08 6.735481e-08 1.246157e-07 6.605330e-08 5.824679e-08 1.014647e-07 8.625252e-08 2.792089e-07 5.884342e-08 1.478375e-07 7.183430e-08
5.400298e-08 2.998354e-08 5.375490e-08 4.079971e-08 1.170801e-07 1.201905e-08 8.712686e-08 3.700002e-08 4.029382e-08 5.008588e-08 3.333257e-08 3.432610e-08 4.886051e-08 3.788082e-08 1.160872e-07 3.865826e-08 4.858862e-08 3.755158e-08
3.469451e-08 1.592343e-08 1.008038e-08 1.700430e-08 4.446916e-08 1.140460e-08 4.156678e-08 1.818406e-08 2.137551e-08 2.489609e-08 1.819438e-08 1.712455e-08 2.489534e-08 1.872034e-08 4.972070e-08 2.045304e-08 2.743758e-08 1.973051e-08
2.046843e-08 1.316100e-08 1.725038e-08 1.326022e-08 1.946658e-08 0.000000e+00 2.416675e-08 1.106927e-08 1.050761e-08 1.945904e-08 1.359525e-08 1.368673e-08 1.683989e-08 1.105871e-08 2.372590e-08 1.433950e-08 4.708277e-09 1.479136e-08
7.411484e-09 4.735165e-09 8.600387e-09 3.249671e-09 8.051421e-09 4.961776e-09 9.383953e-09 3.827791e-09 4.293365e-09 6.376862e-09 5.627252e-09 6.654648e-09 5.526927e-09 5.401861e-09 9.353597e-09 2.916563e-09 3.547666e-09 6.172099e-09
1.825352e-09 1.106042e-09 9.180398e-10 1.601288e-09 2.371803e-09 0.000000e+00 2.334165e-09 1.080638e-09 1.104282e-09 1.292909e-09 1.402431e-09 1.634226e-09 1.346617e-09 1.072216e-09 2.004249e-09 1.840532e-09 1.049210e-09 2.138453e-09
2.369231e-10 1.564888e-10 0.000000e+00 4.878638e-10 6.814249e-10 0.000000e+00 4.053441e-10 3.243898e-10 4.873073e-10 1.691587e-10 2.293291e-10 1.674672e-10 3.385236e-10 1.139679e-10 6.275665e-10 2.619350e-10 1.185380e-10 3.119806e-10
8.551859e-11 1.308809e-10 1.399371e-10 1.368114e-10 8.660978e-11 0.000000e+00 1.346883e-10 0.000000e+00 1.383574e-10 0.000000e+00 4.840874e-11 0.000000e+00 1.265501e-10 6.104133e-11 2.863164e-10 1.294672e-10 6.876978e-11 4.718837e-11
