# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y06.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
9.368300e-06 1.984723e-06 2.720608e-06 2.388449e-06 2.657584e-05 7.347453e-06 1.455713e-05 2.252584e-06 2.423948e-06 6.454485e-06 1.951053e-06 1.791418e-06 5.723454e-06 2.060415e-06 2.490259e-05 2.028006e-06 1.658867e-05 3.175326e-06
4.981926e-06 1.011683e-06 1.685687e-06 1.271546e-06 1.385140e-05 3.003595e-06 7.396356e-06 1.219578e-06 1.496819e-06 3.464575e-06 1.089530e-06 1.011810e-06 3.139340e-06 1.219787e-06 1.320953e-05 1.261941e-06 8.163572e-06 1.863375e-06
2.565203e-06 6.789698e-07 8.472685e-07 7.944682e-07 7.293780e-06 1.738942e-06 4.137959e-06 7.028537e-07 8.780007e-07 1.826958e-06 6.600376e-07 5.909725e-07 1.757508e-06 7.312509e-07 7.169551e-06 6.878579e-07 4.347655e-06 9.669140e-07
1.407481e-06 3.863832e-07 5.103297e-07 4.451307e-07 3.863983e-06 8.645693e-07 2.169513e-06 4.124983e-07 4.546201e-07 1.055288e-06 4.184555e-07 3.827957e-07 9.252031e-07 4.767736e-07 3.723513e-06 4.101984e-07 2.230779e-06 6.503104e-07
6.739839e-07 2.197397e-07 2.738567e-07 2.521387e-07 1.584278e-06 2.446961e-07 9.612635e-07 2.134510e-07 2.550230e-07 4.833170e-07 2.202272e-07 1.914379e-07 4.484952e-07 2.140702e-07 1.685690e-06 1.682715e-07 9.453673e-07 2.808793e-07
2.435900e-07 8.908072e-08 1.032993e-07 8.430827e-08 4.806360e-07 2.934734e-08 3.193728e-07 8.309715e-08 9.192754e-08 1.815394e-07 8.093394e-08 8.470224e-08 1.539865e-07 7.879084e-08 5.215890e-07 1.170120e-07 2.919661e-07 1.122087e-07
9.469765e-08 4.018630e-08 4.475139e-08 4.580079e-08 1.738427e-07 4.035029e-08 1.192391e-07 3.609255e-08 4.344189e-08 6.840895e-08 3.121883e-08 4.188733e-08 5.848881e-08 3.751932e-08 1.856264e-07 5.734859e-08 9.173996e-08 4.529815e-08
3.953839e-08 2.040004e-08 2.399616e-08 1.564961e-08 6.003795e-08 0.000000e+00 4.744458e-08 2.479345e-08 1.788650e-08 3.221924e-08 1.537893e-08 2.235704e-08 3.041863e-08 2.040803e-08 6.765512e-08 2.407727e-08 4.447379e-08 1.859003e-08
1.297563e-08 9.101179e-09 6.801849e-09 9.347573e-09 2.847482e-08 0.000000e+00 2.155591e-08 3.416306e-09 1.082350e-08 1.651929e-08 7.913155e-09 6.247654e-09 1.192887e-08 9.300903e-09 2.652026e-08 1.194729e-08 1.289791e-08 8.453359e-09
7.886393e-09 4.229987e-09 4.617757e-09 9.415422e-09 9.476317e-09 0.000000e+00 1.007864e-08 6.326526e-09 5.268817e-09 8.265239e-09 5.255174e-09 3.664172e-09 5.765030e-09 3.196022e-09 7.811989e-09 3.128427e-09 7.986585e-09 4.173856e-09
2.177416e-09 2.379596e-09 2.187025e-09 2.503043e-09 3.350793e-09 0.000000e+00 2.853734e-09 1.699861e-09 2.130293e-09 2.598017e-09 2.155122e-09 2.597254e-09 2.876554e-09 3.920724e-09 4.622457e-09 1.423724e-09 1.807589e-09 3.072966e-09
3.137257e-10 2.943708e-10 2.749490e-10 3.055156e-10 6.123919e-10 0.000000e+00 9.571859e-10 7.015286e-10 4.251414e-10 2.774349e-10 7.339176e-10 3.105264e-10 4.308376e-10 1.619050e-10 6.157160e-10 9.480588e-10 1.590681e-10 4.109519e-10
1.666654e-10 7.667100e-11 0.000000e+00 1.183042e-10 0.000000e+00 0.000000e+00 0.000000e+00 7.847894e-11 1.676167e-10 7.694044e-11 0.000000e+00 8.503822e-11 8.627522e-11 1.249863e-10 1.311072e-10 0.000000e+00 1.178861e-10 8.283244e-11
4.554711e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.907863e-11 4.810741e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.274919e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
