# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.426041e-02 3.055432e-02 3.309494e-02 3.130959e-02 5.967798e-02 5.612037e-02 4.704197e-02 3.175304e-02 3.157965e-02 4.109339e-02 3.050023e-02 2.979433e-02 3.940461e-02 3.125634e-02 5.470428e-02 3.137481e-02 5.470823e-02 3.456750e-02
3.157273e-02 2.059078e-02 2.253854e-02 2.119417e-02 4.403655e-02 4.065464e-02 3.384654e-02 2.143307e-02 2.140262e-02 2.904291e-02 2.052347e-02 2.003319e-02 2.755108e-02 2.113713e-02 4.010120e-02 2.112725e-02 3.972363e-02 2.385266e-02
2.188796e-02 1.325238e-02 1.480276e-02 1.376263e-02 3.172701e-02 2.834500e-02 2.371097e-02 1.385987e-02 1.384825e-02 1.987656e-02 1.320597e-02 1.278493e-02 1.860611e-02 1.367780e-02 2.870310e-02 1.372440e-02 2.816379e-02 1.572478e-02
1.497843e-02 8.274495e-03 9.443272e-03 8.634102e-03 2.274987e-02 1.960396e-02 1.644866e-02 8.706675e-03 8.722833e-03 1.334507e-02 8.195075e-03 7.904247e-03 1.232793e-02 8.590881e-03 2.042244e-02 8.616286e-03 1.971116e-02 1.018534e-02
1.024226e-02 5.041950e-03 5.952954e-03 5.344317e-03 1.636743e-02 1.325897e-02 1.144186e-02 5.411067e-03 5.458685e-03 8.933675e-03 5.052956e-03 4.825727e-03 8.144828e-03 5.308646e-03 1.465430e-02 5.376392e-03 1.392438e-02 6.496170e-03
7.047904e-03 3.115431e-03 3.768715e-03 3.291135e-03 1.191131e-02 9.245278e-03 8.049623e-03 3.343582e-03 3.398352e-03 6.018362e-03 3.099276e-03 2.936494e-03 5.431896e-03 3.263866e-03 1.058595e-02 3.331364e-03 9.899836e-03 4.156460e-03
4.891824e-03 1.918027e-03 2.383906e-03 2.064482e-03 8.742299e-03 6.447695e-03 5.730465e-03 2.077556e-03 2.136921e-03 4.089284e-03 1.911571e-03 1.803072e-03 3.648237e-03 2.062043e-03 7.731873e-03 2.074170e-03 7.143816e-03 2.691524e-03
3.455004e-03 1.208127e-03 1.547013e-03 1.324612e-03 6.510807e-03 4.574222e-03 4.125641e-03 1.321354e-03 1.370110e-03 2.831859e-03 1.200425e-03 1.122195e-03 2.499768e-03 1.293216e-03 5.743767e-03 1.315824e-03 5.189431e-03 1.762589e-03
2.125675e-03 6.406824e-04 8.457377e-04 7.099525e-04 4.267088e-03 2.812386e-03 2.621556e-03 7.091757e-04 7.518364e-04 1.680921e-03 6.464161e-04 5.893239e-04 1.483667e-03 6.906206e-04 3.777519e-03 7.152686e-04 3.334166e-03 9.822968e-04
1.118566e-03 2.844692e-04 3.957021e-04 3.231843e-04 2.441974e-03 1.464653e-03 1.436456e-03 3.146503e-04 3.481803e-04 8.510765e-04 2.885204e-04 2.582932e-04 7.501794e-04 3.100930e-04 2.164082e-03 3.248372e-04 1.846424e-03 4.646220e-04
