# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d14-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.934697e-05 5.908364e-05 5.498663e-05 4.539570e-05 1.719995e-04 4.221682e-03 4.693054e-05 4.278055e-05 5.274715e-05 5.360524e-05 5.633193e-05 4.739030e-05 5.506919e-05 5.561765e-05 9.214682e-05 5.368407e-05 1.183827e-04 5.300184e-05
8.935737e-05 1.071936e-04 9.967749e-05 8.236941e-05 3.113694e-04 8.802818e-03 8.467558e-05 7.758755e-05 9.560856e-05 9.706148e-05 1.022885e-04 8.603784e-05 9.935218e-05 1.007632e-04 1.668780e-04 9.738705e-05 2.146520e-04 9.598801e-05
1.121444e-04 1.326033e-04 1.234857e-04 1.017864e-04 3.913283e-04 1.147747e-02 1.066124e-04 9.589982e-05 1.184144e-04 1.212258e-04 1.264565e-04 1.062574e-04 1.234671e-04 1.245232e-04 2.100831e-04 1.205642e-04 2.709273e-04 1.189919e-04
1.119721e-04 1.289658e-04 1.206565e-04 9.902043e-05 3.922777e-04 1.092401e-02 1.068599e-04 9.331907e-05 1.154859e-04 1.200832e-04 1.230209e-04 1.030291e-04 1.218060e-04 1.211981e-04 2.108385e-04 1.175536e-04 2.713887e-04 1.166074e-04
1.033731e-04 1.153148e-04 1.086255e-04 8.868016e-05 3.667235e-04 9.802402e-03 9.899537e-05 8.355328e-05 1.037677e-04 1.096695e-04 1.101047e-04 9.186219e-05 1.112802e-04 1.083024e-04 1.962780e-04 1.052759e-04 2.533002e-04 1.050679e-04
9.481684e-05 1.023263e-04 9.697360e-05 7.867635e-05 3.421019e-04 1.030343e-02 9.146141e-05 7.442983e-05 9.248508e-05 9.958541e-05 9.779797e-05 8.122977e-05 1.013031e-04 9.607973e-05 1.819694e-04 9.369565e-05 2.355081e-04 9.391391e-05
8.762415e-05 9.124383e-05 8.728222e-05 7.033799e-05 3.243564e-04 8.489129e-03 8.528776e-05 6.656751e-05 8.304228e-05 9.120402e-05 8.740391e-05 7.235292e-05 9.297719e-05 8.576248e-05 1.707203e-04 8.377726e-05 2.230779e-04 8.460349e-05
8.101871e-05 8.157990e-05 7.850721e-05 6.279146e-05 3.120713e-04 8.067914e-03 7.941504e-05 5.968712e-05 7.466162e-05 8.325815e-05 7.823560e-05 6.435326e-05 8.560079e-05 7.654736e-05 1.608565e-04 7.502884e-05 2.132401e-04 7.610750e-05
7.361402e-05 7.203591e-05 6.993754e-05 5.531759e-05 2.989490e-04 7.469438e-03 7.283341e-05 5.295715e-05 6.622533e-05 7.497100e-05 6.925736e-05 5.665990e-05 7.778466e-05 6.746615e-05 1.498011e-04 6.636008e-05 2.046916e-04 6.766955e-05
6.507645e-05 6.227487e-05 6.097563e-05 4.773558e-05 2.825118e-04 6.587425e-03 6.525409e-05 4.594737e-05 5.747920e-05 6.593731e-05 6.000579e-05 4.881523e-05 6.912689e-05 5.819520e-05 1.366097e-04 5.728691e-05 1.931352e-04 5.869749e-05
5.565288e-05 5.225132e-05 5.144916e-05 3.979105e-05 2.625319e-04 6.098771e-03 5.655358e-05 3.875150e-05 4.833575e-05 5.595490e-05 5.054156e-05 4.074865e-05 5.956511e-05 4.852901e-05 1.205634e-04 4.810375e-05 1.778726e-04 4.932111e-05
4.568374e-05 4.180782e-05 4.171021e-05 3.175106e-05 2.322931e-04 4.658012e-03 4.683687e-05 3.131786e-05 3.903377e-05 4.566580e-05 4.069736e-05 3.245573e-05 4.924289e-05 3.879292e-05 1.023792e-04 3.851396e-05 1.576554e-04 3.976401e-05
3.539870e-05 3.194503e-05 3.213778e-05 2.404938e-05 1.987288e-04 4.401409e-03 3.685588e-05 2.407563e-05 2.996231e-05 3.524321e-05 3.127140e-05 2.473105e-05 3.872626e-05 2.940058e-05 8.312483e-05 2.934530e-05 1.342692e-04 3.036488e-05
2.601150e-05 2.295904e-05 2.328527e-05 1.718186e-05 1.604147e-04 3.173901e-03 2.758728e-05 1.741803e-05 2.163293e-05 2.586748e-05 2.256562e-05 1.755675e-05 2.881030e-05 2.102572e-05 6.397577e-05 2.094916e-05 1.079145e-04 2.195417e-05
