# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d05-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.170739e-03 1.989390e-03 1.741798e-03 1.975093e-03 6.792837e-04 5.310674e-04 1.007316e-03 1.843835e-03 1.839990e-03 1.350535e-03 1.947261e-03 2.069105e-03 1.251590e-03 1.985196e-03 8.298811e-04 1.945966e-03 7.397164e-04 1.713482e-03
9.665271e-03 1.509504e-02 1.352131e-02 1.524683e-02 5.273084e-03 5.310674e-03 8.485234e-03 1.435215e-02 1.419158e-02 1.089500e-02 1.469404e-02 1.582568e-02 1.022074e-02 1.532593e-02 6.901774e-03 1.487228e-02 5.550779e-03 1.358828e-02
5.453245e-02 7.589186e-02 6.955972e-02 7.697033e-02 3.158036e-02 3.611259e-02 4.881963e-02 7.283449e-02 7.194578e-02 5.979117e-02 7.443229e-02 7.874457e-02 5.622502e-02 7.703316e-02 4.127766e-02 7.528637e-02 3.281651e-02 7.010620e-02
1.515947e-01 1.834227e-01 1.735973e-01 1.857386e-01 1.005495e-01 1.263941e-01 1.408897e-01 1.779038e-01 1.776423e-01 1.600153e-01 1.800700e-01 1.879165e-01 1.512866e-01 1.858310e-01 1.245716e-01 1.829492e-01 1.030160e-01 1.756704e-01
2.205438e-01 2.319598e-01 2.274136e-01 2.339501e-01 1.742892e-01 1.779076e-01 2.132826e-01 2.288850e-01 2.297608e-01 2.237577e-01 2.300488e-01 2.338379e-01 2.156186e-01 2.337972e-01 1.993298e-01 2.320772e-01 1.769049e-01 2.303397e-01
2.080704e-01 1.982994e-01 2.004594e-01 1.984981e-01 1.980901e-01 1.943707e-01 2.083926e-01 1.992220e-01 1.997949e-01 2.055078e-01 1.986525e-01 1.975680e-01 2.031945e-01 1.981806e-01 2.060415e-01 1.987584e-01 1.984875e-01 2.009412e-01
1.579198e-01 1.410492e-01 1.465451e-01 1.396005e-01 1.796659e-01 1.789697e-01 1.636383e-01 1.438794e-01 1.441352e-01 1.536848e-01 1.427619e-01 1.384386e-01 1.579191e-01 1.395327e-01 1.707367e-01 1.414180e-01 1.789793e-01 1.451802e-01
1.033996e-01 8.522586e-02 9.142384e-02 8.347740e-02 1.392532e-01 1.327669e-01 1.102461e-01 8.894722e-02 8.871183e-02 9.873433e-02 8.739790e-02 8.256070e-02 1.054313e-01 8.364793e-02 1.215115e-01 8.545134e-02 1.379340e-01 8.952584e-02
5.596851e-02 4.245626e-02 4.703567e-02 4.111477e-02 9.100617e-02 7.966012e-02 6.194859e-02 4.511536e-02 4.510643e-02 5.256266e-02 4.403024e-02 4.030625e-02 5.848544e-02 4.120080e-02 7.265243e-02 4.263756e-02 8.903247e-02 4.567238e-02
2.467644e-02 1.705429e-02 1.957911e-02 1.632481e-02 4.825620e-02 4.407860e-02 2.823013e-02 1.855033e-02 1.845455e-02 2.262663e-02 1.791520e-02 1.585530e-02 2.637765e-02 1.636533e-02 3.546637e-02 1.705833e-02 4.677039e-02 1.868951e-02
8.893390e-03 5.619397e-03 6.662937e-03 5.274259e-03 2.088567e-02 1.699416e-02 1.057376e-02 6.229213e-03 6.208254e-03 7.988879e-03 5.947080e-03 5.121480e-03 9.873142e-03 5.269301e-03 1.416542e-02 5.572999e-03 1.997705e-02 6.282434e-03
2.678104e-03 1.479955e-03 1.875227e-03 1.404896e-03 7.527384e-03 5.310674e-03 3.344249e-03 1.712217e-03 1.691127e-03 2.324039e-03 1.612816e-03 1.347885e-03 3.076644e-03 1.414741e-03 4.760141e-03 1.513350e-03 7.049860e-03 1.754545e-03
6.812022e-04 3.379191e-04 4.360374e-04 3.134233e-04 2.208823e-03 1.593202e-03 8.767561e-04 3.920100e-04 3.857480e-04 5.845414e-04 3.581904e-04 2.987358e-04 8.057445e-04 3.043566e-04 1.335602e-03 3.374999e-04 2.060026e-03 4.011684e-04
1.466995e-04 6.189652e-05 8.866564e-05 5.632082e-05 5.681805e-04 0.000000e+00 1.981679e-04 7.250451e-05 7.271939e-05 1.189790e-04 6.923949e-05 5.494189e-05 1.675602e-04 5.795718e-05 3.184166e-04 6.214685e-05 5.155599e-04 7.835741e-05
