# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d11-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.158327e-05 2.052690e-05 1.764926e-05 1.545844e-05 3.102796e-05 8.802818e-04 1.003501e-05 1.430364e-05 1.739255e-05 1.376704e-05 1.936310e-05 1.691863e-05 1.387316e-05 1.909085e-05 1.757511e-05 1.829178e-05 2.171860e-05 1.653469e-05
2.875744e-05 4.755283e-05 4.142841e-05 3.611702e-05 7.623686e-05 3.293712e-03 2.513223e-05 3.332427e-05 4.063009e-05 3.394209e-05 4.515300e-05 3.899724e-05 3.381427e-05 4.431877e-05 4.495297e-05 4.256349e-05 5.451987e-05 3.897232e-05
5.621285e-05 8.503207e-05 7.541645e-05 6.484497e-05 1.535330e-04 4.979626e-03 4.996528e-05 6.015654e-05 7.345357e-05 6.494984e-05 8.079255e-05 6.926272e-05 6.429315e-05 7.949726e-05 9.053894e-05 7.667551e-05 1.094731e-04 7.154861e-05
8.717130e-05 1.182449e-04 1.071996e-04 9.051431e-05 2.498409e-04 6.528344e-03 7.901263e-05 8.432473e-05 1.035802e-04 9.780840e-05 1.123968e-04 9.563476e-05 9.687842e-05 1.108771e-04 1.465708e-04 1.070337e-04 1.774521e-04 1.026958e-04
1.098061e-04 1.332405e-04 1.236073e-04 1.024483e-04 3.384821e-04 9.521702e-03 1.018165e-04 9.600590e-05 1.185423e-04 1.198000e-04 1.268706e-04 1.068348e-04 1.190864e-04 1.253913e-04 1.937501e-04 1.213191e-04 2.378881e-04 1.192755e-04
1.187605e-04 1.312480e-04 1.242365e-04 1.011582e-04 3.966598e-04 1.181022e-02 1.128708e-04 9.535585e-05 1.184825e-04 1.262187e-04 1.252850e-04 1.044060e-04 1.269827e-04 1.234569e-04 2.200061e-04 1.200366e-04 2.745270e-04 1.205095e-04
1.173989e-04 1.210333e-04 1.162792e-04 9.338110e-05 4.218568e-04 1.244906e-02 1.138010e-04 8.861185e-05 1.105374e-04 1.224009e-04 1.159858e-04 9.573476e-05 1.251748e-04 1.139103e-04 2.268623e-04 1.111639e-04 2.907288e-04 1.130678e-04
1.093392e-04 1.065559e-04 1.037137e-04 8.207574e-05 4.247723e-04 1.123868e-02 1.079172e-04 7.856557e-05 9.822505e-05 1.122280e-04 1.022391e-04 8.364075e-05 1.164272e-04 1.000548e-04 2.198689e-04 9.803740e-05 2.910369e-04 1.008713e-04
9.583759e-05 8.899850e-05 8.790887e-05 6.841972e-05 4.071587e-04 1.007528e-02 9.644429e-05 6.609542e-05 8.283361e-05 9.714257e-05 8.573506e-05 6.950368e-05 1.025463e-04 8.345114e-05 2.013106e-04 8.209620e-05 2.779311e-04 8.522940e-05
7.915611e-05 7.078842e-05 7.070308e-05 5.420966e-05 3.694492e-04 8.846722e-03 8.112380e-05 5.296917e-05 6.632605e-05 7.935487e-05 6.846851e-05 5.507561e-05 8.520304e-05 6.611273e-05 1.738442e-04 6.529830e-05 2.508669e-04 6.832927e-05
6.189693e-05 5.371073e-05 5.425687e-05 4.092504e-05 3.187565e-04 7.097058e-03 6.435182e-05 4.047845e-05 5.071067e-05 6.147489e-05 5.226813e-05 4.148894e-05 6.729291e-05 4.996913e-05 1.417741e-04 4.948598e-05 2.148868e-04 5.205888e-05
4.580140e-05 3.881451e-05 3.962885e-05 2.940591e-05 2.592423e-04 5.426421e-03 4.838678e-05 2.951691e-05 3.688101e-05 4.510463e-05 3.812491e-05 2.990519e-05 5.019190e-05 3.590005e-05 1.100553e-04 3.576994e-05 1.743807e-04 3.778938e-05
3.215012e-05 2.674902e-05 2.747159e-05 2.011186e-05 2.007332e-04 4.401409e-03 3.457796e-05 2.044947e-05 2.550270e-05 3.152395e-05 2.629889e-05 2.040224e-05 3.568629e-05 2.458730e-05 8.065383e-05 2.453639e-05 1.344742e-04 2.609661e-05
