# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d05-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
3.344609e-03 3.683966e-03 4.641033e-03 4.931941e-03 4.523793e-03 3.187889e-03 7.927173e-11 1.103356e-11 1.158493e-11 7.467558e-12 4.149182e-03 4.099323e-03 4.567805e-03 4.308833e-03 4.342119e-03 4.166686e-03 8.758884e-03 4.152690e-03 5.086761e-03 4.219088e-03 4.175330e-03 4.252566e-03 4.938438e-03 4.883723e-03 5.038361e-03 4.855912e-03 4.031462e-03 3.974685e-03 5.397800e-03 3.444173e-03 4.429318e-03 4.403056e-03 3.211113e-02 5.077851e-03 5.278814e-03 4.995715e-03 4.092793e-03 4.999467e-03 4.076834e-03 4.179437e-03 4.446142e-03 5.388173e-03 4.190885e-03 5.228943e-03 4.938417e-03 4.069037e-03 4.207827e-03 4.979289e-03 4.973366e-03 4.175292e-03
2.873464e-03 2.961826e-03 4.421127e-03 3.984298e-03 3.835202e-03 2.460811e-03 6.088546e-11 9.895193e-12 9.783558e-12 6.480765e-12 3.378986e-03 3.508053e-03 4.006415e-03 3.647803e-03 3.680429e-03 3.653505e-03 8.171814e-03 3.951982e-03 4.494154e-03 3.667957e-03 3.833298e-03 3.593193e-03 4.143731e-03 3.985015e-03 4.644007e-03 4.012443e-03 3.725412e-03 3.561408e-03 4.527002e-03 3.048931e-03 3.907901e-03 3.752602e-03 5.008088e-02 4.498874e-03 4.427490e-03 4.648179e-03 3.779500e-03 4.359029e-03 3.659897e-03 3.574057e-03 3.923143e-03 4.335634e-03 3.697033e-03 4.547056e-03 4.059272e-03 3.850127e-03 3.760730e-03 4.255883e-03 4.563331e-03 3.669856e-03
2.397611e-03 2.794660e-03 3.650155e-03 3.652877e-03 3.983062e-03 2.108472e-03 6.068757e-11 8.957432e-12 8.437866e-12 5.408310e-12 3.133596e-03 3.291240e-03 3.423405e-03 3.423394e-03 3.323010e-03 3.298898e-03 6.431644e-03 2.970546e-03 3.791743e-03 2.714710e-03 3.139765e-03 3.094381e-03 3.651385e-03 3.300033e-03 3.829318e-03 3.426771e-03 3.218187e-03 2.953708e-03 4.007738e-03 2.910881e-03 3.496264e-03 3.172019e-03 2.649836e-02 3.892645e-03 4.033920e-03 3.908739e-03 3.098273e-03 4.048553e-03 3.053321e-03 3.132715e-03 3.097036e-03 3.968801e-03 3.070385e-03 4.325200e-03 3.661362e-03 3.000155e-03 3.251543e-03 3.654345e-03 3.899284e-03 2.919536e-03
1.960312e-03 2.353599e-03 3.091625e-03 3.394397e-03 3.186471e-03 2.144974e-03 4.889943e-11 7.734077e-12 7.844493e-12 5.311379e-12 2.615857e-03 2.670684e-03 2.792170e-03 2.880586e-03 2.563091e-03 2.713976e-03 5.871706e-03 2.863625e-03 3.263574e-03 2.500553e-03 2.610177e-03 2.679396e-03 3.099236e-03 3.013026e-03 3.343629e-03 3.074690e-03 2.549786e-03 2.771758e-03 3.582155e-03 2.429233e-03 2.972914e-03 2.566631e-03 2.507825e-02 3.612163e-03 3.396692e-03 3.790135e-03 2.560572e-03 3.419458e-03 2.639270e-03 2.713088e-03 2.604966e-03 3.542261e-03 2.874317e-03 3.493484e-03 2.937323e-03 2.655610e-03 2.951785e-03 3.295400e-03 3.542789e-03 2.804999e-03
1.199000e-03 1.318831e-03 1.885601e-03 1.857490e-03 1.842542e-03 1.019338e-03 2.869995e-11 4.680246e-12 4.612022e-12 2.948741e-12 1.574660e-03 1.588043e-03 1.582000e-03 1.766346e-03 1.440461e-03 1.551507e-03 3.254459e-03 1.596431e-03 1.995123e-03 1.586094e-03 1.428170e-03 1.625486e-03 1.792055e-03 1.651251e-03 2.075343e-03 1.722129e-03 1.490666e-03 1.436674e-03 2.046943e-03 1.389682e-03 1.707124e-03 1.680004e-03 1.175254e-02 2.036346e-03 2.224159e-03 2.008156e-03 1.615842e-03 1.948105e-03 1.517679e-03 1.660285e-03 1.685030e-03 2.116919e-03 1.573858e-03 2.138215e-03 1.829459e-03 1.614007e-03 1.701702e-03 1.746411e-03 1.935494e-03 1.515426e-03
8.689679e-04 1.020099e-03 1.422204e-03 1.432273e-03 1.337194e-03 8.342599e-04 2.328527e-11 3.857426e-12 3.767162e-12 2.072574e-12 1.085829e-03 1.056651e-03 1.201778e-03 1.261085e-03 1.174318e-03 1.158410e-03 2.844483e-03 1.197271e-03 1.490025e-03 1.131843e-03 1.256008e-03 1.130103e-03 1.440789e-03 1.241933e-03 1.541211e-03 1.432129e-03 1.218608e-03 1.138089e-03 1.593708e-03 1.235520e-03 1.306463e-03 1.294430e-03 1.910177e-02 1.522928e-03 1.563178e-03 1.584618e-03 1.265259e-03 1.531408e-03 1.020244e-03 1.140809e-03 1.226910e-03 1.576305e-03 1.158980e-03 1.627180e-03 1.501026e-03 1.270125e-03 1.246875e-03 1.402116e-03 1.456557e-03 1.125898e-03
5.890238e-04 7.330989e-04 1.251948e-03 1.075930e-03 9.386069e-04 6.029623e-04 1.434597e-11 2.919290e-12 2.922226e-12 1.828359e-12 9.394918e-04 8.649138e-04 8.974185e-04 9.490678e-04 8.753790e-04 9.664368e-04 2.067655e-03 9.377650e-04 1.131907e-03 9.062998e-04 9.421243e-04 8.633002e-04 1.082356e-03 8.953836e-04 1.263031e-03 9.432318e-04 9.397339e-04 9.586798e-04 1.183070e-03 8.624429e-04 9.662254e-04 9.177327e-04 1.036834e-02 1.202674e-03 1.367584e-03 1.206783e-03 9.032417e-04 1.162854e-03 9.257947e-04 8.626468e-04 8.994513e-04 1.147441e-03 9.237086e-04 1.256646e-03 1.018991e-03 9.636891e-04 8.979891e-04 1.182755e-03 1.154962e-03 8.161711e-04
5.203747e-04 6.799957e-04 9.212252e-04 8.950044e-04 7.874238e-04 5.237206e-04 1.361152e-11 2.512735e-12 2.329172e-12 1.318541e-12 7.110548e-04 6.517020e-04 6.703046e-04 7.806269e-04 7.315888e-04 7.314096e-04 1.442701e-03 7.636445e-04 8.785144e-04 5.775491e-04 6.257840e-04 6.927480e-04 8.359409e-04 6.890655e-04 1.013800e-03 6.642072e-04 6.695604e-04 5.553921e-04 9.686417e-04 7.110386e-04 8.651628e-04 7.428196e-04 1.499307e-07 1.073593e-03 1.011998e-03 9.399432e-04 6.181987e-04 8.713533e-04 6.449623e-04 7.052912e-04 6.899592e-04 8.877372e-04 6.932135e-04 9.516162e-04 9.124260e-04 8.069835e-04 8.355281e-04 7.643492e-04 8.050962e-04 5.699886e-04
3.972492e-04 4.759389e-04 7.360447e-04 6.410664e-04 6.862706e-04 4.025085e-04 1.114246e-11 1.917939e-12 1.874639e-12 1.247571e-12 4.761929e-04 5.189759e-04 5.829155e-04 5.409677e-04 6.084419e-04 4.568362e-04 1.238036e-03 6.112671e-04 7.505931e-04 5.513498e-04 5.709969e-04 5.380886e-04 6.903582e-04 6.672873e-04 8.142633e-04 5.879879e-04 5.196707e-04 5.376308e-04 6.549404e-04 4.536072e-04 6.064472e-04 5.452850e-04 1.215448e-02 7.740491e-04 7.980220e-04 7.391626e-04 5.911283e-04 6.790759e-04 4.396127e-04 5.091538e-04 5.544505e-04 7.263685e-04 5.130746e-04 7.749472e-04 6.646420e-04 4.909533e-04 5.867087e-04 6.727099e-04 7.724536e-04 5.544498e-04
3.391717e-04 3.441756e-04 5.152447e-04 5.896027e-04 5.472118e-04 2.518218e-04 8.791534e-12 1.587564e-12 1.545487e-12 8.588723e-13 4.287039e-04 4.644164e-04 5.140709e-04 4.660935e-04 3.086872e-04 3.599118e-04 9.029936e-04 4.891386e-04 5.694652e-04 3.173191e-04 3.986976e-04 4.139276e-04 5.574745e-04 4.352536e-04 5.802549e-04 4.278057e-04 4.090211e-04 4.012319e-04 5.804505e-04 4.068480e-04 5.116840e-04 3.991148e-04 8.208083e-03 5.984953e-04 5.907536e-04 5.731157e-04 4.676070e-04 5.835222e-04 4.003339e-04 4.420612e-04 4.314159e-04 5.996297e-04 4.877690e-04 5.389869e-04 5.662438e-04 4.142432e-04 4.175081e-04 4.937274e-04 6.031677e-04 4.729284e-04
