# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.325547e+00 1.806565e+00 2.121340e+00 2.234421e+00 1.371106e+00 1.169006e+00 7.274933e-09 1.450412e-09 1.557486e-09 7.586628e-10 2.243367e+00 2.297062e+00 2.305788e+00 2.311817e+00 2.323940e+00 2.304187e+00 2.588649e+00 2.385612e+00 2.537610e+00 2.259920e+00 2.256817e+00 2.282681e+00 2.414522e+00 2.302007e+00 2.425920e+00 2.265324e+00 2.230731e+00 2.275615e+00 2.502703e+00 1.171775e+00 2.505230e+00 2.377384e+00 4.252515e+00 2.294895e+00 2.390317e+00 2.457768e+00 2.353085e+00 2.566770e+00 2.165196e+00 2.337778e+00 2.212546e+00 2.490876e+00 2.298659e+00 2.567042e+00 2.443154e+00 2.280550e+00 2.446336e+00 2.246479e+00 2.313810e+00 2.321373e+00
9.948761e-01 1.368127e+00 1.601010e+00 1.779597e+00 9.365933e-01 9.104014e-01 4.889622e-09 1.125032e-09 1.188056e-09 5.670994e-10 1.638518e+00 1.745306e+00 1.752853e+00 1.836766e+00 1.712370e+00 1.731373e+00 1.888645e+00 1.737646e+00 1.803449e+00 1.697912e+00 1.751307e+00 1.763784e+00 1.797710e+00 1.777585e+00 1.689121e+00 1.740028e+00 1.715328e+00 1.705716e+00 1.845088e+00 8.527397e-01 1.884898e+00 1.715935e+00 3.391156e+00 1.796188e+00 1.767569e+00 1.804036e+00 1.632608e+00 1.941036e+00 1.691842e+00 1.723117e+00 1.630952e+00 1.915808e+00 1.735885e+00 1.811999e+00 1.808255e+00 1.712153e+00 1.747787e+00 1.781076e+00 1.713672e+00 1.723798e+00
7.453485e-01 1.008746e+00 1.197596e+00 1.311856e+00 7.271564e-01 6.681462e-01 3.865644e-09 9.060551e-10 8.733047e-10 4.081342e-10 1.304307e+00 1.218221e+00 1.315695e+00 1.262829e+00 1.266064e+00 1.302184e+00 1.557153e+00 1.261063e+00 1.407991e+00 1.229268e+00 1.253563e+00 1.232922e+00 1.376610e+00 1.299623e+00 1.370749e+00 1.305082e+00 1.284717e+00 1.316027e+00 1.379220e+00 6.289621e-01 1.335942e+00 1.225409e+00 8.642742e-01 1.277478e+00 1.362140e+00 1.360493e+00 1.259132e+00 1.407955e+00 1.343941e+00 1.227459e+00 1.344166e+00 1.431206e+00 1.239187e+00 1.352948e+00 1.290362e+00 1.306565e+00 1.331816e+00 1.319217e+00 1.296077e+00 1.297753e+00
5.382750e-01 7.316982e-01 8.464459e-01 9.595210e-01 5.489500e-01 4.841547e-01 2.410999e-09 5.902605e-10 6.256466e-10 3.132987e-10 9.709135e-01 9.446527e-01 9.725839e-01 9.564667e-01 9.721708e-01 9.699953e-01 1.103171e+00 9.248699e-01 1.039530e+00 9.902156e-01 8.956206e-01 1.000772e+00 1.026688e+00 1.052231e+00 1.011318e+00 9.707935e-01 9.209946e-01 9.442593e-01 9.735146e-01 5.092649e-01 1.043219e+00 9.701519e-01 3.960412e-01 9.826521e-01 1.018562e+00 1.028168e+00 9.134850e-01 1.130166e+00 9.391815e-01 9.613097e-01 9.723464e-01 1.046508e+00 9.712779e-01 1.023163e+00 1.022743e+00 9.408407e-01 9.834186e-01 1.017094e+00 9.346445e-01 9.550672e-01
4.051804e-01 5.070843e-01 6.502594e-01 7.070772e-01 4.268379e-01 3.510230e-01 2.170967e-09 4.795266e-10 4.608332e-10 2.117307e-10 6.792527e-01 6.928417e-01 7.030871e-01 7.821059e-01 6.911347e-01 7.310567e-01 8.755470e-01 7.627522e-01 7.997776e-01 7.314127e-01 6.822680e-01 7.045672e-01 7.539742e-01 7.248639e-01 7.424608e-01 7.147213e-01 6.899372e-01 7.472049e-01 7.921626e-01 3.770957e-01 7.401877e-01 6.876955e-01 9.689523e-01 7.065429e-01 7.567833e-01 7.622137e-01 7.099175e-01 7.703406e-01 6.941881e-01 6.950716e-01 6.998604e-01 8.056798e-01 7.267685e-01 8.342237e-01 7.111776e-01 6.899603e-01 7.008834e-01 7.090934e-01 7.169941e-01 7.356396e-01
3.199548e-01 4.004101e-01 5.030377e-01 5.772564e-01 2.796851e-01 2.450497e-01 1.591539e-09 3.475594e-10 3.570279e-10 1.423418e-10 4.982784e-01 5.079475e-01 5.383494e-01 5.265785e-01 4.855423e-01 5.789792e-01 6.139159e-01 5.076760e-01 5.713999e-01 5.222934e-01 5.454683e-01 5.434081e-01 5.537176e-01 5.726108e-01 5.526958e-01 5.533784e-01 5.168649e-01 5.097021e-01 5.604777e-01 2.823297e-01 5.496020e-01 5.233771e-01 4.852782e-01 5.830769e-01 5.434909e-01 5.860683e-01 5.251965e-01 5.789394e-01 5.179250e-01 5.235485e-01 5.109895e-01 6.019002e-01 5.332277e-01 5.673250e-01 5.227194e-01 5.516443e-01 4.884600e-01 5.340360e-01 5.733836e-01 5.187981e-01
2.274584e-01 2.942114e-01 3.785238e-01 4.192781e-01 2.064029e-01 1.998011e-01 8.563875e-10 2.703627e-10 2.615525e-10 1.140838e-10 3.853273e-01 3.652594e-01 4.029362e-01 3.777974e-01 3.999060e-01 3.972372e-01 4.800748e-01 3.745125e-01 4.324533e-01 3.907022e-01 4.276398e-01 3.858576e-01 4.493797e-01 4.002369e-01 4.366112e-01 4.098675e-01 3.675151e-01 3.931952e-01 4.365360e-01 1.946985e-01 4.361288e-01 4.066496e-01 1.657334e-01 3.981719e-01 4.183951e-01 4.275994e-01 3.844685e-01 3.846963e-01 3.912928e-01 3.749403e-01 3.960469e-01 4.221197e-01 3.659798e-01 4.690159e-01 4.254390e-01 4.060544e-01 3.941567e-01 4.288951e-01 3.976155e-01 3.965261e-01
1.723309e-01 2.262225e-01 2.802176e-01 3.306925e-01 1.810391e-01 1.304200e-01 8.755665e-10 2.053212e-10 1.959016e-10 7.895915e-11 2.988963e-01 2.949481e-01 2.909313e-01 2.976909e-01 2.783919e-01 2.766694e-01 3.755894e-01 2.913416e-01 3.378934e-01 2.809138e-01 3.013148e-01 2.653551e-01 3.402935e-01 2.764464e-01 3.171841e-01 2.944740e-01 2.885577e-01 2.688268e-01 3.030354e-01 1.586715e-01 3.271206e-01 3.004672e-01 2.762700e-01 3.365341e-01 3.380133e-01 3.054811e-01 2.638927e-01 3.399228e-01 2.827720e-01 2.687739e-01 3.110234e-01 3.189028e-01 2.675609e-01 3.370359e-01 3.210317e-01 3.286117e-01 3.215466e-01 3.012814e-01 2.999574e-01 2.911970e-01
1.123639e-01 1.643574e-01 2.150407e-01 2.515346e-01 1.360188e-01 1.155332e-01 5.017644e-10 1.739535e-10 1.436974e-10 6.573707e-11 2.041270e-01 2.104309e-01 2.149706e-01 2.291452e-01 2.062458e-01 2.223295e-01 2.334245e-01 2.103934e-01 2.565830e-01 2.343647e-01 2.197172e-01 2.179043e-01 2.225500e-01 2.144412e-01 2.503891e-01 1.908600e-01 2.053210e-01 2.172128e-01 2.304931e-01 1.114030e-01 2.369460e-01 2.244945e-01 3.918866e-01 2.694531e-01 2.540516e-01 2.342487e-01 2.226936e-01 2.528128e-01 2.356272e-01 2.111769e-01 2.065510e-01 2.445480e-01 2.079906e-01 2.700031e-01 2.390284e-01 2.151984e-01 2.138677e-01 2.374508e-01 2.271985e-01 1.927713e-01
7.739189e-02 1.187120e-01 1.783781e-01 1.754478e-01 7.415077e-02 7.683604e-02 4.199849e-10 1.349006e-10 1.168280e-10 4.482458e-11 1.467806e-01 1.575318e-01 1.585904e-01 1.552473e-01 1.577722e-01 1.726452e-01 2.065411e-01 1.424593e-01 1.910468e-01 1.467319e-01 1.582847e-01 1.393802e-01 1.937070e-01 1.665993e-01 1.848327e-01 1.631345e-01 1.568934e-01 1.341370e-01 1.786940e-01 9.639593e-02 1.833679e-01 1.525979e-01 6.350569e-02 1.931745e-01 1.960882e-01 1.980736e-01 1.545152e-01 1.831988e-01 1.360023e-01 1.514590e-01 1.545097e-01 2.029748e-01 1.616238e-01 1.768180e-01 1.753391e-01 1.745393e-01 1.389652e-01 1.667155e-01 1.820472e-01 1.603234e-01
6.461857e-02 9.436305e-02 1.228432e-01 1.286966e-01 7.619590e-02 6.387064e-02 1.817923e-10 9.027554e-11 9.658278e-11 2.562929e-11 1.194909e-01 1.275751e-01 1.236388e-01 1.198308e-01 1.157077e-01 1.026771e-01 1.813403e-01 1.277899e-01 1.377729e-01 1.278739e-01 1.327737e-01 1.083017e-01 1.245345e-01 1.196611e-01 1.480294e-01 1.356206e-01 1.230410e-01 9.981957e-02 1.418089e-01 6.293791e-02 1.342137e-01 1.162455e-01 2.144016e-01 1.448444e-01 1.494116e-01 1.402004e-01 1.215322e-01 1.617013e-01 1.061238e-01 1.081809e-01 1.246900e-01 1.393561e-01 1.153083e-01 1.480847e-01 1.361325e-01 1.288362e-01 1.160433e-01 1.219896e-01 1.579652e-01 1.078777e-01
4.669725e-02 6.027834e-02 8.957229e-02 9.414776e-02 5.472028e-02 4.166251e-02 2.055345e-10 6.548073e-11 6.626710e-11 2.025635e-11 7.524945e-02 7.337619e-02 7.681094e-02 8.861443e-02 7.035920e-02 7.779846e-02 1.067251e-01 8.019986e-02 1.011243e-01 7.985821e-02 7.632615e-02 7.981501e-02 8.369450e-02 7.792889e-02 8.950247e-02 8.763480e-02 7.673889e-02 7.060910e-02 9.592266e-02 5.326229e-02 9.115768e-02 7.715894e-02 1.572457e-01 1.053757e-01 9.781142e-02 9.741365e-02 7.919969e-02 1.006585e-01 6.911606e-02 7.698994e-02 7.793954e-02 9.486462e-02 7.859071e-02 1.033151e-01 9.773713e-02 6.518749e-02 8.164993e-02 8.387042e-02 9.004467e-02 7.125522e-02
2.756734e-02 3.047250e-02 5.983992e-02 5.453422e-02 2.507520e-02 1.863302e-02 8.172366e-11 4.162537e-11 3.646313e-11 1.527482e-11 4.549584e-02 3.858119e-02 4.240442e-02 3.930404e-02 4.015124e-02 3.581168e-02 5.294589e-02 5.536497e-02 5.404014e-02 4.253829e-02 4.083333e-02 3.836707e-02 5.474318e-02 5.157117e-02 6.185319e-02 5.166328e-02 4.510882e-02 3.433745e-02 6.432635e-02 3.106447e-02 4.750306e-02 4.793473e-02 7.453887e-02 6.336746e-02 6.335898e-02 6.532146e-02 4.277118e-02 5.820249e-02 3.953096e-02 4.273875e-02 4.274242e-02 5.902707e-02 4.236432e-02 5.622348e-02 5.605901e-02 4.140911e-02 4.246719e-02 4.945253e-02 5.059392e-02 4.447547e-02
1.491175e-02 1.907488e-02 3.294397e-02 3.642361e-02 2.105132e-02 1.305933e-02 7.729770e-11 2.191787e-11 2.193791e-11 7.040958e-12 2.764181e-02 2.334600e-02 2.574598e-02 2.997696e-02 2.519523e-02 2.167023e-02 3.772986e-02 2.699604e-02 3.284584e-02 2.621207e-02 2.868664e-02 2.183535e-02 2.960880e-02 3.031235e-02 3.583340e-02 2.793253e-02 2.651178e-02 2.344060e-02 3.645437e-02 1.712386e-02 3.193431e-02 2.489128e-02 4.835667e-02 3.974684e-02 4.297295e-02 4.000762e-02 2.963241e-02 3.778244e-02 2.339372e-02 2.146158e-02 2.440460e-02 3.530733e-02 2.912952e-02 4.088022e-02 3.713769e-02 2.402877e-02 2.959919e-02 2.885365e-02 3.705735e-02 2.582028e-02
9.621611e-03 9.907318e-03 2.081845e-02 2.267379e-02 1.065965e-02 6.451624e-03 4.020525e-11 1.101461e-11 1.338023e-11 5.194697e-12 1.588166e-02 1.482862e-02 1.469680e-02 1.834616e-02 1.681207e-02 1.473246e-02 2.736803e-02 1.773659e-02 1.995773e-02 1.395711e-02 1.692142e-02 1.342988e-02 2.325221e-02 1.793970e-02 2.413694e-02 2.051403e-02 1.543054e-02 1.329198e-02 2.423126e-02 1.218441e-02 2.332961e-02 1.634513e-02 1.825797e-02 2.472001e-02 2.645099e-02 2.660067e-02 1.697486e-02 2.132121e-02 1.581849e-02 1.867429e-02 1.092625e-02 2.634324e-02 1.677736e-02 2.235550e-02 1.928224e-02 1.609667e-02 1.373192e-02 2.157255e-02 2.133492e-02 1.146618e-02
5.879734e-03 7.423097e-03 1.534575e-02 1.333344e-02 5.048955e-03 4.889913e-03 1.887695e-11 9.418430e-12 5.208836e-12 3.287868e-12 7.900997e-03 9.131212e-03 1.163602e-02 9.547735e-03 8.559860e-03 1.301343e-02 1.287081e-02 1.063360e-02 1.331103e-02 7.956158e-03 1.092405e-02 1.167500e-02 1.334090e-02 9.458269e-03 1.915909e-02 1.178713e-02 1.069694e-02 8.651226e-03 1.536370e-02 8.263931e-03 1.445339e-02 9.340337e-03 3.711450e-12 1.857002e-02 1.391753e-02 1.511433e-02 1.089408e-02 1.613911e-02 7.900960e-03 8.585760e-03 7.914745e-03 1.810735e-02 1.115482e-02 1.642196e-02 1.450541e-02 9.846378e-03 1.084842e-02 1.244841e-02 1.650963e-02 1.083096e-02
2.926048e-03 4.519929e-03 9.820402e-03 9.923079e-03 4.633588e-03 1.926456e-03 1.120266e-12 3.978715e-12 3.477852e-12 1.840521e-12 5.277613e-03 6.888622e-03 5.225699e-03 9.038778e-03 5.872202e-03 5.637887e-03 6.961701e-03 4.466075e-03 9.678421e-03 6.595697e-03 6.048336e-03 4.350235e-03 8.228257e-03 7.572146e-03 9.847730e-03 9.225386e-03 8.398178e-03 4.899477e-03 1.091266e-02 6.535624e-03 7.983649e-03 6.491321e-03 1.986085e-02 1.288695e-02 9.318253e-03 1.087534e-02 6.816260e-03 1.244297e-02 8.575285e-03 6.140825e-03 5.341450e-03 1.062790e-02 3.899713e-03 1.154414e-02 9.522901e-03 5.895485e-03 5.558722e-03 6.005538e-03 8.766006e-03 4.474259e-03
2.323362e-03 2.727092e-03 6.051133e-03 5.825371e-03 3.445301e-03 2.482411e-03 2.147285e-14 1.714105e-12 3.207220e-12 6.354816e-13 3.523564e-03 3.583875e-03 3.429373e-03 5.330380e-03 5.444278e-03 4.485810e-03 7.979256e-03 3.364043e-03 4.478092e-03 4.360301e-03 5.043117e-03 3.436241e-03 6.971896e-03 4.986315e-03 8.256742e-03 5.028636e-03 4.077959e-03 4.571719e-03 5.573037e-03 3.086106e-03 4.929707e-03 5.940682e-03 8.450631e-09 9.571973e-03 7.348701e-03 7.367957e-03 2.274615e-03 6.703471e-03 3.751178e-03 3.991818e-03 2.846217e-03 8.587844e-03 3.097587e-03 6.534706e-03 6.318870e-03 4.944557e-03 6.691055e-03 7.990024e-03 6.944433e-03 4.242992e-03
1.852611e-03 1.916870e-03 4.818881e-03 6.109525e-03 2.360583e-03 9.931445e-04 6.535390e-13 1.364178e-12 1.969679e-12 2.243919e-13 2.065009e-03 2.803998e-03 3.398925e-03 3.776587e-03 3.749247e-03 3.957829e-03 7.198206e-03 2.553975e-03 4.569285e-03 2.712818e-03 1.506748e-03 1.312785e-03 3.570680e-03 2.116421e-03 5.014299e-03 2.816607e-03 2.304305e-03 2.733077e-03 6.033658e-03 1.748191e-03 5.076670e-03 4.584574e-03 9.477267e-12 7.534923e-03 4.152248e-03 4.721333e-03 2.427854e-03 5.294366e-03 2.690045e-03 2.571302e-03 3.746971e-03 6.762432e-03 2.356097e-03 6.598328e-03 4.580754e-03 2.463852e-03 4.666676e-03 3.972047e-03 3.286062e-03 1.996112e-03
1.026881e-03 1.260699e-03 3.987766e-03 2.592559e-03 1.058759e-03 1.083356e-03 4.690166e-12 1.115299e-12 1.686448e-12 5.499302e-13 2.535538e-03 1.619339e-03 2.306983e-03 2.770937e-03 1.723300e-03 2.691577e-03 3.660361e-03 1.558088e-03 2.447600e-03 2.272104e-03 4.919996e-04 3.068143e-03 2.309922e-03 2.210504e-03 3.939246e-03 2.738645e-03 2.528500e-03 1.319934e-03 2.853346e-03 1.649714e-03 2.090854e-03 1.113197e-03 1.567926e-02 3.429781e-03 2.652657e-03 4.356770e-03 1.351272e-03 2.149972e-03 1.838248e-03 2.388757e-03 2.563482e-03 2.097867e-03 3.265463e-03 4.795059e-03 2.557884e-03 3.422301e-03 1.734671e-03 3.302695e-03 3.921122e-03 1.133453e-03
7.108666e-04 9.804774e-04 1.775187e-03 1.961456e-03 6.434650e-05 4.978073e-04 4.609744e-12 2.309280e-13 7.438687e-13 4.847627e-15 1.769616e-03 1.805116e-03 1.563739e-03 1.819746e-03 1.503916e-03 8.923064e-04 1.930966e-03 6.812933e-04 1.504094e-03 1.241518e-03 7.934340e-04 8.922902e-04 1.672753e-03 1.069031e-03 1.960848e-03 1.682903e-03 7.972820e-04 1.537787e-03 2.587817e-03 1.747531e-03 1.294343e-03 1.158272e-03 0.000000e+00 2.120647e-03 1.311326e-03 2.885001e-03 1.597144e-03 2.235262e-03 6.760552e-04 1.559956e-03 9.951300e-04 1.820251e-03 4.575465e-04 2.795281e-03 1.621281e-03 1.693170e-03 1.158965e-03 9.749134e-04 2.961712e-03 5.728229e-04
2.886385e-04 6.818167e-04 1.316195e-03 1.343736e-03 7.548553e-04 5.420905e-04 1.968268e-12 2.721864e-13 2.518589e-13 1.015482e-13 6.212266e-04 8.458333e-04 1.330930e-03 1.201501e-03 1.097025e-03 1.300389e-03 9.762711e-04 9.499184e-04 1.861569e-03 1.390141e-03 1.163993e-03 7.729573e-04 1.555940e-03 1.217193e-03 1.748407e-03 1.122821e-03 8.391095e-04 4.557443e-04 1.431368e-03 5.226644e-04 7.216265e-04 6.012721e-04 0.000000e+00 1.774806e-03 1.554182e-03 1.302853e-03 6.124795e-04 1.717360e-03 9.749414e-04 9.750244e-04 9.486833e-04 1.717033e-03 8.887951e-04 1.389804e-03 1.007274e-03 1.127972e-03 9.553567e-04 1.176119e-03 1.514155e-03 8.277639e-04
3.548795e-04 4.994916e-04 5.545285e-04 7.362687e-04 4.599214e-04 3.196800e-04 0.000000e+00 5.795551e-14 1.253185e-13 0.000000e+00 7.106649e-04 1.971711e-04 1.007373e-03 5.797713e-04 5.396982e-04 3.896717e-04 2.538570e-04 4.023309e-04 1.142492e-03 3.386218e-04 4.218003e-04 5.764497e-04 5.683019e-04 8.150656e-04 9.401806e-04 6.141522e-04 3.045006e-04 3.265020e-04 2.164948e-04 6.383683e-04 6.101110e-04 4.388278e-04 6.440585e-03 5.614055e-04 5.083369e-04 1.257276e-03 4.609699e-04 4.213967e-04 3.971221e-04 5.084790e-04 6.576831e-04 8.388211e-04 2.083044e-04 1.072249e-03 6.567692e-04 6.660324e-04 4.465830e-04 8.774903e-04 1.113129e-03 3.798419e-04
1.896590e-04 1.915864e-04 6.154804e-04 4.361629e-04 2.527350e-04 1.432291e-04 0.000000e+00 4.323727e-15 0.000000e+00 0.000000e+00 2.243416e-04 4.517067e-04 1.380379e-04 3.076488e-04 1.220246e-04 2.419309e-04 5.099056e-04 1.904604e-04 4.308446e-04 2.639094e-04 2.853132e-04 2.853278e-04 4.451554e-04 3.632505e-04 5.889067e-04 2.374478e-04 4.570211e-04 2.724505e-04 6.465197e-04 3.699062e-04 2.852671e-04 4.978690e-04 0.000000e+00 4.486219e-04 8.039776e-04 4.512772e-04 3.885413e-04 3.431990e-04 1.817207e-06 1.619471e-04 1.580858e-04 6.660244e-04 7.179397e-05 2.549605e-04 5.045826e-04 4.305662e-04 4.811167e-04 2.282564e-04 4.391687e-04 3.378865e-04
