# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d08-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
3.581131e-02 3.993797e-02 3.887467e-02 4.029791e-02 3.053438e-02 3.027084e-02 3.485139e-02 3.948193e-02 3.931241e-02 3.719244e-02 3.958668e-02 4.061592e-02 3.697717e-02 4.041382e-02 3.295475e-02 3.973010e-02 3.054312e-02 3.918693e-02
1.173052e-01 1.315761e-01 1.275535e-01 1.326006e-01 9.843799e-02 1.040892e-01 1.134810e-01 1.300756e-01 1.292909e-01 1.217418e-01 1.303812e-01 1.336090e-01 1.203106e-01 1.326966e-01 1.076269e-01 1.311442e-01 9.906720e-02 1.285595e-01
1.845233e-01 2.015057e-01 1.962477e-01 2.029740e-01 1.557793e-01 1.736591e-01 1.792179e-01 1.989093e-01 1.987813e-01 1.895076e-01 1.996740e-01 2.039126e-01 1.859888e-01 2.029013e-01 1.702860e-01 2.010441e-01 1.569394e-01 1.975517e-01
1.832763e-01 1.908813e-01 1.879462e-01 1.920303e-01 1.577320e-01 1.556028e-01 1.795034e-01 1.889038e-01 1.892106e-01 1.856313e-01 1.894020e-01 1.923534e-01 1.807784e-01 1.922230e-01 1.718170e-01 1.911535e-01 1.587426e-01 1.897086e-01
1.552929e-01 1.525337e-01 1.523900e-01 1.532169e-01 1.415990e-01 1.402018e-01 1.538040e-01 1.517884e-01 1.525423e-01 1.541099e-01 1.520344e-01 1.524462e-01 1.510694e-01 1.529944e-01 1.502124e-01 1.530140e-01 1.425757e-01 1.535129e-01
1.227472e-01 1.142316e-01 1.163394e-01 1.139458e-01 1.258045e-01 1.444503e-01 1.241661e-01 1.152366e-01 1.154925e-01 1.199372e-01 1.149433e-01 1.133343e-01 1.198557e-01 1.137193e-01 1.252592e-01 1.145805e-01 1.255348e-01 1.159914e-01
8.899353e-02 7.927644e-02 8.244705e-02 7.812314e-02 1.066579e-01 8.975040e-02 9.250501e-02 8.088187e-02 8.105735e-02 8.626654e-02 8.055607e-02 7.763927e-02 8.872338e-02 7.808013e-02 9.786329e-02 7.939955e-02 1.061395e-01 8.120512e-02
5.789163e-02 4.882846e-02 5.218972e-02 4.753033e-02 8.129759e-02 7.966012e-02 6.169678e-02 5.070452e-02 5.059259e-02 5.518406e-02 5.023117e-02 4.722023e-02 5.885062e-02 4.756274e-02 6.873678e-02 4.887970e-02 8.059671e-02 5.058098e-02
3.175391e-02 2.526733e-02 2.766282e-02 2.420110e-02 5.321957e-02 4.567180e-02 3.486779e-02 2.667250e-02 2.654637e-02 2.990515e-02 2.625640e-02 2.405094e-02 3.314538e-02 2.430270e-02 4.138991e-02 2.522450e-02 5.256027e-02 2.650395e-02
1.440636e-02 1.063050e-02 1.206809e-02 1.010280e-02 2.888913e-02 2.230483e-02 1.639333e-02 1.147202e-02 1.135239e-02 1.333565e-02 1.124078e-02 9.928896e-03 1.540826e-02 1.013079e-02 2.081521e-02 1.053521e-02 2.815156e-02 1.136321e-02
5.402540e-03 3.679972e-03 4.272963e-03 3.413370e-03 1.299677e-02 1.168348e-02 6.372183e-03 4.014044e-03 3.999348e-03 4.892178e-03 3.904995e-03 3.352575e-03 5.958610e-03 3.409055e-03 8.572774e-03 3.630364e-03 1.244152e-02 3.984309e-03
1.703378e-03 9.980590e-04 1.273775e-03 9.424076e-04 4.765348e-03 2.124270e-03 2.087708e-03 1.152787e-03 1.126713e-03 1.472497e-03 1.098157e-03 9.255729e-04 1.929888e-03 9.440834e-04 2.991493e-03 1.011696e-03 4.511357e-03 1.160597e-03
4.407194e-04 2.384362e-04 2.984528e-04 2.166501e-04 1.429374e-03 5.310674e-04 5.612539e-04 2.747539e-04 2.672693e-04 3.836985e-04 2.516128e-04 2.089170e-04 5.160230e-04 2.137578e-04 8.662181e-04 2.356066e-04 1.356008e-03 2.722132e-04
1.003668e-04 4.583931e-05 6.428455e-05 4.069898e-05 3.707277e-04 0.000000e+00 1.333680e-04 5.349376e-05 5.122418e-05 8.151291e-05 5.061039e-05 3.995774e-05 1.114180e-04 4.208408e-05 2.110291e-04 4.434137e-05 3.580969e-04 5.521160e-05
